suite,version,n,episodes,clear_rate,mean_total,mean_avg_source,pooled_avg_source,p95,max,move_m,move_time,measure_time,switch_time,clear_time,measure,switch,clear_fail,cond_time,cond_gap,full_time,full_gap,delta_absmax
overall,v3,8,200,1.0,5330.122679625,424.0500538177653,418.37697642268444,7219.515567099999,8006.314312,22689.138385309176,4537.827677061836,613.85,114.745,63.7,122.77,114.745,0.0,3310.4958669005277,0.5906301182370427,1582.2300012414726,2.432991145381746,7.1401591412723064e-06
random,v3,8,100,1.0,5923.61821687,472.27100194323816,464.96218342778633,7290.1121894,7807.03672,25609.141071129674,5121.828214225934,622.0,116.09,63.7,124.4,116.09,0.0,3554.5345253796427,0.6627978850726428,1803.6059905117395,2.286745852129313,7.1401591412723064e-06
min_reff,v3,8,50,1.0,5899.85087258,466.1695302727096,463.09661480219785,7142.00852395,8006.314312,25266.55435021519,5053.310870043037,659.0,123.84,63.7,131.8,123.84,0.0,3545.9446492646484,0.6618860022880162,1800.303856992217,2.276508592665091,4.8098809202201664e-06
collinear,v3,8,50,1.0,3573.40341218,285.48868111187517,280.48692403296695,4611.152218,4729.133835,14271.717048762177,2854.3434097524355,552.4,102.96,63.7,110.48,102.96,0.0,2586.9697675781763,0.37503870051486865,921.404166950194,2.881964284603268,4.439035365066957e-06
overall,v3,9,200,1.0,5293.9122288749995,420.89104578186334,415.534711842622,7303.736927199999,8360.549284,22217.036136651775,4443.4072273303545,663.0,123.805,63.7,132.6,123.805,0.0,3409.5091344886478,0.5325456383544228,1582.2300012414726,2.407834525245785,6.308351657935418e-06
random,v3,9,100,1.0,5868.268278879999,468.4496383377913,460.61760430769243,7511.867977049999,8360.549284,25039.741386625155,5007.948277325031,671.4,125.22,63.7,134.28,125.22,0.0,3669.652903311641,0.5927550440046924,1803.6059905117395,2.2589290396965143,6.308351657935418e-06
min_reff,v3,9,50,1.0,5885.799215659999,463.5797449843135,461.993659,7282.2245776,7893.7715,24874.296071144872,4974.859214228974,713.5,133.74,63.7,142.7,133.74,0.0,3676.1850607813894,0.5945362742241251,1800.303856992217,2.2607946481884356,4.65557513962267e-06
collinear,v3,9,50,1.0,3553.31314208,283.0851614675571,278.9099797551021,4487.90696005,5538.049543,13914.365702211908,2782.873140442381,595.7,111.04,63.7,119.14,111.04,0.0,2622.545670549921,0.35013619118418116,921.404166950194,2.8526853734016755,4.265529241820332e-06
overall,v4,8,200,1.0,3579.9901359,285.00884445873004,281.0039353139718,4372.35765115,4886.327432,13979.825675735456,2795.965135147091,605.2,115.125,63.7,121.04,115.125,0.0,3281.504641599858,0.09266703446374615,1582.2300012414726,1.3870238050734838,4.85623149870662e-06
random,v4,8,100,1.0,3793.41014586,302.4603504559386,297.75589841915235,4380.8255875,4886.327432,15000.000727139937,3000.0001454279873,613.1,116.61,63.7,122.62,116.61,0.0,3506.596351701949,0.0819544589333136,1803.6059905117395,1.1116451759834058,4.85623149870662e-06
min_reff,v4,8,50,1.0,3798.01923568,301.0237748214099,298.11767940973306,4380.28391485,4850.688127,14814.696175598168,2962.939235119634,648.0,123.38,63.7,129.6,123.38,0.0,3482.209905960884,0.09128919443568571,1800.303856992217,1.1205988839474408,3.911745807272382e-06
collinear,v4,8,50,1.0,2935.1210161999998,234.09090210163296,230.38626500784923,3389.4704346999997,3802.528002,11104.605073063778,2220.921014612756,546.6,103.9,63.7,109.32,103.9,0.0,2630.6159570346517,0.11547002555267166,921.404166950194,2.2042059843796826,4.745531896332977e-06
overall,v4,9,200,1.0,3642.0871262399996,290.0736716260559,285.878110379906,4556.7798674000005,4819.122425,14028.93562950419,2805.7871259008375,649.2,123.4,63.7,129.84,123.4,0.0,3370.1094927226954,0.08117021519672195,1582.2300012414726,1.4178202149742147,5.9969488575006835e-06
random,v4,9,100,1.0,3864.88196747,308.2782911552629,303.365931512559,4621.486223,4728.987969,15105.759836286421,3021.151967257284,655.3,124.73,63.7,131.06,124.73,0.0,3593.5558103244493,0.07526599617746516,1803.6059905117395,1.1528573764209629,4.682114195020404e-06
min_reff,v4,9,50,1.0,3942.17189776,312.28194301015105,309.43264503610675,4519.77494325,4819.122425,15191.759487875208,3038.3518975750417,705.8,134.32,63.7,141.16,134.32,0.0,3641.988097039384,0.08172409774199543,1800.303856992217,1.1994564202576579,4.402487320476212e-06
collinear,v4,9,50,1.0,2896.4126722599995,231.45616118354678,227.34793345839867,3279.2141199999996,3443.887948,10712.46335756871,2142.492671513742,580.4,109.82,63.7,116.08,109.82,0.0,2651.338253202499,0.09242477068996205,921.404166950194,2.166109686797275,5.9969488575006835e-06
