version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v0,6,1122.955832457922,6737.734994747531,random,0,1,16,16,8213.159108,513.32244425,37980.79555789367,7596.159111578733,92,460.0,77,77.0,16,16,0,80.0,8213.159111578734,-3.5787343222182244e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,1,1,11,11,8231.847287,748.3497533636364,37444.236453966754,7488.847290793351,117,585.0,103,103.0,11,11,0,55.0,8231.84729079335,-3.793349605984986e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10000,1,14,14,8074.172906,576.7266361428572,36605.86455002696,7321.172910005393,116,580.0,103,103.0,14,14,0,70.0,8074.172910005393,-4.005392838735133e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10001,1,12,12,7863.49833,655.2915275,35667.491664595436,7133.498332919087,113,565.0,105,105.0,12,12,0,60.0,7863.498332919087,-2.9190869099693373e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10000,1,14,14,6451.71414,460.8367242857143,29438.570708407424,5887.714141681485,85,425.0,69,69.0,14,14,0,70.0,6451.714141681485,-1.681484718574211e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10001,1,12,12,6420.865659,535.07213825,28894.328297855984,5778.865659571196,99,495.0,87,87.0,12,12,0,60.0,6420.865659571196,-5.711963240173645e-07,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,0,1,16,16,8213.159108,513.32244425,37980.79555789367,7596.159111578733,92,460.0,77,77.0,16,16,0,80.0,8213.159111578734,-3.5787343222182244e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,1,1,11,11,8231.847287,748.3497533636364,37444.236453966754,7488.847290793351,117,585.0,103,103.0,11,11,0,55.0,8231.84729079335,-3.793349605984986e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,min_reff,10000,1,14,14,8074.172906,576.7266361428572,36605.86455002696,7321.172910005393,116,580.0,103,103.0,14,14,0,70.0,8074.172910005393,-4.005392838735133e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,min_reff,10001,1,12,12,7863.49833,655.2915275,35667.491664595436,7133.498332919087,113,565.0,105,105.0,12,12,0,60.0,7863.498332919087,-2.9190869099693373e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,collinear,10000,1,14,14,6451.71414,460.8367242857143,29438.570708407424,5887.714141681485,85,425.0,69,69.0,14,14,0,70.0,6451.714141681485,-1.681484718574211e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,collinear,10001,1,12,12,6420.865659,535.07213825,28894.328297855984,5778.865659571196,99,495.0,87,87.0,12,12,0,60.0,6420.865659571196,-5.711963240173645e-07,0,user_exit,
v2,6,1122.955832457922,6737.734994747531,random,0,1,16,16,8222.505716,513.90660725,37872.52858720677,7574.505717441354,96,480.0,88,88.0,16,16,0,80.0,8222.505717441354,-1.4413544704439119e-06,0,user_exit,
v2,6,1122.955832457922,6737.734994747531,random,1,1,11,11,7204.319266,654.9381150909092,32211.59634926828,6442.319269853656,119,595.0,112,112.0,11,11,0,55.0,7204.319269853656,-3.853655471175443e-06,0,user_exit,
v2,6,1122.955832457922,6737.734994747531,min_reff,10000,1,14,14,6508.268279,464.8763056428571,28716.341397242075,5743.268279448415,117,585.0,110,110.0,14,14,0,70.0,6508.268279448415,-4.48415448772721e-07,0,user_exit,
v2,6,1122.955832457922,6737.734994747531,min_reff,10001,1,12,12,6065.227805,505.4356504166667,26686.139040833776,5337.2278081667555,112,560.0,108,108.0,12,12,0,60.0,6065.2278081667555,-3.1667550501879305e-06,0,user_exit,
v2,6,1122.955832457922,6737.734994747531,collinear,10000,1,14,14,4503.321936,321.6658525714286,19691.609702817765,3938.3219405635527,84,420.0,75,75.0,14,14,0,70.0,4503.321940563553,-4.563552465697285e-06,0,user_exit,
v2,6,1122.955832457922,6737.734994747531,collinear,10001,1,12,12,4791.31227,399.2760225,20756.56136168665,4151.31227233733,98,490.0,90,90.0,12,12,0,60.0,4791.31227233733,-2.3373295334749855e-06,0,user_exit,
v3,6,1122.955832457922,6737.734994747531,random,0,1,16,16,8222.505716,513.90660725,37872.52858720677,7574.505717441354,96,480.0,88,88.0,16,16,0,80.0,8222.505717441354,-1.4413544704439119e-06,0,user_exit,
v3,6,1122.955832457922,6737.734994747531,random,1,1,11,11,7204.319266,654.9381150909092,32211.59634926828,6442.319269853656,119,595.0,112,112.0,11,11,0,55.0,7204.319269853656,-3.853655471175443e-06,0,user_exit,
v3,6,1122.955832457922,6737.734994747531,min_reff,10000,1,14,14,6508.268279,464.8763056428571,28716.341397242075,5743.268279448415,117,585.0,110,110.0,14,14,0,70.0,6508.268279448415,-4.48415448772721e-07,0,user_exit,
v3,6,1122.955832457922,6737.734994747531,min_reff,10001,1,12,12,6065.227805,505.4356504166667,26686.139040833776,5337.2278081667555,112,560.0,108,108.0,12,12,0,60.0,6065.2278081667555,-3.1667550501879305e-06,0,user_exit,
v3,6,1122.955832457922,6737.734994747531,collinear,10000,1,14,14,4503.321936,321.6658525714286,19691.609702817765,3938.3219405635527,84,420.0,75,75.0,14,14,0,70.0,4503.321940563553,-4.563552465697285e-06,0,user_exit,
v3,6,1122.955832457922,6737.734994747531,collinear,10001,1,12,12,4791.31227,399.2760225,20756.56136168665,4151.31227233733,98,490.0,90,90.0,12,12,0,60.0,4791.31227233733,-2.3373295334749855e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,random,0,1,16,16,8311.743361,519.4839600625,38363.716792081344,7672.743358416269,96,480.0,79,79.0,16,16,0,80.0,8311.743358416268,2.5837325665634125e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,random,1,1,11,11,8242.418014,749.3107285454546,37127.09004548711,7425.418009097421,130,650.0,112,112.0,11,11,0,55.0,8242.418009097422,4.902578439214267e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10000,1,14,14,8108.097199,579.1497999285714,36410.485975170006,7282.097195034001,129,645.0,111,111.0,14,14,0,70.0,8108.097195034001,3.965998985222541e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,min_reff,10001,1,12,12,7787.896315,648.9913595833333,34924.481553007776,6984.896310601555,126,630.0,113,113.0,12,12,0,60.0,7787.896310601555,4.398444616526831e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10000,1,14,14,6344.554926,453.1824947142857,28722.77461411231,5744.554922822462,91,455.0,75,75.0,14,14,0,70.0,6344.554922822462,3.1775380193721503e-06,0,user_exit,
v0,7,997.2013463756454,6189.234732197984,collinear,10001,1,12,12,6359.277982,529.9398318333333,28331.389889526592,5666.277977905318,108,540.0,93,93.0,12,12,0,60.0,6359.277977905318,4.094681571586989e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,0,1,16,16,8399.287397,524.9554623125,38741.43697060255,7748.287394120511,97,485.0,86,86.0,16,16,0,80.0,8399.28739412051,2.8794893296435475e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,1,1,11,11,8297.172999,754.2884544545454,37345.864980308776,7469.172996061755,131,655.0,118,118.0,11,11,0,55.0,8297.172996061756,2.9382445063674822e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10000,1,14,14,8244.073854,588.8624181428571,37005.36925798365,7401.07385159673,131,655.0,118,118.0,14,14,0,70.0,8244.07385159673,2.403270627837628e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10001,1,12,12,7634.866348,636.2388623333333,34204.33172216333,6840.866344432667,124,620.0,114,114.0,12,12,0,60.0,7634.866344432667,3.567332896636799e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,collinear,10000,1,14,14,6308.407951,450.6005679285714,28542.039742937268,5708.407948587454,91,455.0,75,75.0,14,14,0,70.0,6308.407948587454,2.4125465643010102e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,collinear,10001,1,12,12,6414.61027,534.5508558333333,28588.0513363614,5717.61026727228,108,540.0,97,97.0,12,12,0,60.0,6414.61026727228,2.7277201297692955e-06,0,user_exit,
v2,7,997.2013463756454,6189.234732197984,random,0,1,16,16,6563.800689,410.2375430625,29544.00342411689,5908.800684823378,97,485.0,90,90.0,16,16,0,80.0,6563.800684823378,4.176621587248519e-06,0,user_exit,
v2,7,997.2013463756454,6189.234732197984,random,1,1,11,11,7937.182768,721.5620698181818,35525.913825023104,7105.182765004621,131,655.0,122,122.0,11,11,0,55.0,7937.182765004621,2.9953789635328576e-06,0,user_exit,
v2,7,997.2013463756454,6189.234732197984,min_reff,10000,1,14,14,7328.504777,523.4646269285714,32372.523882184956,6474.504776436991,132,660.0,124,124.0,14,14,0,70.0,7328.504776436991,5.630090527120046e-07,0,user_exit,
v2,7,997.2013463756454,6189.234732197984,min_reff,10001,1,12,12,5107.855701,425.65464175000005,21579.278482840797,4315.855696568159,123,615.0,117,117.0,12,12,0,60.0,5107.855696568159,4.431841261975933e-06,0,user_exit,
v2,7,997.2013463756454,6189.234732197984,collinear,10000,1,14,14,3923.832201,280.2737286428572,16669.160994652688,3333.8321989305377,88,440.0,80,80.0,14,14,0,70.0,3923.8321989305377,2.0694624254247174e-06,0,user_exit,
v2,7,997.2013463756454,6189.234732197984,collinear,10001,1,12,12,4734.432905,394.5360754166666,20172.16451608396,4034.4329032167925,108,540.0,100,100.0,12,12,0,60.0,4734.4329032167925,1.7832071534940042e-06,0,user_exit,
v3,7,997.2013463756454,6189.234732197984,random,0,1,16,16,6563.800689,410.2375430625,29544.00342411689,5908.800684823378,97,485.0,90,90.0,16,16,0,80.0,6563.800684823378,4.176621587248519e-06,0,user_exit,
v3,7,997.2013463756454,6189.234732197984,random,1,1,11,11,7937.182768,721.5620698181818,35525.913825023104,7105.182765004621,131,655.0,122,122.0,11,11,0,55.0,7937.182765004621,2.9953789635328576e-06,0,user_exit,
v3,7,997.2013463756454,6189.234732197984,min_reff,10000,1,14,14,7328.504777,523.4646269285714,32372.523882184956,6474.504776436991,132,660.0,124,124.0,14,14,0,70.0,7328.504776436991,5.630090527120046e-07,0,user_exit,
v3,7,997.2013463756454,6189.234732197984,min_reff,10001,1,12,12,5107.855701,425.65464175000005,21579.278482840797,4315.855696568159,123,615.0,117,117.0,12,12,0,60.0,5107.855696568159,4.431841261975933e-06,0,user_exit,
v3,7,997.2013463756454,6189.234732197984,collinear,10000,1,14,14,3923.832201,280.2737286428572,16669.160994652688,3333.8321989305377,88,440.0,80,80.0,14,14,0,70.0,3923.8321989305377,2.0694624254247174e-06,0,user_exit,
v3,7,997.2013463756454,6189.234732197984,collinear,10001,1,12,12,4734.432905,394.5360754166666,20172.16451608396,4034.4329032167925,108,540.0,100,100.0,12,12,0,60.0,4734.4329032167925,1.7832071534940042e-06,0,user_exit,
