n,suite,base_version,target_version,delta_definition,pairs,target_win_rate,mean_delta_s,median_delta_s,p95_delta_s,max_delta_s
6,collinear,v0,v1,target_time_minus_base_time_s,2,0.0,0.0,0.0,0.0,0.0
6,collinear,v0,v2,target_time_minus_base_time_s,2,1.0,-1788.9727964999997,-1788.9727964999997,-1645.4953297499997,-1629.5533889999997
6,collinear,v0,v3,target_time_minus_base_time_s,2,1.0,-1788.9727964999997,-1788.9727964999997,-1645.4953297499997,-1629.5533889999997
6,collinear,v1,v2,target_time_minus_base_time_s,2,1.0,-1788.9727964999997,-1788.9727964999997,-1645.4953297499997,-1629.5533889999997
6,collinear,v1,v3,target_time_minus_base_time_s,2,1.0,-1788.9727964999997,-1788.9727964999997,-1645.4953297499997,-1629.5533889999997
6,collinear,v2,v3,target_time_minus_base_time_s,2,0.0,0.0,0.0,0.0,0.0
6,min_reff,v0,v1,target_time_minus_base_time_s,2,0.0,0.0,0.0,0.0,0.0
6,min_reff,v0,v2,target_time_minus_base_time_s,2,1.0,-1682.087576,-1682.087576,-1577.5229219,-1565.904627
6,min_reff,v0,v3,target_time_minus_base_time_s,2,1.0,-1682.087576,-1682.087576,-1577.5229219,-1565.904627
6,min_reff,v1,v2,target_time_minus_base_time_s,2,1.0,-1682.087576,-1682.087576,-1577.5229219,-1565.904627
6,min_reff,v1,v3,target_time_minus_base_time_s,2,1.0,-1682.087576,-1682.087576,-1577.5229219,-1565.904627
6,min_reff,v2,v3,target_time_minus_base_time_s,2,0.0,0.0,0.0,0.0,0.0
6,random,v0,v1,target_time_minus_base_time_s,2,0.0,0.0,0.0,0.0,0.0
6,random,v0,v2,target_time_minus_base_time_s,2,0.5,-509.0907065000001,-509.0907065000001,-42.49712345000021,9.346607999999833
6,random,v0,v3,target_time_minus_base_time_s,2,0.5,-509.0907065000001,-509.0907065000001,-42.49712345000021,9.346607999999833
6,random,v1,v2,target_time_minus_base_time_s,2,0.5,-509.0907065000001,-509.0907065000001,-42.49712345000021,9.346607999999833
6,random,v1,v3,target_time_minus_base_time_s,2,0.5,-509.0907065000001,-509.0907065000001,-42.49712345000021,9.346607999999833
6,random,v2,v3,target_time_minus_base_time_s,2,0.0,0.0,0.0,0.0,0.0
7,collinear,v0,v1,target_time_minus_base_time_s,2,0.5,9.59265650000043,9.59265650000043,50.758324850000506,55.33228800000052
7,collinear,v0,v2,target_time_minus_base_time_s,2,1.0,-2022.7839009999998,-2022.7839009999998,-1664.6389594,-1624.845077
7,collinear,v0,v3,target_time_minus_base_time_s,2,1.0,-2022.7839009999998,-2022.7839009999998,-1664.6389594,-1624.845077
7,collinear,v1,v2,target_time_minus_base_time_s,2,1.0,-2032.3765575000002,-2032.3765575000002,-1715.3972842500004,-1680.1773650000005
7,collinear,v1,v3,target_time_minus_base_time_s,2,1.0,-2032.3765575000002,-2032.3765575000002,-1715.3972842500004,-1680.1773650000005
7,collinear,v2,v3,target_time_minus_base_time_s,2,0.0,0.0,0.0,0.0,0.0
7,min_reff,v0,v1,target_time_minus_base_time_s,2,0.5,-8.526656000000003,-8.526656000000003,121.52632390000034,135.9766550000004
7,min_reff,v0,v2,target_time_minus_base_time_s,2,1.0,-1729.8165179999996,-1729.8165179999996,-874.6148315999998,-779.5924219999997
7,min_reff,v0,v3,target_time_minus_base_time_s,2,1.0,-1729.8165179999996,-1729.8165179999996,-874.6148315999998,-779.5924219999997
7,min_reff,v1,v2,target_time_minus_base_time_s,2,1.0,-1721.2898619999996,-1721.2898619999996,-996.1411555000002,-915.5690770000001
7,min_reff,v1,v3,target_time_minus_base_time_s,2,1.0,-1721.2898619999996,-1721.2898619999996,-996.1411555000002,-915.5690770000001
7,min_reff,v2,v3,target_time_minus_base_time_s,2,0.0,0.0,0.0,0.0,0.0
7,random,v0,v1,target_time_minus_base_time_s,2,0.0,71.14951049999945,71.14951049999945,85.90458344999934,87.54403599999932
7,random,v0,v2,target_time_minus_base_time_s,2,1.0,-1026.588959000001,-1026.588959000001,-377.3706173000012,-305.2352460000011
7,random,v0,v3,target_time_minus_base_time_s,2,1.0,-1026.588959000001,-1026.588959000001,-377.3706173000012,-305.2352460000011
7,random,v1,v2,target_time_minus_base_time_s,2,1.0,-1097.7384695000005,-1097.7384695000005,-433.76505485000075,-359.9902310000007
7,random,v1,v3,target_time_minus_base_time_s,2,1.0,-1097.7384695000005,-1097.7384695000005,-433.76505485000075,-359.9902310000007
7,random,v2,v3,target_time_minus_base_time_s,2,0.0,0.0,0.0,0.0,0.0
