version,n,outer_radius_m,search_route_length_m,suite,field_kind,episodes,success_rate,success_count,error_count,time_mean_s,time_p50_s,time_p90_s,time_p95_s,time_max_s,time_success_mean_s,time_success_p95_s,time_success_max_s,mean_avg_time_per_source_s,pooled_avg_time_per_source_s,move_mean_m,move_time_mean_s,measure_mean,measure_time_mean_s,channel_switch_mean,channel_switch_time_mean_s,clear_mean,clear_success_mean,clear_fail_mean,clear_time_mean_s,near_mean,time_component_delta_mean_s,time_component_delta_abs_max_s
v0,6,1122.955832457922,6737.734994747531,random,smooth,2,1.0,2,0,8222.5031975,8222.5031975,8229.9784691,8230.912878050001,8231.847287,8222.5031975,8230.912878050001,8231.847287,630.8360988068182,609.0743109259259,37712.516005930214,7542.503201186042,104.5,522.5,90.0,90.0,13.5,13.5,0.0,67.5,0.0,-3.686041964101605e-06,3.793349605984986e-06
v0,6,1122.955832457922,6737.734994747531,min_reff,adversarial,2,1.0,2,0,7968.835618,7968.835618,8053.105448400001,8063.6391772,8074.172906,7968.835618,8063.6391772,8074.172906,616.0090818214286,612.9873552307693,36136.6781073112,7227.33562146224,114.5,572.5,104.0,104.0,13.0,13.0,0.0,65.0,0.0,-3.4622398743522353e-06,4.005392838735133e-06
v0,6,1122.955832457922,6737.734994747531,collinear,adversarial,2,1.0,2,0,6436.2898995,6436.2898995,6448.629291900001,6450.17171595,6451.71414,6436.2898995,6450.17171595,6451.71414,497.9544312678571,495.0992230384615,29166.449503131706,5833.289900626341,92.0,460.0,78.0,78.0,13.0,13.0,0.0,65.0,0.0,-1.1263405212957878e-06,1.681484718574211e-06
v1,6,1122.955832457922,6737.734994747531,random,smooth,2,1.0,2,0,8222.5031975,8222.5031975,8229.9784691,8230.912878050001,8231.847287,8222.5031975,8230.912878050001,8231.847287,630.8360988068182,609.0743109259259,37712.516005930214,7542.503201186042,104.5,522.5,90.0,90.0,13.5,13.5,0.0,67.5,0.0,-3.686041964101605e-06,3.793349605984986e-06
v1,6,1122.955832457922,6737.734994747531,min_reff,adversarial,2,1.0,2,0,7968.835618,7968.835618,8053.105448400001,8063.6391772,8074.172906,7968.835618,8063.6391772,8074.172906,616.0090818214286,612.9873552307693,36136.6781073112,7227.33562146224,114.5,572.5,104.0,104.0,13.0,13.0,0.0,65.0,0.0,-3.4622398743522353e-06,4.005392838735133e-06
v1,6,1122.955832457922,6737.734994747531,collinear,adversarial,2,1.0,2,0,6436.2898995,6436.2898995,6448.629291900001,6450.17171595,6451.71414,6436.2898995,6450.17171595,6451.71414,497.9544312678571,495.0992230384615,29166.449503131706,5833.289900626341,92.0,460.0,78.0,78.0,13.0,13.0,0.0,65.0,0.0,-1.1263405212957878e-06,1.681484718574211e-06
v2,6,1122.955832457922,6737.734994747531,random,smooth,2,1.0,2,0,7713.412491,7713.412491,8120.687071,8171.596393499999,8222.505716,7713.412491,8171.596393499999,8222.505716,584.4223611704546,571.3638882222223,35042.06246823752,7008.4124936475055,107.5,537.5,100.0,100.0,13.5,13.5,0.0,67.5,0.0,-2.6475049708096776e-06,3.853655471175443e-06
v2,6,1122.955832457922,6737.734994747531,min_reff,adversarial,2,1.0,2,0,6286.748042,6286.748042,6463.964231600001,6486.1162553,6508.268279,6286.748042,6486.1162553,6508.268279,485.1559780297619,483.59600323076927,27701.240219037925,5540.248043807585,114.5,572.5,109.0,109.0,13.0,13.0,0.0,65.0,0.0,-1.8075852494803257e-06,3.1667550501879305e-06
v2,6,1122.955832457922,6737.734994747531,collinear,adversarial,2,1.0,2,0,4647.317103,4647.317103,4762.513236600001,4776.912753300001,4791.31227,4647.317103,4776.912753300001,4791.31227,360.4709375357143,357.48593100000005,20224.085532252207,4044.8171064504413,91.0,455.0,82.5,82.5,13.0,13.0,0.0,65.0,0.0,-3.450440999586135e-06,4.563552465697285e-06
v3,6,1122.955832457922,6737.734994747531,random,smooth,2,1.0,2,0,7713.412491,7713.412491,8120.687071,8171.596393499999,8222.505716,7713.412491,8171.596393499999,8222.505716,584.4223611704546,571.3638882222223,35042.06246823752,7008.4124936475055,107.5,537.5,100.0,100.0,13.5,13.5,0.0,67.5,0.0,-2.6475049708096776e-06,3.853655471175443e-06
v3,6,1122.955832457922,6737.734994747531,min_reff,adversarial,2,1.0,2,0,6286.748042,6286.748042,6463.964231600001,6486.1162553,6508.268279,6286.748042,6486.1162553,6508.268279,485.1559780297619,483.59600323076927,27701.240219037925,5540.248043807585,114.5,572.5,109.0,109.0,13.0,13.0,0.0,65.0,0.0,-1.8075852494803257e-06,3.1667550501879305e-06
v3,6,1122.955832457922,6737.734994747531,collinear,adversarial,2,1.0,2,0,4647.317103,4647.317103,4762.513236600001,4776.912753300001,4791.31227,4647.317103,4776.912753300001,4791.31227,360.4709375357143,357.48593100000005,20224.085532252207,4044.8171064504413,91.0,455.0,82.5,82.5,13.0,13.0,0.0,65.0,0.0,-3.450440999586135e-06,4.563552465697285e-06
v0,7,997.2013463756454,6189.234732197984,random,smooth,2,1.0,2,0,8277.080687500002,8277.080687500002,8304.810826300001,8308.27709365,8311.743361,8277.080687500002,8308.27709365,8311.743361,634.3973443039773,613.1170879629631,37745.403418784226,7549.080683756845,113.0,565.0,95.5,95.5,13.5,13.5,0.0,67.5,0.0,3.7431555028888397e-06,4.902578439214267e-06
v0,7,997.2013463756454,6189.234732197984,min_reff,adversarial,2,1.0,2,0,7947.996757,7947.996757,8076.0771106,8092.0871548,8108.097199,7947.996757,8092.0871548,8108.097199,614.0705797559524,611.3843659230769,35667.48376408889,7133.4967528177785,127.5,637.5,112.0,112.0,13.0,13.0,0.0,65.0,0.0,4.182221800874686e-06,4.398444616526831e-06
v0,7,997.2013463756454,6189.234732197984,collinear,adversarial,2,1.0,2,0,6351.916454,6351.916454,6357.8056764,6358.5418291999995,6359.277982,6351.916454,6358.5418291999995,6359.277982,491.5611632738095,488.60895800000003,28527.08225181945,5705.416450363889,99.5,497.5,84.0,84.0,13.0,13.0,0.0,65.0,0.0,3.6361097954795696e-06,4.094681571586989e-06
v1,7,997.2013463756454,6189.234732197984,random,smooth,2,1.0,2,0,8348.230198000001,8348.230198000001,8389.0759572,8394.1816771,8399.287397,8348.230198000001,8394.1816771,8399.287397,639.6219583835227,618.3874220740742,38043.65097545566,7608.730195091133,114.0,570.0,102.0,102.0,13.5,13.5,0.0,67.5,0.0,2.908866918005515e-06,2.9382445063674822e-06
