version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v0,6,1122.955832457922,6737.734994747531,random,0,1,16,16,8213.159108,513.32244425,37980.79555789367,7596.159111578733,92,460.0,77,77.0,16,16,0,80.0,8213.159111578734,-3.5787343222182244e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,1,1,11,11,8231.847287,748.3497533636364,37444.236453966754,7488.847290793351,117,585.0,103,103.0,11,11,0,55.0,8231.84729079335,-3.793349605984986e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,2,1,16,16,8387.958398,524.247399875,39124.79198344601,7824.958396689202,83,415.0,68,68.0,16,16,0,80.0,8387.958396689202,1.3107983249938115e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,3,1,11,11,6656.745995,605.1587268181819,29823.729993190875,5964.745998638175,108,540.0,97,97.0,11,11,0,55.0,6656.745998638175,-3.638174348452594e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,4,1,11,11,6250.018941,568.1835400909091,27985.094711282938,5597.018942256587,102,510.0,88,88.0,11,11,0,55.0,6250.018942256587,-1.2565869837999344e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,5,1,14,14,7228.031258,516.287947,32795.1562980806,6559.031259616119,103,515.0,84,84.0,14,14,0,70.0,7228.031259616119,-1.6161193343577906e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,6,1,16,16,7923.747054,495.234190875,36353.7352863344,7270.74705726688,98,490.0,83,83.0,16,16,0,80.0,7923.74705726688,-3.2668795029167086e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,7,1,12,12,6632.191648,552.6826373333333,29825.958252465454,5965.1916504930905,103,515.0,92,92.0,12,12,0,60.0,6632.1916504930905,-2.493090505595319e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,8,1,11,11,6275.232454,570.4756776363637,28041.162283094778,5608.232456618955,104,520.0,92,92.0,11,11,0,55.0,6275.232456618955,-2.6189554773736745e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,9,1,13,13,6407.934723,492.9180556153846,28594.67363297526,5718.934726595052,106,530.0,94,94.0,13,13,0,65.0,6407.934726595052,-3.5950515666627325e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,10,1,14,14,6981.827199,498.7019427857143,31909.136010229537,6381.827202045907,91,455.0,75,75.0,14,14,0,70.0,6981.827202045907,-3.0459068511845544e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,11,1,13,13,6693.123825,514.8556788461539,30500.619154713277,6100.123830942655,90,450.0,78,78.0,13,13,0,65.0,6693.123830942655,-5.942655661783647e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,12,1,13,13,7142.711544,549.4393495384616,32103.557733408554,6420.71154668171,112,560.0,97,97.0,13,13,0,65.0,7142.71154668171,-2.6817106117960066e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,13,1,12,12,6216.51496,518.0429133333333,27652.574836571785,5530.514967314357,107,535.0,91,91.0,12,12,0,60.0,6216.514967314357,-7.314356480492279e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,14,1,10,10,6501.485434,650.1485434,28882.42718858615,5776.48543771723,115,575.0,100,100.0,10,10,0,50.0,6501.48543771723,-3.7172294469201006e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,15,1,11,11,6566.470907,596.9519006363636,29447.35454437154,5889.470908874308,106,530.0,92,92.0,11,11,0,55.0,6566.470908874308,-1.874308509286493e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,16,1,12,12,6299.725032,524.977086,28138.625177883052,5627.72503557661,104,520.0,92,92.0,12,12,0,60.0,6299.72503557661,-3.576609742594883e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,17,1,14,14,8142.285259,581.5918042142857,37396.42632083223,7479.285264166446,101,505.0,88,88.0,14,14,0,70.0,8142.285264166446,-5.166445589566138e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,18,1,11,11,6858.640966,623.512815090909,30913.204835336353,6182.640967067271,106,530.0,91,91.0,11,11,0,55.0,6858.640967067271,-1.0672711141523905e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,19,1,15,15,7854.88231,523.6588206666667,36109.41156802035,7221.882313604069,96,480.0,78,78.0,15,15,0,75.0,7854.882313604069,-3.604069206630811e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,20,1,15,15,8389.676423,559.3117615333334,38593.38210887274,7718.6764217745485,102,510.0,86,86.0,15,15,0,75.0,8389.676421774548,1.2254531611688435e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,21,1,11,11,5894.389424,535.853584,25701.94713199896,5140.389426399792,119,595.0,104,104.0,11,11,0,55.0,5894.389426399792,-2.3997918106033467e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,22,1,11,11,6158.965892,559.9059901818182,27444.829470623506,5488.965894124702,105,525.0,90,90.0,11,11,0,55.0,6158.965894124702,-2.124701495631598e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,23,1,16,16,8902.088001,556.3805000625,41485.440000647235,8297.088000129446,90,450.0,75,75.0,16,16,0,80.0,8902.088000129446,8.705537766218185e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,24,1,15,15,7971.015127,531.4010084666667,36520.07564001868,7304.015128003736,101,505.0,87,87.0,15,15,0,75.0,7971.015128003736,-1.003736542770639e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,25,1,13,13,6723.44468,517.1880523076923,30222.22340183078,6044.444680366156,105,525.0,89,89.0,13,13,0,65.0,6723.444680366156,-3.661562004708685e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,26,1,15,15,7362.803796,490.8535864,33364.01899157771,6672.803798315542,105,525.0,90,90.0,15,15,0,75.0,7362.803798315542,-2.3155416783993132e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,27,1,15,15,8666.953703,577.7969135333333,39984.76852091469,7996.953704182937,102,510.0,85,85.0,15,15,0,75.0,8666.953704182937,-1.1829379218397662e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,28,1,10,10,6484.085983,648.4085983,28630.42992853609,5726.085985707218,120,600.0,108,108.0,10,10,0,50.0,6484.085985707218,-2.70721830020193e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,29,1,14,14,8898.071296,635.5765211428571,41140.356489525286,8228.071297905057,102,510.0,90,90.0,14,14,0,70.0,8898.071297905057,-1.9050567061640322e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,30,1,14,14,8098.434779,578.4596270714286,37187.17390722172,7437.434781444344,101,505.0,86,86.0,14,14,0,70.0,8098.434781444344,-2.4443434085696936e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,31,1,10,10,4943.84247,494.38424699999996,21554.21236353025,4310.84247270605,99,495.0,88,88.0,10,10,0,50.0,4943.84247270605,-2.7060505090048537e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,32,1,10,10,6213.428534,621.3428534,27262.1426849115,5452.4285369823,121,605.0,106,106.0,10,10,0,50.0,6213.4285369823,-2.982300429721363e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,33,1,14,14,6736.733599,481.19525707142856,30748.668016244977,6149.733603248996,88,440.0,77,77.0,14,14,0,70.0,6736.733603248996,-4.248995537636802e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,34,1,14,14,8218.42762,587.0305442857143,37917.13810670427,7583.427621340854,96,480.0,85,85.0,14,14,0,70.0,8218.427621340854,-1.3408534869085997e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,35,1,14,14,7734.921244,552.4943745714286,35509.60622998353,7101.921245996707,96,480.0,83,83.0,14,14,0,70.0,7734.921245996707,-1.99670648726169e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,36,1,12,12,7559.931033,629.99425275,34359.65516880401,6871.931033760802,107,535.0,93,93.0,12,12,0,60.0,7559.931033760802,-7.60802322474774e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,37,1,15,15,6812.672613,454.1781742,31008.36309753517,6201.672619507034,92,460.0,76,76.0,15,15,0,75.0,6812.672619507034,-6.5070344135165215e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,38,1,15,15,6625.701477,441.71343179999997,30453.507390304665,6090.701478060933,79,395.0,65,65.0,15,15,0,75.0,6625.701478060933,-1.0609337550704367e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,39,1,11,11,6570.2992,597.2999272727274,29291.496035357988,5858.299207071597,112,560.0,97,97.0,11,11,0,55.0,6570.299207071597,-7.071596883179154e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,40,1,13,13,7903.931119,607.9947014615384,35869.65561385969,7173.931122771939,113,565.0,100,100.0,13,13,0,65.0,7903.931122771939,-3.7719391912105493e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,41,1,13,13,5855.779823,450.44460176923076,26213.89913212128,5242.7798264242565,94,470.0,78,78.0,13,13,0,65.0,5855.7798264242565,-3.4242566471220925e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,42,1,15,15,8406.429838,560.4286558666666,38397.14919787492,7679.429839574984,111,555.0,97,97.0,15,15,0,75.0,8406.429839574983,-1.574982888996601e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,43,1,10,10,5905.917586,590.5917585999999,25944.58795192551,5188.917590385102,113,565.0,102,102.0,10,10,0,50.0,5905.917590385102,-4.385102329251822e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,44,1,13,13,7741.112957,595.4702274615385,35425.56480787566,7085.1129615751315,101,505.0,86,86.0,13,13,0,65.0,7741.1129615751315,-4.575131242745556e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,45,1,12,12,6669.691182,555.8075984999999,29863.455921580146,5972.691184316029,108,540.0,97,97.0,12,12,0,60.0,6669.691184316029,-2.3160291675594635e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,46,1,10,10,6436.082383,643.6082383,28630.411942756447,5726.082388551289,112,560.0,100,100.0,10,10,0,50.0,6436.082388551289,-5.5512891776743345e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,47,1,12,12,7018.410581,584.8675484166666,31517.052930024325,6303.410586004865,112,560.0,95,95.0,12,12,0,60.0,7018.410586004865,-5.004864760849159e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,48,1,14,14,7841.814178,560.1295841428571,36224.07091451145,7244.814182902291,90,450.0,77,77.0,14,14,0,70.0,7841.814182902291,-4.902291038888507e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,49,1,10,10,6715.826478,671.5826478,29974.132392943815,5994.826478588763,114,570.0,101,101.0,10,10,0,50.0,6715.826478588763,-5.887632141821086e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,50,1,13,13,8054.497413,619.576724076923,36627.48708373887,7325.497416747775,113,565.0,99,99.0,13,13,0,65.0,8054.497416747775,-3.7477748264791444e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,51,1,11,11,6458.872752,587.1702501818182,28549.363767778443,5709.872753555688,118,590.0,104,104.0,11,11,0,55.0,6458.872753555688,-1.5556879588984884e-06,0,user_exit,
