version,n,episodes,clear_rate,time_mean_s,time_p95_s,time_max_s,mean_avg_source_s,pooled_avg_source_s,move_mean_m,measure_mean,switch_mean,clear_success_mean,clear_fail_mean,move_time_mean_s,measure_time_mean_s,switch_time_mean_s,clear_time_mean_s,delta_abs_max_s
v0,6,200,1.0,6826.35221163,8388.044299250001,9264.677259,539.5402674035533,535.8204247747251,30825.26107250764,101.815,88.525,12.74,0.0,6165.052214501528,509.075,88.525,63.7,9.104982382268645e-06
v1,6,200,1.0,6826.35221163,8388.044299250001,9264.677259,539.5402674035533,535.8204247747251,30825.26107250764,101.815,88.525,12.74,0.0,6165.052214501528,509.075,88.525,63.7,9.104982382268645e-06
v2,6,200,1.0,6263.898867305001,8364.203411049999,10047.581521,497.9098959678216,491.67181062048695,27940.869351567722,103.135,96.35,12.74,0.0,5588.173870313545,515.675,96.35,63.7,8.099399565253407e-06
v3,6,200,1.0,6263.898867305001,8364.203411049999,10047.581521,497.9098959678216,491.67181062048695,27940.869351567722,103.135,96.35,12.74,0.0,5588.173870313545,515.675,96.35,63.7,8.099399565253407e-06
v0,7,200,1.0,6751.441908594999,8313.16985885,9180.040993,533.6101436558315,529.9404951801414,30182.05953020358,111.03,96.18,12.74,0.0,6036.411906040716,555.15,96.18,63.7,6.694132025586441e-06
v1,7,200,1.0,6747.730274185001,8357.0205499,9464.793501,533.2851259673631,529.6491580992935,30139.87635783856,111.53,98.405,12.74,0.0,6027.975271567711,557.65,98.405,63.7,6.712160029564984e-06
v2,7,200,1.0,6133.245411725,8294.74761575,9181.52002,487.9809408627452,481.4164373410518,27010.602046636137,112.51,104.875,12.74,0.0,5402.120409327228,562.55,104.875,63.7,6.59019951854134e-06
v3,7,200,1.0,6130.37342039,8294.74761575,9181.52002,487.7428506414632,481.191006310047,26996.217089972044,112.51,104.88,12.74,0.0,5399.243417994409,562.55,104.88,63.7,6.59019951854134e-06
v0,8,200,1.0,6761.94211403,8375.0694444,9335.875359,534.5987816117929,530.7646871295133,29963.43555586951,120.28,104.155,12.74,0.0,5992.687111173902,601.4,104.155,63.7,7.3881001299014315e-06
v1,8,200,1.0,6315.760863845,8280.042622849998,9095.240555,499.30205397607284,495.7426109768446,27638.10430468524,122.42,112.34,12.74,0.0,5527.620860937048,612.1,112.34,63.7,6.077398211346008e-06
v2,8,200,1.0,5364.15480437,7237.371599849999,8046.466908,426.75823008080965,421.04825779984304,22859.62400650959,122.755,114.755,12.74,0.0,4571.924801301918,613.775,114.755,63.7,7.387789082713425e-06
v3,8,200,1.0,5330.122679625,7219.515567099999,8006.314312,424.0500538177653,418.37697642268444,22689.138385309176,122.77,114.745,12.74,0.0,4537.827677061836,613.85,114.745,63.7,7.1401591412723064e-06
v0,9,200,1.0,6774.703931505001,8321.384762199998,9148.013823,535.7561428183648,531.7663996471747,29765.219648858118,129.215,111.885,12.74,0.0,5953.043929771624,646.075,111.885,63.7,6.797204150643665e-06
v1,9,200,1.0,6330.106123985,8331.535720049998,9170.98892,500.6144788037959,496.8686125576923,27414.63061058867,132.355,121.705,12.74,0.0,5482.926122117734,661.775,121.705,63.7,5.161433364264667e-06
v2,9,200,1.0,5327.96814719,7368.464260549999,8360.549284,423.8608873891369,418.2078608469388,22387.440726432054,132.595,123.805,12.74,0.0,4477.48814528641,662.975,123.805,63.7,6.308351657935418e-06
v3,9,200,1.0,5293.9122288749995,7303.736927199999,8360.549284,420.89104578186334,415.534711842622,22217.036136651775,132.6,123.805,12.74,0.0,4443.4072273303545,663.0,123.805,63.7,6.308351657935418e-06
