n,suite,base_version,target_version,delta_definition,pairs,target_win_rate,mean_delta_s,median_delta_s,p95_delta_s,max_delta_s
6,collinear,v0,v2,target_time_minus_base_time_s,50,1.0,-1905.8835551599998,-1898.2612085,-708.391888950001,-392.36587099999997
6,collinear,v0,v3,target_time_minus_base_time_s,50,1.0,-1905.8835551599998,-1898.2612085,-708.391888950001,-392.36587099999997
6,collinear,v2,v3,target_time_minus_base_time_s,50,0.0,0.0,0.0,0.0,0.0
6,min_reff,v0,v2,target_time_minus_base_time_s,50,0.82,-536.6653845799999,-515.1498139999999,210.83126424999955,721.0332619999999
6,min_reff,v0,v3,target_time_minus_base_time_s,50,0.82,-536.6653845799999,-515.1498139999999,210.83126424999955,721.0332619999999
6,min_reff,v2,v3,target_time_minus_base_time_s,50,0.0,0.0,0.0,0.0,0.0
6,random,v0,v2,target_time_minus_base_time_s,100,0.48,96.36778122000004,27.374821999999767,1403.0076896499995,2557.792069
6,random,v0,v3,target_time_minus_base_time_s,100,0.48,96.36778122000004,27.374821999999767,1403.0076896499995,2557.792069
6,random,v2,v3,target_time_minus_base_time_s,100,0.0,0.0,0.0,0.0,0.0
7,collinear,v0,v2,target_time_minus_base_time_s,50,1.0,-1874.76336282,-1928.1070834999998,-567.7375277500009,-156.60275100000035
7,collinear,v0,v3,target_time_minus_base_time_s,50,1.0,-1874.76336282,-1928.1070834999998,-567.7375277500009,-156.60275100000035
7,collinear,v2,v3,target_time_minus_base_time_s,50,0.0,0.0,0.0,0.0,0.0
7,min_reff,v0,v2,target_time_minus_base_time_s,50,0.88,-675.1868081599999,-656.5282575000001,148.54594930000013,471.1493359999995
7,min_reff,v0,v3,target_time_minus_base_time_s,50,0.88,-675.1300538799999,-656.5282575000001,148.54594930000013,471.1493359999995
7,min_reff,v2,v3,target_time_minus_base_time_s,50,0.02,0.056754279999986466,0.0,0.0,4.274309999999787
7,random,v0,v2,target_time_minus_base_time_s,100,0.49,38.582091749999954,10.1702765,1297.9165474999993,2044.0778729999993
7,random,v0,v3,target_time_minus_base_time_s,100,0.49,32.80973193999995,10.1702765,1297.9165474999993,2044.0778729999993
7,random,v2,v3,target_time_minus_base_time_s,100,0.01,-5.772359810000007,0.0,0.0,15.526504999999815
8,collinear,v0,v2,target_time_minus_base_time_s,50,1.0,-2609.82755724,-2480.373979,-1125.2365613000013,-572.9769939999996
8,collinear,v0,v3,target_time_minus_base_time_s,50,1.0,-2605.69271484,-2483.5275145,-1125.2365613000013,-570.9120999999996
8,collinear,v2,v3,target_time_minus_base_time_s,50,0.16,4.134842400000025,0.004615000000057989,42.49481555000001,71.28932299999997
8,min_reff,v0,v2,target_time_minus_base_time_s,50,0.94,-984.00142662,-1074.9674445,9.104763599999979,542.90877
8,min_reff,v0,v3,target_time_minus_base_time_s,50,0.94,-1038.62412996,-1154.3907324999996,4.7763958499999895,720.46144
8,min_reff,v2,v3,target_time_minus_base_time_s,50,0.56,-54.62270334000001,-7.6831804999997075,117.96870809999979,678.5001220000004
8,random,v0,v2,target_time_minus_base_time_s,100,0.94,-998.66012739,-925.0802185000002,113.90363189999908,1517.1387240000004
8,random,v0,v3,target_time_minus_base_time_s,100,0.91,-1041.48044641,-972.8958425000001,257.86434450000047,1517.1387240000004
8,random,v2,v3,target_time_minus_base_time_s,100,0.61,-42.820319019999985,-17.934252000000015,23.505685599999506,1075.9784
9,collinear,v0,v2,target_time_minus_base_time_s,50,1.0,-2652.3798905999997,-2612.3241370000005,-1295.7292727500007,-585.4278050000003
9,collinear,v0,v3,target_time_minus_base_time_s,50,1.0,-2648.44851988,-2581.9126665000003,-1278.261476400001,-578.7043059999996
9,collinear,v2,v3,target_time_minus_base_time_s,50,0.12,3.9313707200000136,1.8315175000000181,48.89280935000015,62.06137600000011
9,min_reff,v0,v2,target_time_minus_base_time_s,50,0.88,-1083.74336508,-1111.4310265000004,142.09795404999952,424.8644999999997
9,min_reff,v0,v3,target_time_minus_base_time_s,50,0.92,-1091.33073074,-1101.7074475,126.33950874999954,601.1463510000003
9,min_reff,v2,v3,target_time_minus_base_time_s,50,0.58,-7.587365659999969,-9.091192999999748,344.69190349999997,777.4496339999996
9,random,v0,v2,target_time_minus_base_time_s,100,0.88,-1025.40994079,-945.0942485,222.51969464999988,1052.567513
9,random,v0,v3,target_time_minus_base_time_s,100,0.9,-1091.6937799500001,-1015.3467469999996,200.76217049999963,1052.567513
9,random,v2,v3,target_time_minus_base_time_s,100,0.56,-66.28383915999999,-8.549416999999721,16.242139700000095,454.07972400000017
