n,suite,base_version,target_version,delta_definition,pairs,target_win_rate,mean_delta_s,median_delta_s,p95_delta_s,max_delta_s
6,min_reff,v0,v2,target_time_minus_base_time_s,50,0.82,-536.6653845799999,-515.1498139999999,210.83126424999955,721.0332619999999
6,min_reff,v0,v3,target_time_minus_base_time_s,50,0.82,-536.6653845799999,-515.1498139999999,210.83126424999955,721.0332619999999
6,min_reff,v1,v2,target_time_minus_base_time_s,50,0.82,-536.6653845799999,-515.1498139999999,210.83126424999955,721.0332619999999
6,min_reff,v1,v3,target_time_minus_base_time_s,50,0.82,-536.6653845799999,-515.1498139999999,210.83126424999955,721.0332619999999
7,collinear,v0,v1,target_time_minus_base_time_s,50,0.6,-19.08785538,-31.31915600000002,149.50086454999982,236.6680779999997
7,min_reff,v0,v1,target_time_minus_base_time_s,50,0.78,-109.46992141999992,-96.23097050000024,89.10496930000048,174.33922100000018
7,min_reff,v0,v2,target_time_minus_base_time_s,50,0.88,-675.1868081599999,-656.5282575000001,148.54594930000013,471.1493359999995
7,min_reff,v0,v3,target_time_minus_base_time_s,50,0.88,-675.1300538799999,-656.5282575000001,148.54594930000013,471.1493359999995
7,min_reff,v1,v2,target_time_minus_base_time_s,50,0.88,-565.7168867400001,-477.12504599999966,227.30363194999973,481.8791139999994
7,min_reff,v1,v3,target_time_minus_base_time_s,50,0.88,-565.66013246,-477.12504599999966,227.30363194999973,481.8791139999994
7,random,v1,v2,target_time_minus_base_time_s,100,0.49,-18.273527830000077,80.51746000000003,1225.3374490499998,2004.4603199999992
7,random,v1,v3,target_time_minus_base_time_s,100,0.49,-24.045887640000082,80.51746000000003,1225.3374490499998,2004.4603199999992
7,random,v2,v3,target_time_minus_base_time_s,100,0.01,-5.772359810000007,0.0,0.0,15.526504999999815
8,collinear,v0,v1,target_time_minus_base_time_s,50,0.94,-962.27024882,-1038.8819234999999,-4.398347350001231,556.2233979999992
8,collinear,v1,v2,target_time_minus_base_time_s,50,0.98,-1647.5573084199998,-1675.7190345000001,-502.73229045000005,280.0014449999999
8,collinear,v1,v3,target_time_minus_base_time_s,50,0.98,-1643.42246602,-1687.3109090000003,-502.05130245000015,282.06633899999997
8,min_reff,v0,v1,target_time_minus_base_time_s,50,0.94,-305.04150342,-260.8121635000002,-30.63854770000004,116.91610600000058
8,min_reff,v0,v2,target_time_minus_base_time_s,50,0.94,-984.00142662,-1074.9674445,9.104763599999979,542.90877
8,min_reff,v0,v3,target_time_minus_base_time_s,50,0.94,-1038.62412996,-1154.3907324999996,4.7763958499999895,720.46144
8,min_reff,v1,v2,target_time_minus_base_time_s,50,0.86,-678.9599232,-707.8580484999998,265.7148463499999,822.6215870000005
8,min_reff,v1,v3,target_time_minus_base_time_s,50,0.88,-733.5826265400001,-831.9434900000001,244.55442229999994,987.7715960000005
8,min_reff,v2,v3,target_time_minus_base_time_s,50,0.56,-54.62270334000001,-7.6831804999997075,117.96870809999979,678.5001220000004
8,random,v0,v1,target_time_minus_base_time_s,100,0.83,-258.70662425,-288.9296049999998,155.00343355000038,574.9864909999997
8,random,v0,v2,target_time_minus_base_time_s,100,0.94,-998.66012739,-925.0802185000002,113.90363189999908,1517.1387240000004
8,random,v0,v3,target_time_minus_base_time_s,100,0.91,-1041.48044641,-972.8958425000001,257.86434450000047,1517.1387240000004
8,random,v1,v2,target_time_minus_base_time_s,100,0.87,-739.9535031400001,-660.2563730000002,338.68200650000006,1393.3175769999998
8,random,v1,v3,target_time_minus_base_time_s,100,0.87,-782.77382216,-682.6474560000001,381.9007647999999,1393.3175769999998
8,random,v2,v3,target_time_minus_base_time_s,100,0.61,-42.820319019999985,-17.934252000000015,23.505685599999506,1075.9784
9,collinear,v1,v2,target_time_minus_base_time_s,50,0.98,-1598.2770744599998,-1593.1177085000002,-482.5475059500003,210.68759499999942
9,collinear,v1,v3,target_time_minus_base_time_s,50,0.98,-1594.34570374,-1603.9574980000002,-445.31890810000004,217.41109400000005
9,min_reff,v0,v1,target_time_minus_base_time_s,50,0.96,-338.80186790000005,-343.18852549999974,-50.08750010000018,173.35965099999976
9,min_reff,v0,v2,target_time_minus_base_time_s,50,0.88,-1083.74336508,-1111.4310265000004,142.09795404999952,424.8644999999997
9,min_reff,v0,v3,target_time_minus_base_time_s,50,0.92,-1091.33073074,-1101.7074475,126.33950874999954,601.1463510000003
9,min_reff,v1,v2,target_time_minus_base_time_s,50,0.88,-744.94149718,-808.9013094999996,376.2375665499999,924.8235020000002
9,min_reff,v1,v3,target_time_minus_base_time_s,50,0.88,-752.5288628399999,-764.8287950000004,450.127354399999,724.6352500000003
9,min_reff,v2,v3,target_time_minus_base_time_s,50,0.58,-7.587365659999969,-9.091192999999748,344.69190349999997,777.4496339999996
9,random,v0,v1,target_time_minus_base_time_s,100,0.71,-192.74327302,-209.1952000000001,294.42976005,653.0243140000002
9,random,v0,v2,target_time_minus_base_time_s,100,0.88,-1025.40994079,-945.0942485,222.51969464999988,1052.567513
9,random,v0,v3,target_time_minus_base_time_s,100,0.9,-1091.6937799500001,-1015.3467469999996,200.76217049999963,1052.567513
9,random,v1,v2,target_time_minus_base_time_s,100,0.84,-832.66666777,-698.3048425000006,492.1321485499998,1305.4534840000006
9,random,v1,v3,target_time_minus_base_time_s,100,0.84,-898.95050693,-793.9776530000004,421.0650315999995,1305.4534840000006
9,random,v2,v3,target_time_minus_base_time_s,100,0.56,-66.28383915999999,-8.549416999999721,16.242139700000095,454.07972400000017
