suite,version,n,clear_rate,time_mean_s,time_p95_s,time_max_s,mean_avg_source_s,pooled_avg_source_s,move_mean_m,measure_mean,switch_mean,clear_success_mean,clear_fail_mean,move_time_s,measure_time_s,switch_time_s,clear_time_s,delta_abs_max_s
random,v0,6,1.0,6998.38769395,8650.513300349998,9051.244926,553.6102615399843,549.3239948155415,31673.088484186726,102.29,88.62,12.74,0.0,6334.617696837345,511.45,88.62,63.7,9.104982382268645e-06
min_reff,v0,6,1.0,7033.251653220001,8121.84530415,9264.677259,556.2530479493602,552.0605693265305,31609.458280439205,109.92,98.06,12.74,0.0,6321.891656087841,549.6,98.06,63.7,5.923589924350381e-06
collinear,v0,6,1.0,6275.381805399999,7388.380993649998,8216.019697,494.68749858488445,492.57314014128724,28345.4090412179,92.76,78.8,12.74,0.0,5669.08180824358,463.8,78.8,63.7,7.157563231885433e-06
random,v1,6,1.0,6998.38769395,8650.513300349998,9051.244926,553.6102615399843,549.3239948155415,31673.088484186726,102.29,88.62,12.74,0.0,6334.617696837345,511.45,88.62,63.7,9.104982382268645e-06
min_reff,v1,6,1.0,7033.251653220001,8121.84530415,9264.677259,556.2530479493602,552.0605693265305,31609.458280439205,109.92,98.06,12.74,0.0,6321.891656087841,549.6,98.06,63.7,5.923589924350381e-06
collinear,v1,6,1.0,6275.381805399999,7388.380993649998,8216.019697,494.68749858488445,492.57314014128724,28345.4090412179,92.76,78.8,12.74,0.0,5669.08180824358,463.8,78.8,63.7,7.157563231885433e-06
random,v2,6,1.0,7094.75547517,8532.040971549999,10047.581521,564.8413357235232,556.8881848642072,32032.927392014568,105.26,98.17,12.74,0.0,6406.5854784029125,526.3,98.17,63.7,8.099399565253407e-06
min_reff,v2,6,1.0,6496.58626864,7815.583846850001,8871.755541,514.2851887078907,509.93612783673467,28899.431357559588,109.9,103.5,12.74,0.0,5779.8862715119185,549.5,103.5,63.7,5.950736522208899e-06
collinear,v2,6,1.0,4369.49825024,5337.1282323,5838.486805,347.6717237163493,342.9747449167975,18798.191264682173,92.12,85.56,12.74,0.0,3759.638252936434,460.6,85.56,63.7,5.9397007134975865e-06
random,v3,6,1.0,7094.75547517,8532.040971549999,10047.581521,564.8413357235232,556.8881848642072,32032.927392014568,105.26,98.17,12.74,0.0,6406.5854784029125,526.3,98.17,63.7,8.099399565253407e-06
min_reff,v3,6,1.0,6496.58626864,7815.583846850001,8871.755541,514.2851887078907,509.93612783673467,28899.431357559588,109.9,103.5,12.74,0.0,5779.8862715119185,549.5,103.5,63.7,5.950736522208899e-06
collinear,v3,6,1.0,4369.49825024,5337.1282323,5838.486805,347.6717237163493,342.9747449167975,18798.191264682173,92.12,85.56,12.74,0.0,3759.638252936434,460.6,85.56,63.7,5.9397007134975865e-06
random,v0,7,1.0,6945.07235046,8498.053245,8962.437339,549.5055649637493,545.1391169905808,31133.6617399209,111.66,96.34,12.74,0.0,6226.73234798418,558.3,96.34,63.7,6.694132025586441e-06
min_reff,v0,7,1.0,6945.92444734,8154.69287945,9180.040993,549.0824390420777,545.2060005761379,30873.522223515956,120.18,106.62,12.74,0.0,6174.704444703192,600.9,106.62,63.7,5.803518433822319e-06
collinear,v0,7,1.0,6169.69848612,7273.9244643,8020.586657,486.3470056537498,484.2777461632653,27587.39241745657,100.62,85.42,12.74,0.0,5517.4784834913125,503.1,85.42,63.7,5.761141437687911e-06
random,v1,7,1.0,7001.92797004,8657.597404549999,9464.793501,553.9457675570532,549.601881478807,31382.789837185344,112.54,98.97,12.74,0.0,6276.557967437069,562.7,98.97,63.7,6.0642141761491075e-06
min_reff,v1,7,1.0,6836.45452592,8154.6657731999985,9010.68676,540.5335046731992,536.613385080063,30313.072616148223,120.28,108.74,12.74,0.0,6062.614523229644,601.4,108.74,63.7,6.712160029564984e-06
collinear,v1,7,1.0,6150.61063074,7319.224837849999,7927.299621,484.71546408214715,482.7794843594976,27480.853140835323,100.76,86.94,12.74,0.0,5496.170628167065,503.8,86.94,63.7,5.1194920160924084e-06
random,v2,7,1.0,6983.65444221,8383.099632200001,9181.52002,556.4505516621091,548.1675386350078,31200.072199735725,114.63,106.79,12.74,0.0,6240.014439947146,573.15,106.79,63.7,6.5774474933277816e-06
min_reff,v2,7,1.0,6270.737639180001,7696.100851499999,8371.109616,496.1663406483665,492.2086059010989,27453.38818226949,120.66,113.06,12.74,0.0,5490.677636453898,603.3,113.06,63.7,6.59019951854134e-06
collinear,v2,7,1.0,4294.9351233,5023.1571748999995,5219.503242,342.8563194783962,337.1220661930926,18188.87560480362,100.12,92.86,12.74,0.0,3637.7751209607236,500.6,92.86,63.7,5.429350494523533e-06
random,v3,7,1.0,6977.8820823999995,8383.099632200001,9181.52002,555.9721094287758,547.7144491679749,31171.160400681863,114.63,106.8,12.74,0.0,6234.232080136372,573.15,106.8,63.7,6.5774474933277816e-06
min_reff,v3,7,1.0,6270.79439346,7696.100851499999,8371.109616,496.1708642299049,492.21306071114606,27453.671953720834,120.66,113.06,12.74,0.0,5490.734390744166,603.3,113.06,63.7,6.59019951854134e-06
collinear,v3,7,1.0,4294.9351233,5023.1571748999995,5219.503242,342.8563194783962,337.1220661930926,18188.87560480362,100.12,92.86,12.74,0.0,3637.7751209607236,500.6,92.86,63.7,5.429350494523533e-06
random,v0,8,1.0,6965.0986632799995,8521.53231745,8931.090095,551.2427417551513,546.7110410737832,30958.643302405275,121.08,104.27,12.74,0.0,6191.728660481055,605.4,104.27,63.7,7.055266905808821e-06
min_reff,v0,8,1.0,6938.47500254,8188.5034189,9335.875359,548.7011644224411,544.6212717849294,30538.77499733889,130.26,115.72,12.74,0.0,6107.754999467778,651.3,115.72,63.7,7.3881001299014315e-06
collinear,v0,8,1.0,6179.09612702,7408.1493641,7926.683441,487.2084785144276,485.01539458555726,27397.680621328585,108.7,92.36,12.74,0.0,5479.536124265716,543.5,92.36,63.7,5.082081770524383e-06
random,v1,8,1.0,6706.39203903,8419.963002749999,9095.240555,530.7453949844142,526.404398667975,29549.460180756276,123.9,113.3,12.74,0.0,5909.892036151255,619.5,113.3,63.7,6.077398211346008e-06
min_reff,v1,8,1.0,6633.43349912,7907.7729436,8869.335042,524.51428093047,520.6776686907376,28957.767481607854,131.46,120.88,12.74,0.0,5791.553496321571,657.3,120.88,63.7,5.131083526066504e-06
collinear,v1,8,1.0,5216.8258782,6491.36489685,7399.670853,411.2031450049931,409.4839778806907,22495.729375620554,110.42,101.88,12.74,0.0,4499.145875124112,552.1,101.88,63.7,5.368746315070894e-06
random,v2,8,1.0,5966.43853589,7309.333965049999,7821.070033,475.6894976058413,468.3232759725273,25824.192663633326,124.36,116.1,12.74,0.0,5164.838532726665,621.8,116.1,63.7,7.387789082713425e-06
min_reff,v2,8,1.0,5954.47357592,7161.4600938,8046.466908,470.45124196729506,467.38411113971745,25539.06786472967,131.82,123.86,12.74,0.0,5107.813572945934,659.1,123.86,63.7,5.676545697497204e-06
collinear,v2,8,1.0,3569.2685697800002,4621.03475375,4719.18252,285.2026831442611,280.1623681145996,14251.042834042039,110.48,102.96,12.74,0.0,2850.2085668084073,552.4,102.96,63.7,4.949483809468802e-06
random,v3,8,1.0,5923.61821687,7290.1121894,7807.03672,472.27100194323816,464.96218342778633,25609.141071129674,124.4,116.09,12.74,0.0,5121.828214225934,622.0,116.09,63.7,7.1401591412723064e-06
min_reff,v3,8,1.0,5899.85087258,7142.00852395,8006.314312,466.1695302727096,463.09661480219785,25266.55435021519,131.8,123.84,12.74,0.0,5053.310870043037,659.0,123.84,63.7,4.8098809202201664e-06
collinear,v3,8,1.0,3573.40341218,4611.152218,4729.133835,285.48868111187517,280.48692403296695,14271.717048762177,110.48,102.96,12.74,0.0,2854.3434097524355,552.4,102.96,63.7,4.439035365066957e-06
random,v0,9,1.0,6959.96205883,8521.614272199999,8911.481269,550.9962427380419,546.3078539113031,30677.06028589874,129.81,111.8,12.74,0.0,6135.412057179748,649.05,111.8,63.7,6.051366653991863e-06
min_reff,v0,9,1.0,6977.1299464,8236.1245419,9148.013823,551.8769799038805,547.6554118053375,30432.449721922487,140.46,124.64,12.74,0.0,6086.489944384497,702.3,124.64,63.7,6.797204150643665e-06
collinear,v0,9,1.0,6201.761661959999,7346.6840228,7962.617193,489.15510589349486,486.7944789607535,27274.308301712514,116.78,99.3,12.74,0.0,5454.861660342502,583.9,99.3,63.7,5.029310159443412e-06
random,v1,9,1.0,6767.218785810001,8619.6966269,9170.98892,535.6379564021761,531.1788685879123,29552.943918988272,134.05,122.68,12.74,0.0,5910.588783797654,670.25,122.68,63.7,5.161433364264667e-06
min_reff,v1,9,1.0,6638.3280785,7887.1507291,8969.626942,524.831064442694,521.0618585949766,28658.240382270917,142.38,131.08,12.74,0.0,5731.648076454183,711.9,131.08,63.7,4.735868060379289e-06
collinear,v1,9,1.0,5147.658845819999,6464.603583849999,6893.861061,406.3509379681374,404.05485445996874,21894.394222107214,118.94,110.38,12.74,0.0,4378.878844421443,594.7,110.38,63.7,3.4111271816072986e-06
random,v2,9,1.0,5934.552118039999,7469.2250563,8360.549284,474.011118813545,465.8204174285714,25370.2605800656,134.31,125.25,12.74,0.0,5074.052116013119,671.55,125.25,63.7,6.308351657935418e-06
min_reff,v2,9,1.0,5893.38658132,7393.42464605,7893.7715,464.5801448026365,462.58921360439564,24914.532897759025,142.62,133.68,12.74,0.0,4982.906579551805,713.1,133.68,63.7,5.604279976978432e-06
collinear,v2,9,1.0,3549.38177136,4484.582379099999,5538.049543,282.8411671268212,278.60139492621664,13894.708847837994,119.14,111.04,12.74,0.0,2778.9417695675984,595.7,111.04,63.7,4.108358098164899e-06
random,v3,9,1.0,5868.268278879999,7511.867977049999,8360.549284,468.4496383377913,460.61760430769243,25039.741386625155,134.28,125.22,12.74,0.0,5007.948277325031,671.4,125.22,63.7,6.308351657935418e-06
min_reff,v3,9,1.0,5885.799215659999,7282.2245776,7893.7715,463.5797449843135,461.993659,24874.296071144872,142.7,133.74,12.74,0.0,4974.859214228974,713.5,133.74,63.7,4.65557513962267e-06
collinear,v3,9,1.0,3553.31314208,4487.90696005,5538.049543,283.0851614675571,278.9099797551021,13914.365702211908,119.14,111.04,12.74,0.0,2782.873140442381,595.7,111.04,63.7,4.265529241820332e-06
