version,n,outer_radius_m,search_route_length_m,suite,field_kind,episodes,success_rate,success_count,error_count,time_mean_s,time_p50_s,time_p90_s,time_p95_s,time_max_s,time_success_mean_s,time_success_p95_s,time_success_max_s,mean_avg_time_per_source_s,pooled_avg_time_per_source_s,move_mean_m,move_time_mean_s,measure_mean,measure_time_mean_s,channel_switch_mean,channel_switch_time_mean_s,clear_mean,clear_success_mean,clear_fail_mean,clear_time_mean_s,near_mean,time_component_delta_mean_s,time_component_delta_abs_max_s
v0,6,1122.955832457922,6737.734994747531,random,smooth,100,1.0,100,0,6998.38769395,6877.151727500001,8247.458398100001,8650.513300349998,9051.244926,6998.38769395,8650.513300349998,9051.244926,553.6102615399843,549.3239948155415,31673.088484186726,6334.617696837345,102.29,511.45,88.62,88.62,12.74,12.74,0.0,63.7,0.0,-2.887345481212833e-06,9.104982382268645e-06
v0,6,1122.955832457922,6737.734994747531,min_reff,adversarial,50,1.0,50,0,7033.251653220001,7059.019545,8010.1904804,8121.84530415,9264.677259,7033.251653220001,8121.84530415,9264.677259,556.2530479493602,552.0605693265305,31609.458280439205,6321.891656087841,109.92,549.6,98.06,98.06,12.74,12.74,0.0,63.7,0.0,-2.867841012630379e-06,5.923589924350381e-06
v0,6,1122.955832457922,6737.734994747531,collinear,adversarial,50,1.0,50,0,6275.381805399999,6336.421366500001,7186.0435363,7388.380993649998,8216.019697,6275.381805399999,7388.380993649998,8216.019697,494.68749858488445,492.57314014128724,28345.4090412179,5669.08180824358,92.76,463.8,78.8,78.8,12.74,12.74,0.0,63.7,0.02,-2.8435800049919633e-06,7.157563231885433e-06
v1,6,1122.955832457922,6737.734994747531,random,smooth,100,1.0,100,0,6998.38769395,6877.151727500001,8247.458398100001,8650.513300349998,9051.244926,6998.38769395,8650.513300349998,9051.244926,553.6102615399843,549.3239948155415,31673.088484186726,6334.617696837345,102.29,511.45,88.62,88.62,12.74,12.74,0.0,63.7,0.0,-2.887345481212833e-06,9.104982382268645e-06
v1,6,1122.955832457922,6737.734994747531,min_reff,adversarial,50,1.0,50,0,7033.251653220001,7059.019545,8010.1904804,8121.84530415,9264.677259,7033.251653220001,8121.84530415,9264.677259,556.2530479493602,552.0605693265305,31609.458280439205,6321.891656087841,109.92,549.6,98.06,98.06,12.74,12.74,0.0,63.7,0.0,-2.867841012630379e-06,5.923589924350381e-06
v1,6,1122.955832457922,6737.734994747531,collinear,adversarial,50,1.0,50,0,6275.381805399999,6336.421366500001,7186.0435363,7388.380993649998,8216.019697,6275.381805399999,7388.380993649998,8216.019697,494.68749858488445,492.57314014128724,28345.4090412179,5669.08180824358,92.76,463.8,78.8,78.8,12.74,12.74,0.0,63.7,0.02,-2.8435800049919633e-06,7.157563231885433e-06
v2,6,1122.955832457922,6737.734994747531,random,smooth,100,1.0,100,0,7094.75547517,7058.103392499999,8269.764419800002,8532.040971549999,10047.581521,7094.75547517,8532.040971549999,10047.581521,564.8413357235232,556.8881848642072,32032.927392014568,6406.5854784029125,105.26,526.3,98.17,98.17,12.74,12.74,0.0,63.7,0.0,-3.2329133591701976e-06,8.099399565253407e-06
v2,6,1122.955832457922,6737.734994747531,min_reff,adversarial,50,1.0,50,0,6496.58626864,6382.9811195,7525.3853927,7815.583846850001,8871.755541,6496.58626864,7815.583846850001,8871.755541,514.2851887078907,509.93612783673467,28899.431357559588,5779.8862715119185,109.9,549.5,103.5,103.5,12.74,12.74,0.0,63.7,0.0,-2.871918350138003e-06,5.950736522208899e-06
v2,6,1122.955832457922,6737.734994747531,collinear,adversarial,50,1.0,50,0,4369.49825024,4258.2725945,4941.191471100001,5337.1282323,5838.486805,4369.49825024,5337.1282323,5838.486805,347.6717237163493,342.9747449167975,18798.191264682173,3759.638252936434,92.12,460.6,85.56,85.56,12.74,12.74,0.0,63.7,0.02,-2.696434276003856e-06,5.9397007134975865e-06
v3,6,1122.955832457922,6737.734994747531,random,smooth,100,1.0,100,0,7094.75547517,7058.103392499999,8269.764419800002,8532.040971549999,10047.581521,7094.75547517,8532.040971549999,10047.581521,564.8413357235232,556.8881848642072,32032.927392014568,6406.5854784029125,105.26,526.3,98.17,98.17,12.74,12.74,0.0,63.7,0.0,-3.2329133591701976e-06,8.099399565253407e-06
v3,6,1122.955832457922,6737.734994747531,min_reff,adversarial,50,1.0,50,0,6496.58626864,6382.9811195,7525.3853927,7815.583846850001,8871.755541,6496.58626864,7815.583846850001,8871.755541,514.2851887078907,509.93612783673467,28899.431357559588,5779.8862715119185,109.9,549.5,103.5,103.5,12.74,12.74,0.0,63.7,0.0,-2.871918350138003e-06,5.950736522208899e-06
v3,6,1122.955832457922,6737.734994747531,collinear,adversarial,50,1.0,50,0,4369.49825024,4258.2725945,4941.191471100001,5337.1282323,5838.486805,4369.49825024,5337.1282323,5838.486805,347.6717237163493,342.9747449167975,18798.191264682173,3759.638252936434,92.12,460.6,85.56,85.56,12.74,12.74,0.0,63.7,0.02,-2.696434276003856e-06,5.9397007134975865e-06
v0,7,997.2013463756454,6189.234732197984,random,smooth,100,1.0,100,0,6945.07235046,6801.9334955,8267.293468,8498.053245,8962.437339,6945.07235046,8498.053245,8962.437339,549.5055649637493,545.1391169905808,31133.6617399209,6226.73234798418,111.66,558.3,96.34,96.34,12.74,12.74,0.0,63.7,0.0,2.4758197469054722e-06,6.694132025586441e-06
v0,7,997.2013463756454,6189.234732197984,min_reff,adversarial,50,1.0,50,0,6945.92444734,6957.806337,8005.7067578999995,8154.69287945,9180.040993,6945.92444734,8154.69287945,9180.040993,549.0824390420777,545.2060005761379,30873.522223515956,6174.704444703192,120.18,600.9,106.62,106.62,12.74,12.74,0.0,63.7,0.0,2.636808276292868e-06,5.803518433822319e-06
v0,7,997.2013463756454,6189.234732197984,collinear,adversarial,50,1.0,50,0,6169.69848612,6221.378164,7118.786999800001,7273.9244643,8020.586657,6169.69848612,7273.9244643,8020.586657,486.3470056537498,484.2777461632653,27587.39241745657,5517.4784834913125,100.62,503.1,85.42,85.42,12.74,12.74,0.0,63.7,0.02,2.6286867614544464e-06,5.761141437687911e-06
v1,7,997.2013463756454,6189.234732197984,random,smooth,100,1.0,100,0,7001.92797004,6867.726493,8302.935297000002,8657.597404549999,9464.793501,7001.92797004,8657.597404549999,9464.793501,553.9457675570532,549.601881478807,31382.789837185344,6276.557967437069,112.54,562.7,98.97,98.97,12.74,12.74,0.0,63.7,0.0,2.602930962893879e-06,6.0642141761491075e-06
v1,7,997.2013463756454,6189.234732197984,min_reff,adversarial,50,1.0,50,0,6836.45452592,6777.4976715,7913.152418799999,8154.6657731999985,9010.68676,6836.45452592,8154.6657731999985,9010.68676,540.5335046731992,536.613385080063,30313.072616148223,6062.614523229644,120.28,601.4,108.74,108.74,12.74,12.74,0.0,63.7,0.0,2.6903551952273118e-06,6.712160029564984e-06
v1,7,997.2013463756454,6189.234732197984,collinear,adversarial,50,1.0,50,0,6150.61063074,6219.833995499999,7132.4339466,7319.224837849999,7927.299621,6150.61063074,7319.224837849999,7927.299621,484.71546408214715,482.7794843594976,27480.853140835323,5496.170628167065,100.76,503.8,86.94,86.94,12.74,12.74,0.0,63.7,0.02,2.5729346998559778e-06,5.1194920160924084e-06
