version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v4,6,random,0,1,,16,16,4038.720665,252.4200415625,17193.603328203415,3438.7206656406815,88,440.0,80,80.0,16,16,0,80.0,0,0.251931958,4038.7206656406815,-6.406817192328162e-07,user_exit
v4,6,random,1,1,,11,11,4400.582224,400.05292945454545,18217.91112452796,3643.582224905593,118,590.0,112,112.0,11,11,0,55.0,0,0.17798825000000001,4400.582224905593,-9.055929695023224e-07,user_exit
v4,6,random,2,1,,16,16,3952.209415,247.0130884375,16346.047069642755,3269.2094139285505,102,510.0,93,93.0,16,16,0,80.0,0,0.24424683399999997,3952.2094139285505,1.0714493328123353e-06,user_exit
v4,6,random,3,1,,11,11,3181.308769,289.2098880909091,12386.543849829653,2477.3087699659313,109,545.0,104,104.0,11,11,0,55.0,0,0.161980542,3181.3087699659313,-9.659311217546929e-07,user_exit
v4,6,random,4,1,,11,11,3306.788358,300.61712345454544,12908.941783618058,2581.7883567236113,112,560.0,110,110.0,11,11,0,55.0,0,0.17674329200000005,3306.7883567236113,1.2763885024469346e-06,user_exit
v4,6,random,5,1,,14,14,4378.71178,312.7651271428571,18553.55890783161,3710.711781566321,101,505.0,93,93.0,14,14,0,70.0,0,0.2333052080000002,4378.7117815663205,-1.5663208614569157e-06,user_exit
v4,6,random,6,1,,16,16,4017.995722,251.124732625,17129.97861550437,3425.9957231008734,86,430.0,82,82.0,16,16,0,80.0,0,0.26652004099999993,4017.9957231008734,-1.1008733054040931e-06,user_exit
v4,6,random,7,1,,12,12,3394.521441,282.87678675,13357.607207126372,2671.521441425275,111,555.0,108,108.0,12,12,0,60.0,0,0.18132158300000012,3394.521441425275,-4.252751750755124e-07,user_exit
v4,6,random,8,1,,11,11,3246.498213,295.1362011818182,12952.491069828544,2590.498213965708,101,505.0,96,96.0,11,11,0,55.0,0,0.17686345799999992,3246.498213965708,-9.657082955527585e-07,user_exit
v4,6,random,9,1,,13,13,4075.961274,313.5354826153846,17079.80638011807,3415.9612760236155,100,500.0,95,95.0,13,13,0,65.0,0,0.18578862500000026,4075.9612760236155,-2.023615707003046e-06,user_exit
v4,6,random,10,1,,14,14,3902.428171,278.7448693571429,16607.140855104375,3321.4281710208757,86,430.0,81,81.0,14,14,0,70.0,0,0.23887479199999984,3902.4281710208757,-2.0875631889794022e-08,user_exit
v4,6,random,11,1,,13,13,3500.00796,269.2313815384615,14250.039796217736,2850.007959243547,98,490.0,95,95.0,13,13,0,65.0,0,0.20603049999999978,3500.007959243547,7.564531188108958e-07,user_exit
v4,6,random,12,1,,13,13,3538.022375,272.1555673076923,14225.111873013675,2845.022374602734,105,525.0,103,103.0,13,13,0,65.0,0,0.19369962499999982,3538.022374602734,3.972659214923624e-07,user_exit
v4,6,random,13,1,,12,12,3221.750295,268.47919125,13008.75147448948,2601.7502948978963,94,470.0,90,90.0,12,12,0,60.0,0,0.21185754200000018,3221.7502948978963,1.0210351319983602e-07,user_exit
v4,6,random,14,1,,10,10,3491.983522,349.1983522,13639.917607640074,2727.9835215280145,120,600.0,114,114.0,10,10,0,50.0,0,0.161569584,3491.9835215280145,4.719854587165173e-07,user_exit
v4,6,random,15,1,,11,11,3850.822159,350.07474172727274,15574.110794260057,3114.8221588520105,115,575.0,106,106.0,11,11,0,55.0,0,0.21199199999999996,3850.8221588520105,1.479893398936838e-07,user_exit
v4,6,random,16,1,,12,12,3518.774503,293.23120858333334,14008.87249209418,2801.774498418836,110,550.0,107,107.0,12,12,0,60.0,0,0.17073641700000008,3518.774498418836,4.581163921102416e-06,user_exit
v4,6,random,17,1,,14,14,4248.727514,303.48053671428573,17793.63757052355,3558.7275141047103,104,520.0,100,100.0,14,14,0,70.0,0,0.24845362500000023,4248.72751410471,-1.0471012501511723e-07,user_exit
v4,6,random,18,1,,11,11,3369.844671,306.34951554545455,13444.223359292951,2688.8446718585906,105,525.0,101,101.0,11,11,0,55.0,0,0.17821700000000007,3369.8446718585906,-8.585907380620483e-07,user_exit
v4,6,random,19,1,,15,15,3846.73681,256.44912066666666,16038.684055408215,3207.7368110816433,95,475.0,89,89.0,15,15,0,75.0,0,0.2596280839999996,3846.7368110816433,-1.0816434041771572e-06,user_exit
v4,6,random,20,1,,15,15,4523.888872,301.5925914666667,18909.44438272056,3781.888876544113,112,560.0,107,107.0,15,15,0,75.0,0,0.22953408399999997,4523.888876544113,-4.54411292594159e-06,user_exit
v4,6,random,21,1,,11,11,3934.061487,357.64195336363633,15915.307438019961,3183.0614876039913,117,585.0,111,111.0,11,11,0,55.0,0,0.17901387499999988,3934.0614876039913,-6.039913387212437e-07,user_exit
v4,6,random,22,1,,11,11,3696.401722,336.03652018181816,14962.00861903043,2992.401723806087,109,545.0,104,104.0,11,11,0,55.0,0,0.2077552090000001,3696.401723806087,-1.8060868569591548e-06,user_exit
v4,6,random,23,1,,16,16,4082.063471,255.1289669375,17885.317359863435,3577.063471972688,72,360.0,65,65.0,16,16,0,80.0,0,0.2775962080000003,4082.063471972688,-9.726882126415148e-07,user_exit
v4,6,random,24,1,,15,15,4115.63525,274.37568333333337,17293.176242196856,3458.6352484393715,98,490.0,92,92.0,15,15,0,75.0,0,0.23288604100000043,4115.635248439372,1.560628334118519e-06,user_exit
v4,6,random,25,1,,13,13,4012.248958,308.63453523076925,16436.244792019323,3287.248958403863,111,555.0,105,105.0,13,13,0,65.0,0,0.2310136250000001,4012.248958403863,-4.0386294131167233e-07,user_exit
v4,6,random,26,1,,15,15,3508.033747,233.86891646666666,14180.1687297638,2836.033745952759,100,500.0,97,97.0,15,15,0,75.0,0,0.2142997090000005,3508.033745952759,1.0472408575878944e-06,user_exit
v4,6,random,27,1,,15,15,4391.365373,292.7576915333333,18851.826860691395,3770.3653721382793,92,460.0,86,86.0,15,15,0,75.0,0,0.2559461670000003,4391.36537213828,8.617198545834981e-07,user_exit
v4,6,random,28,1,,10,10,3615.170258,361.5170258,14590.851287185338,2918.1702574370684,109,545.0,102,102.0,10,10,0,50.0,0,0.1426170830000002,3615.1702574370684,5.629317456623539e-07,user_exit
v4,6,random,29,1,,14,14,3613.172569,258.0837549285714,14660.862845261116,2932.172569052224,103,515.0,96,96.0,14,14,0,70.0,0,0.2174648750000001,3613.172569052224,-5.222409527050331e-08,user_exit
v4,6,random,30,1,,14,14,3993.674729,285.26248064285716,16623.373638561676,3324.6747277123354,101,505.0,94,94.0,14,14,0,70.0,0,0.21168008400000016,3993.6747277123354,1.2876644177595153e-06,user_exit
v4,6,random,31,1,,10,10,3116.624878,311.6624878,12233.124392069081,2446.6248784138165,104,520.0,100,100.0,10,10,0,50.0,0,0.1517590000000002,3116.6248784138165,-4.1381645132787526e-07,user_exit
v4,6,random,32,1,,10,10,3003.005553,300.3005553,11320.027761315336,2264.0055522630673,116,580.0,109,109.0,10,10,0,50.0,0,0.14754850000000008,3003.0055522630673,7.369326340267435e-07,user_exit
v4,6,random,33,1,,14,14,3150.005103,225.0003645,13010.025519944988,2602.005103988998,80,400.0,78,78.0,14,14,0,70.0,0,0.2097606660000002,3150.005103988998,-9.889981811284088e-07,user_exit
v4,6,random,34,1,,14,14,3490.863077,249.34736264285715,14319.315389627494,2863.863077925499,93,465.0,92,92.0,14,14,0,70.0,0,0.1974279999999995,3490.863077925499,-9.254990800400265e-07,user_exit
v4,6,random,35,1,,14,14,3769.535415,269.25252964285716,15697.677071139158,3139.5354142278325,94,470.0,90,90.0,14,14,0,70.0,0,0.2139281249999998,3769.5354142278325,7.721673682681285e-07,user_exit
