version,base_n,target_n,suite,pairs,target_win_rate_total,target_win_rate_avg_source,mean_delta_total_time_s,mean_delta_avg_source_time_s,median_delta_total_time_s,median_delta_avg_source_time_s,p95_delta_total_time_s,p95_delta_avg_source_time_s,worst_regression_total_time_s,worst_regression_avg_source_time_s,regression_over_300s_count
v4,8,6,random,100,0.62,0.62,-61.712976340000026,-5.115632228734811,-64.68990249999979,-5.064438528571429,380.77195109999957,29.502913200961473,584.5084929999998,56.28204699999998,8
v4,8,6,min_reff,50,0.42,0.42,67.95098386000006,5.616286465132866,31.562050000000227,2.4149900583333306,577.0107455999996,50.35177097666667,802.6733830000003,58.9972489090909,9
v4,8,6,collinear,50,0.58,0.58,-26.727082579999998,-1.92266769843573,-41.16665450000005,-3.1095270811688493,341.25582304999995,28.072932320075758,597.2302909999999,42.659306499999985,5
v4,8,6,overall,200,0.56,0.56,-20.550512849999997,-1.634411422693121,-45.94050349999998,-3.4024090494505543,446.2580178999996,35.80703549076921,802.6733830000003,58.9972489090909,22
v4,8,7,random,100,0.64,0.64,-66.00427846000001,-5.749775808558736,-71.86894050000024,-5.627431301948064,373.10289650000016,29.686936296753203,762.5079809999997,60.19290790000002,10
v4,8,7,min_reff,50,0.52,0.52,-24.80444897999995,-2.425243960781385,-17.522273499999983,-1.205174379464296,314.16641444999993,23.572450249285716,762.156481,50.81043206666669,3
v4,8,7,collinear,50,0.58,0.58,-80.95445258,-6.502199326926655,-22.892726999999923,-1.7686473084415582,223.08816359999992,16.98475231071431,343.4011479999999,21.462571749999995,1
v4,8,7,overall,200,0.595,0.595,-59.44186461999999,-5.106748726206378,-45.460579499999994,-3.580794499999996,343.18580960000014,25.43012744230769,762.5079809999997,60.19290790000002,14
v4,8,9,random,100,0.38,0.38,71.47182161000005,5.817940699324258,65.58764399999995,5.68448590909091,481.20829189999995,33.15514957000002,670.2976540000004,53.38321450000001,24
v4,8,9,min_reff,50,0.3,0.3,144.15266208,11.258168188741172,122.9699935000001,9.594820803571437,503.5940640000001,38.490932761794866,929.4704970000003,61.964699800000005,11
v4,8,9,collinear,50,0.52,0.52,-38.70834394000004,-2.6347409180861696,-4.457706500000313,-0.30548702232144365,246.57205959999993,19.43711813571429,318.0996449999998,31.809964499999978,1
v4,8,9,overall,200,0.395,0.395,62.09699034000001,5.06482716732588,62.07660899999996,4.514088100000009,467.8397231499999,34.79903573454544,929.4704970000003,61.964699800000005,36
v4,8,10,random,100,0.27,0.27,167.41220480000004,14.079733140550614,157.9634944999998,12.365347627272712,566.3735424000005,47.135728258636355,786.9021539999999,62.36086399999999,28
v4,8,10,min_reff,50,0.2,0.2,189.86628210000003,15.36178205915168,157.652556,11.177646672619005,620.5247139499998,48.20547868363638,755.931857,62.99432141666665,15
v4,8,10,collinear,50,0.34,0.34,37.07557889999999,3.174676193153512,80.10393599999998,5.818545521428561,314.0739877,25.33297950454543,522.9823310000002,40.2294100769231,3
