version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v4,random,0,search,637.3533290289516,3186.7666451447585,315.0,60.0,0.0,63,0,6
v4,random,0,found,1677.711135180082,8388.55567590041,125.0,20.0,0.0,25,0,6
v4,random,0,clear,1123.6562014316478,5618.28100715824,0.0,0.0,80.0,0,16,6
v4,random,1,search,979.7880656101257,4898.9403280506285,485.0,96.0,0.0,97,0,6
v4,random,1,found,1709.7623137522671,8548.811568761337,105.0,16.0,0.0,21,0,6
v4,random,1,clear,954.0318455432,4770.159227715999,0.0,0.0,55.0,0,11,6
v4,random,2,search,271.7588524037933,1358.7942620189663,375.0,74.0,0.0,75,0,6
v4,random,2,found,1945.6374911168311,9728.187455584155,135.0,19.0,0.0,27,0,6
v4,random,2,clear,1051.8130704079272,5259.065352039635,0.0,0.0,80.0,0,16,6
v4,random,3,search,797.5886642583191,3987.9433212915965,460.0,89.0,0.0,92,0,6
v4,random,3,found,1065.3169268456597,5326.584634228299,85.0,15.0,0.0,17,0,6
v4,random,3,clear,614.4031788619521,3072.0158943097613,0.0,0.0,55.0,0,11,6
v4,random,4,search,334.9655822112383,1674.8279110561916,460.0,91.0,0.0,92,0,6
v4,random,4,found,1469.8192237625294,7349.096118812647,100.0,19.0,0.0,20,0,6
v4,random,4,clear,777.003550749844,3885.01775374922,0.0,0.0,55.0,0,11,6
v4,random,5,search,652.0164586740132,3260.0822933700656,380.0,74.0,0.0,76,0,6
v4,random,5,found,2039.7946702234046,10198.97335111702,125.0,19.0,0.0,25,0,6
v4,random,5,clear,1018.9006526689043,5094.503263344521,0.0,0.0,70.0,0,14,6
v4,random,6,search,495.7391812457633,2478.695906228816,290.0,57.0,0.0,58,0,6
v4,random,6,found,1958.882018248636,9794.410091243184,140.0,25.0,0.0,28,0,6
v4,random,6,clear,971.374523606474,4856.87261803237,0.0,0.0,80.0,0,16,6
v4,random,7,search,597.8242302682409,2989.1211513412045,460.0,90.0,0.0,92,0,6
v4,random,7,found,1262.6644487782266,6313.322243891134,95.0,18.0,0.0,19,0,6
v4,random,7,clear,811.0327623788074,4055.1638118940364,0.0,0.0,60.0,0,12,6
