version,n,suite,phase,cases,mean_total_phase_time_s,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_measure_count,mean_clear_count
v4,6,random,search,100,1126.8837385370846,638.6337385370845,3193.1686926854227,408.1,80.15,0.0,81.62,0.0
v4,6,random,found,100,1644.1263880410363,1518.8863880410363,7594.431940205181,107.45,17.79,0.0,21.49,0.0
v4,6,random,clear,100,960.6870429916542,896.9870429916541,4484.935214958271,0.0,0.0,63.7,0.0,12.74
v4,6,min_reff,search,50,1293.3672223499334,747.4472223499333,3737.2361117496666,456.2,89.72,0.0,91.24,0.0
v4,6,min_reff,found,50,1592.8353438916781,1487.2753438916782,7436.376719458391,90.8,14.76,0.0,18.16,0.0
v4,6,min_reff,clear,50,979.7676536036655,916.0676536036656,4580.338268018327,0.0,0.0,63.7,0.0,12.74
v4,6,collinear,search,50,1328.5439460254947,903.5839460254948,4517.9197301274735,356.4,68.56,0.0,71.28,0.0
v4,6,collinear,found,50,927.2408174389086,808.0208174389086,4040.104087194543,100.0,19.22,0.0,20.0,0.0
v4,6,collinear,clear,50,652.6091711408014,588.9091711408014,2944.545855704007,0.0,0.0,63.7,0.0,12.74
v4,6,overall,search,200,1218.9196613623994,732.0746613623993,3660.3733068119964,407.2,79.645,0.0,81.44,0.0
v4,6,overall,found,200,1452.0822343531647,1333.2672343531647,6666.3361717658245,101.425,17.39,0.0,20.285,0.0
v4,6,overall,clear,200,888.4377276819438,824.7377276819439,4123.688638409719,0.0,0.0,63.7,0.0,12.74
v4,7,random,search,100,1146.4510437095587,606.7710437095586,3033.8552185477934,451.2,88.48,0.0,90.24,0.0
v4,7,random,found,100,1662.2193179568962,1534.1593179568963,7670.7965897844815,109.95,18.11,0.0,21.99,0.0
v4,7,random,clear,100,918.735505487642,855.0355054876419,4275.17752743821,0.0,0.0,63.7,0.0,12.74
v4,7,min_reff,search,50,1304.4975246253316,703.0975246253314,3515.4876231266576,502.6,98.8,0.0,100.52,0.0
