version,n,suite,cases,success_rate,clear_fail_total,error_count,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,std_total_time_s,mean_avg_source_time_s,median_avg_source_time_s,p95_avg_source_time_s,max_avg_source_time_s,pooled_avg_source_time_s,mean_source_count,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_switch_count,mean_clear_count,mean_policy_cpu_time_s,p95_policy_cpu_time_s,time_component_delta_abs_max_s
v4,6,random,100,1.0,0,0,3731.69716952,3686.322064,4342.1663801,4523.888872,365.26271385718854,297.3447182272038,294.18370488257574,357.8357069854545,400.05292945454545,292.9118657394034,12.74,15272.535847848874,3054.507169569775,103.11,97.94,12.74,0.20310140252999997,0.2635103232000013,4.581163921102416e-06
v4,6,min_reff,50,1.0,0,0,3865.97021954,3832.5425,4501.35421315,4857.653026,364.4259488307316,306.6400612865428,308.0383485,364.03345991423066,419.3549490909091,303.45135161224493,12.74,15753.951099226384,3150.790219845277,109.4,104.48,12.74,0.1725700999799998,0.22405410379999927,3.1250392567017116e-06
v4,6,collinear,50,1.0,0,0,2908.39393362,2904.5188115,3240.25692805,3454.471239,224.61853411635062,232.16823440319723,230.1991130595238,276.40761204166665,301.00206330000003,228.2883778351648,12.74,11502.569673026024,2300.5139346052047,91.28,87.78,12.74,0.20720601170000053,0.2704883897000009,4.751197138830321e-06
v4,6,overall,200,1.0,0,0,3559.43962305,3597.6303660000003,4329.7108067,4857.653026,506.7692471085883,283.3744330360369,282.86231575,355.15005796678315,419.3549490909091,279.3908652315539,12.74,14450.398116987539,2890.079623397508,101.725,97.035,12.74,0.19649472918500005,0.2603448547999962,4.751197138830321e-06
v4,7,random,100,1.0,0,0,3727.4058674,3681.3179955,4383.49152245,4736.862449,396.138542475515,296.7105746473799,295.0906827878788,364.22833496,398.49729754545456,292.5750288383045,12.74,14979.829335770484,2995.9658671540965,112.23,106.59,12.74,0.22337672291999752,0.2958167958500383,5.779998900834471e-06
v4,7,min_reff,50,1.0,0,0,3773.2147867,3723.3752445,4344.7133468,4922.254769,389.47574799954833,298.5985308606285,293.87182279020976,347.48463269090905,375.2971763,296.17070539246475,12.74,14982.373932324588,2996.474786464917,119.8,114.04,12.74,0.19953348166000068,0.2539164100500073,3.566488430806203e-06
v4,7,collinear,50,1.0,0,0,2854.1665636199996,2822.335621,3238.60284975,3444.3292,231.38933006515296,227.5887027747063,229.92487362362635,272.14949956,313.1082784,224.0319123720565,12.74,10991.432813894293,2198.2865627788583,99.42,95.08,12.74,0.22701027909999993,0.29471933300002884,5.126516498421552e-06
v4,7,overall,200,1.0,0,0,3520.54827128,3543.0010465,4342.50923255,4922.254769,527.3919198472071,279.9020957325236,283.197868875,348.1981342136363,398.49729754545456,276.3381688602826,12.74,13983.366354439962,2796.673270887992,110.92,105.575,12.74,0.21832430164999891,0.2910742163499946,5.779998900834471e-06
v4,8,random,100,1.0,0,0,3793.41014586,3769.086008,4380.8255875,4886.327432,388.25453560662976,302.4603504559386,298.75168414102563,382.2795536872727,435.2372779090909,297.75589841915235,12.74,15000.000727139937,3000.0001454279873,122.62,116.61,12.74,0.24069128883999497,0.3131140121499584,4.85623149870662e-06
v4,8,min_reff,50,1.0,0,0,3798.01923568,3778.0634309999996,4380.28391485,4850.688127,371.3298179988949,301.0237748214099,301.63671438141023,361.46770397681814,364.92471770000003,298.11767940973306,12.74,14814.696175598168,2962.939235119634,129.6,123.38,12.74,0.20987894169999663,0.2743612106,3.911746716767084e-06
v4,8,collinear,50,1.0,0,0,2935.1210161999998,2883.710347,3389.4704346999997,3802.528002,278.39041314383087,234.09090210163296,234.38535722023806,294.4248221909091,306.81237999999996,230.38626500784923,12.74,11104.605073063778,2220.921014612756,109.32,103.9,12.74,0.23820552672000758,0.30909794825000175,4.745531896332977e-06
v4,8,overall,200,1.0,0,0,3579.9901359,3605.0367695,4372.35765115,4886.327432,517.5324376065494,285.00884445873004,286.1856584479167,362.50543010772725,435.2372779090909,281.0039353139718,12.74,13979.825675735456,2795.965135147091,121.04,115.125,12.74,0.23236676152499855,0.3102153253500262,4.85623149870662e-06
v4,9,random,100,1.0,0,0,3864.88196747,3813.290962,4621.486223,4728.987969,402.6716698489426,308.2782911552629,305.2853858311688,376.333823055,425.94277636363637,303.365931512559,12.74,15105.759836286421,3021.151967257284,131.06,124.73,12.74,0.2602279216900081,0.34164873185001166,4.6821151045151055e-06
v4,9,min_reff,50,1.0,0,0,3942.17189776,3932.895322,4519.77494325,4819.122425,387.20200171667295,312.28194301015105,312.80117210833333,363.54530006969696,381.5581343,309.43264503610675,12.74,15191.759487875208,3038.351897575042,141.16,134.32,12.74,0.22118350746000487,0.2770571329999825,4.40248641098151e-06
v4,9,collinear,50,1.0,0,0,2896.4126722599995,2892.686554,3279.2141199999996,3443.887948,236.22872543134255,231.45616118354678,232.09229954487176,287.50540350999995,313.5027384,227.34793345839867,12.74,10712.46335756871,2142.4926715137417,116.08,109.82,12.74,0.25248650159998987,0.32629961844998545,5.996948402753333e-06
v4,9,overall,200,1.0,0,0,3642.0871262399996,3709.326967,4556.7798674000005,4819.122425,564.6624416906463,290.0736716260559,290.73571169791666,365.68938035757577,425.94277636363637,285.878110379906,12.74,14028.93562950419,2805.7871259008375,129.84,123.4,12.74,0.24853146311000274,0.3304473000000314,5.996948402753333e-06
v4,10,random,100,1.0,0,0,3960.82235066,3939.426052,4654.428903149999,5184.907042,388.8012128270227,316.5400835964892,313.75197640909096,396.10945805681814,471.3551856363636,310.8965738351649,12.74,15304.261754889807,3060.852350977961,140.54,133.57,12.74,0.2665061075000085,0.3433671330500829,8.52490575198317e-06
v4,10,min_reff,50,1.0,0,0,3987.88551778,3964.6428645,4655.95305485,4863.615381,391.4369572761659,316.3855568805616,309.2356305491071,369.83490848363635,411.2041163,313.02084127001564,12.74,15194.327590839415,3038.8655181678832,148.82,141.22,12.74,0.2276626249000219,0.2819635936000054,5.773614248028025e-06
v4,10,collinear,50,1.0,0,0,2972.1965951,2955.3264689999996,3377.5843731499995,3561.138902,235.59073115673536,237.26557829478645,238.75486725000002,294.05666844999996,315.8801338,233.29643603610683,12.74,10829.682982431528,2165.936596486306,124.96,117.76,12.74,0.2623233658799927,0.33830321020000154,5.338945811672602e-06
v4,10,overall,200,1.0,0,0,3720.4317035500003,3802.6419084999998,4534.255807649998,5184.907042,560.8077426844701,296.68282559208166,295.0101376,382.49199356181816,471.3551856363636,292.0276062441131,12.74,14158.133520762638,2831.626704152528,138.715,131.53,12.74,0.2557495514450079,0.3373379166501535,8.52490575198317e-06
v4,11,random,100,1.0,0,0,4060.2629217999997,4045.908325,4812.309254649999,5071.832499,393.646530730368,324.2579842984905,318.45839989090905,395.45862082863636,449.8719717272727,318.7019561852433,12.74,15533.214610055531,3106.6429220111063,149.54,142.22,12.74,0.2712581358599982,0.35577087115009365,4.0006584640650544e-06
v4,11,min_reff,50,1.0,0,0,4113.98735972,4076.1179525,4903.52659485,5099.58892,437.8092149718958,325.7488649297284,325.0751484424243,381.3774881625,407.27590810000004,322.9189450329671,12.74,15458.636800123193,3091.7273600246385,161.08,153.16,12.74,0.234951986760002,0.2999392271998772,3.347993697389029e-06
v4,11,collinear,50,1.0,0,0,2990.5821896800003,2983.1027135,3430.07180095,3469.261189,259.5479558373991,239.27336092899375,241.35747775,305.14894307,322.4733323,234.73957532810041,12.74,10726.91095127568,2145.382190255136,131.5,124.0,12.74,0.26773593414002334,0.34351862134990374,4.7881758291623555e-06
v4,11,overall,200,1.0,0,0,3806.2738482500004,3917.4370695,4754.79107075,5099.58892,603.7422087226549,303.3845486139258,307.0098974967533,388.7755908042308,449.8719717272727,298.76560818288857,12.74,14312.994242877485,2862.598848575497,147.915,140.4,12.74,0.26130104815500543,0.34788331814992257,4.7881758291623555e-06
v4,12,random,100,1.0,0,0,4152.07940189,4138.435918,4841.9435804,5096.951816,389.4167288405689,331.8786753732217,331.0039406923077,412.56290809499995,455.3361044545454,325.908901247253,12.74,15701.947005379083,3140.3894010758167,159.39,151.04,12.74,0.2806306641400124,0.3690489562500488,4.9725886128726415e-06
v4,12,min_reff,50,1.0,0,0,4205.49634948,4207.40819,4877.5185406,5124.808139,418.5965395331343,333.71876965507914,328.2917496785715,400.3100135168181,442.7792453,330.1017542762952,12.74,15668.981743715223,3133.7963487430447,169.5,160.5,12.74,0.2411304165999991,0.29198226250016435,5.729424628952984e-06
v4,12,collinear,50,1.0,0,0,3031.33243816,3043.7568265,3381.48433975,3705.926051,252.52535098043197,242.8011190524369,241.95368491666667,316.86730996999995,342.4905544,237.93818195918362,12.74,10645.862181665652,2129.17243633313,141.22,132.36,12.74,0.2706812766600251,0.32848722499998073,5.327350208972348e-06
v4,12,overall,200,1.0,0,0,3885.246897855,4044.4842900000003,4811.538262449999,5124.808139,615.7133422624885,310.0693098634899,311.0531137657342,408.26366124,455.3361044545454,304.96443468249606,12.74,14429.68448403476,2885.936896806952,157.375,148.735,12.74,0.26826825538501226,0.36149759615027505,5.729424628952984e-06
v6,6,random,100,1.0,0,0,3886.8776886399996,3837.5830324999997,4588.7503436,4834.408045,383.74260426005196,310.071928666158,308.2199836384615,380.130597445,411.9706424,305.0924402386185,12.74,16013.138443677606,3202.6276887355216,104.26,99.25,12.74,1.16953165874,1.856242864550002,6.359369763231371e-06
v6,6,min_reff,50,1.0,0,0,3976.73607204,3935.6633014999998,4697.2727221,5041.590398,431.6716293005489,314.5520483365098,308.2070914583333,369.50371488397434,379.5246273,312.1456885431712,12.74,16275.38036342358,3255.076072684716,110.6,104.96,12.74,0.8860033742199982,1.3192207310999984,4.722681296698283e-06
v6,6,collinear,50,1.0,0,0,3001.3016486399997,2965.180761,3540.6819200999994,3801.796673,290.6594216919318,239.47977863112604,243.58636704545455,294.80348179909095,324.3266841,235.58097713029827,12.74,11945.008247175485,2389.0016494350966,92.08,88.2,12.74,1.4819746733800043,2.580500517149993,4.3933596316492185e-06
v6,6,overall,200,1.0,0,0,3687.9482744899997,3754.236558,4576.3389330499995,5041.590398,547.5782756928334,293.54392107498796,294.28533963333336,370.6351961133332,411.9706424,289.4778865376766,12.74,15061.66637448857,3012.333274897714,102.8,97.915,12.74,1.1767603412700007,2.1952092916500043,6.359369763231371e-06
v6,7,random,100,1.0,0,0,3836.9185703499998,3818.1346345,4602.28024305,4761.465042,402.86971038625916,306.36728494264355,300.65954124475525,381.5241125181818,414.75210454545453,301.1710023822606,12.74,15529.792849988013,3105.958569997603,112.06,106.96,12.74,1.271962746209993,1.9249151076999567,5.117366526974365e-06
v6,7,min_reff,50,1.0,0,0,3934.0121262000002,3903.5587895,4467.977817,4975.029884,382.5088638725812,311.3091933236619,310.4440089702381,363.5333706545454,375.8496287,308.7921606122449,12.74,15783.460631796177,3156.6921263592358,119.86,114.32,12.74,0.9643769966200011,1.4491808662999943,5.937727109994739e-06
v6,7,collinear,50,1.0,0,0,2909.06881706,2935.4196309999998,3241.3098059,3407.306656,241.66733691087566,232.2162547434374,227.81039916666668,292.83400595909086,315.6481294,228.34135141758247,12.74,11235.544080158106,2247.1088160316212,100.46,95.96,12.74,1.7575686008400033,2.9143017981000012,6.492179636552464e-06
v6,7,overall,200,1.0,0,0,3629.22952099,3695.3398695,4511.1722184499995,4975.029884,553.8766780917421,289.0650044880966,292.8195884090909,367.6814005212121,414.75210454545453,284.86887919858725,12.74,14519.647602982577,2903.9295205965154,111.11,106.05,12.74,1.3164677724699976,2.2764386496499736,6.492179636552464e-06
v6,8,random,100,1.0,0,0,3674.42194111,3711.699557,4238.8975397,4720.05443,376.8913347649824,293.4901239560198,289.5091188571429,374.239875575,413.82845779999997,288.416164922292,12.74,14427.109701208778,2885.4219402417552,121.79,116.35,12.74,1.458652329139992,2.1878577958000447,5.166949904378271e-06
v6,8,min_reff,50,1.0,0,0,3764.07572936,3731.9430395,4365.76856175,4817.500183,382.55501606854057,298.2147960929557,301.7083115823864,351.2698480277272,355.90450500000003,295.45335395290425,12.74,14595.678644324506,2919.135728864901,131.22,125.14,12.74,1.1441720882399955,1.6676718853000123,3.9203637243190315e-06
v6,8,collinear,50,1.0,0,0,2873.8277609399997,2837.6897865,3315.169990849999,3668.780555,262.02139501688004,229.57397201670636,230.20779249999998,287.7443823,318.2357975,225.57517746781792,12.74,10766.63879611265,2153.32775922253,110.46,104.5,12.74,2.0452478491400052,2.939152022850021,6.750090506102424e-06
v6,8,overall,200,1.0,0,0,3496.68684313,3534.227151,4244.8281959,4817.500183,505.4026837734102,278.6922540054254,278.5918375,356.26333524999995,413.82845779999997,274.4652153163266,12.74,13554.134210713679,2710.826842142735,121.315,115.585,12.74,1.526681148914996,2.6998988273999194,6.750090506102424e-06
