version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v4,6,random,0,1,,16,16,4038.720665,252.4200415625,17193.603328203415,3438.7206656406815,88,440.0,80,80.0,16,16,0,80.0,0,0.253270459,4038.7206656406815,-6.406817192328162e-07,user_exit
v4,6,random,1,1,,11,11,4400.582224,400.05292945454545,18217.91112452796,3643.582224905593,118,590.0,112,112.0,11,11,0,55.0,0,0.179236583,4400.582224905593,-9.055929695023224e-07,user_exit
v4,6,min_reff,10000,1,,14,14,3915.243595,279.6602567857143,15921.217985578303,3184.2435971156606,111,555.0,106,106.0,14,14,0,70.0,0,0.184261375,3915.2435971156606,-2.115660663548624e-06,user_exit
v4,6,min_reff,10001,1,,12,12,3984.267886,332.02232383333336,15986.339438641855,3197.2678877283724,122,610.0,117,117.0,12,12,0,60.0,0,0.15856133299999997,3984.2678877283724,-1.7283723536820617e-06,user_exit
v4,6,collinear,10000,1,,14,14,3454.471239,246.74794564285713,14422.356198894904,2884.4712397789804,84,420.0,80,80.0,14,14,0,70.0,0,0.24881637499999987,3454.4712397789804,-7.789803930791095e-07,user_exit
v4,6,collinear,10001,1,,12,12,3163.195545,263.59962875,12710.977730298973,2542.195546059795,94,470.0,91,91.0,12,12,0,60.0,0,0.17124970799999994,3163.195546059795,-1.059795067703817e-06,user_exit
v6,6,random,0,1,,16,16,4834.408045,302.1505028125,20842.040231345665,4168.408046269134,99,495.0,91,91.0,16,16,0,80.0,1,1.432249666,4834.408046269134,-1.269133463210892e-06,user_exit
v6,6,random,1,1,,11,11,4178.581547,379.8710497272727,16902.907730824274,3380.581546164856,125,625.0,118,118.0,11,11,0,55.0,2,1.1264297080000003,4178.581546164856,8.351435099029914e-07,user_exit
v6,6,min_reff,10000,1,,14,14,4375.725017,312.5517869285714,18398.62509220367,3679.725018440733,105,525.0,101,101.0,14,14,0,70.0,0,0.8365228749999996,4375.725018440733,-1.440733285562601e-06,user_exit
v6,6,min_reff,10001,1,,12,12,3404.95154,283.7459616666667,13499.75771720957,2699.9515434419145,108,540.0,105,105.0,12,12,0,60.0,0,0.8090863750000006,3404.9515434419145,-3.441914486757014e-06,user_exit
v6,6,collinear,10000,1,,14,14,2978.026012,212.7161437142857,12060.13005921756,2412.026011843512,83,415.0,81,81.0,14,14,0,70.0,0,1.5879016249999998,2978.026011843512,1.5648765838705003e-07,user_exit
v6,6,collinear,10001,1,,12,12,3039.418714,253.28489283333332,12092.09358613983,2418.418717227966,94,470.0,91,91.0,12,12,0,60.0,0,0.9726712500000012,3039.418717227966,-3.227966317354003e-06,user_exit
v4,8,random,0,1,,16,16,4092.601396,255.78758725,17343.006999378056,3468.6013998756107,92,460.0,84,84.0,16,16,0,80.0,0,0.2667718749999999,4092.6013998756107,-3.875610673276242e-06,user_exit
v4,8,random,1,1,,11,11,4787.610057,435.2372779090909,19468.050273646422,3893.610054729283,141,705.0,134,134.0,11,11,0,55.0,0,0.22073591700000073,4787.610054729283,2.2707172320224345e-06,user_exit
v4,8,min_reff,10000,1,,14,14,3796.776291,271.1983065,14668.881461164232,2933.7762922328466,133,665.0,128,128.0,14,14,0,70.0,0,0.2104064999999995,3796.7762922328466,-1.2328464435995556e-06,user_exit
v4,8,min_reff,10001,1,,12,12,3673.496436,306.124703,14217.48217381156,2843.4964347623127,129,645.0,125,125.0,12,12,0,60.0,0,0.16113620800000028,3673.4964347623127,1.237687229149742e-06,user_exit
v4,8,collinear,10000,1,,14,14,2857.240948,204.08863914285715,10991.204734975365,2198.2409469950726,99,495.0,94,94.0,14,14,0,70.0,0,0.24040558400000123,2857.2409469950726,1.0049275260826107e-06,user_exit
v4,8,collinear,10001,1,,12,12,3054.704852,254.55873766666664,11553.524244895421,2310.704848979084,115,575.0,109,109.0,12,12,0,60.0,0,0.1845082920000003,3054.704848979084,3.020915755769238e-06,user_exit
v6,8,random,0,1,,16,16,3522.259647,220.1412279375,14206.298225017072,2841.2596450034134,101,505.0,96,96.0,16,16,0,80.0,2,1.7454631660000004,3522.2596450034134,1.996586433961056e-06,user_exit
v6,8,random,1,1,,11,11,4424.818878,402.25626163636366,17494.09439313113,3498.818878626227,146,730.0,141,141.0,11,11,0,55.0,4,1.3417836249999997,4424.818878626227,-6.262271199375391e-07,user_exit
v6,8,min_reff,10000,1,,14,14,4051.493721,289.3924086428571,16077.468585398181,3215.493717079636,129,645.0,121,121.0,14,14,0,70.0,0,1.021032416999999,4051.493717079636,3.9203637243190315e-06,user_exit
v6,8,min_reff,10001,1,,12,12,3650.331939,304.19432825,13681.659712109718,2736.331942421944,143,715.0,139,139.0,12,12,0,60.0,0,0.7643907500000005,3650.331942421944,-3.421943802095484e-06,user_exit
v6,8,collinear,10000,1,,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.907727965581,101,505.0,97,97.0,14,14,0,70.0,0,2.208760583,2825.907727965581,1.0344188012822997e-06,user_exit
v6,8,collinear,10001,1,,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648354,116,580.0,110,110.0,12,12,0,60.0,0,1.1725447500000001,2793.5607886648354,3.335164819873171e-06,user_exit
