version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v4,random,0,search,637.3533290289516,3186.7666451447585,315.0,60.0,0.0,63,0,6
v4,random,0,found,1677.711135180082,8388.55567590041,125.0,20.0,0.0,25,0,6
v4,random,0,clear,1123.6562014316478,5618.28100715824,0.0,0.0,80.0,0,16,6
v4,random,1,search,979.7880656101257,4898.9403280506285,485.0,96.0,0.0,97,0,6
v4,random,1,found,1709.7623137522671,8548.811568761337,105.0,16.0,0.0,21,0,6
v4,random,1,clear,954.0318455432,4770.159227715999,0.0,0.0,55.0,0,11,6
v4,min_reff,10000,search,862.3033752161386,4311.516876080694,455.0,90.0,0.0,91,0,6
v4,min_reff,10000,found,1485.1374414379816,7425.68720718991,100.0,16.0,0.0,20,0,6
v4,min_reff,10000,clear,836.8027804615399,4184.0139023077,0.0,0.0,70.0,0,14,6
v4,min_reff,10001,search,1063.454553690817,5317.272768454084,525.0,104.0,0.0,105,0,6
v4,min_reff,10001,found,1420.3011306714004,7101.505653357002,85.0,13.0,0.0,17,0,6
v4,min_reff,10001,clear,713.5122033661553,3567.561016830777,0.0,0.0,60.0,0,12,6
v4,collinear,10000,search,940.427962550154,4702.139812750771,305.0,58.0,0.0,61,0,6
v4,collinear,10000,found,1044.7331735271077,5223.665867635538,115.0,22.0,0.0,23,0,6
v4,collinear,10000,clear,899.3101037017194,4496.550518508597,0.0,0.0,70.0,0,14,6
v4,collinear,10001,search,1037.933023275607,5189.665116378035,390.0,75.0,0.0,78,0,6
v4,collinear,10001,found,714.1408231455332,3570.7041157276662,80.0,16.0,0.0,16,0,6
v4,collinear,10001,clear,790.121699638655,3950.6084981932754,0.0,0.0,60.0,0,12,6
v6,random,0,search,630.9914252077831,3154.9571260389152,350.0,69.0,0.0,70,0,6
v6,random,0,found,2102.670641888565,10513.353209442823,145.0,22.0,0.0,29,0,6
v6,random,0,clear,1434.745979172786,7173.72989586393,0.0,0.0,80.0,0,16,6
v6,random,1,search,870.3805749136748,4351.902874568374,505.0,99.0,0.0,101,0,6
v6,random,1,found,1637.8876328365282,8189.43816418264,120.0,19.0,0.0,24,0,6
v6,random,1,clear,872.3133384146521,4361.56669207326,0.0,0.0,55.0,0,11,6
