version,n,suite,phase,cases,mean_total_phase_time_s,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_measure_count,mean_clear_count
v4,6,random,search,2,1286.5706973195386,808.5706973195387,4042.8534865976935,400.0,78.0,0.0,80.0,0.0
v4,6,random,found,2,1826.7367244661746,1693.7367244661746,8468.683622330875,115.0,18.0,0.0,23.0,0.0
v4,6,random,clear,2,1106.3440234874238,1038.8440234874238,5194.220117437119,0.0,0.0,67.5,0.0,13.5
v4,6,min_reff,search,2,1549.8789644534777,962.8789644534778,4814.394822267389,490.0,97.0,0.0,98.0,0.0
v4,6,min_reff,found,2,1559.719286054691,1452.719286054691,7263.596430273456,92.5,14.5,0.0,18.5,0.0
v4,6,min_reff,clear,2,840.1574919138476,775.1574919138476,3875.7874595692383,0.0,0.0,65.0,0.0,13.0
v4,6,collinear,search,2,1403.1804929128805,989.1804929128805,4945.902464564403,347.5,66.5,0.0,69.5,0.0
v4,6,collinear,found,2,995.9369983363205,879.4369983363205,4397.184991681603,97.5,19.0,0.0,19.5,0.0
v4,6,collinear,clear,2,909.7159016701871,844.7159016701871,4223.5795083509365,0.0,0.0,65.0,0.0,13.0
v4,6,overall,search,6,1413.2100515619657,920.2100515619655,4601.0502578098285,412.5,80.5,0.0,82.5,0.0
v4,6,overall,found,6,1460.797669619062,1341.9643362857287,6709.821681428643,101.66666666666667,17.166666666666668,0.0,20.333333333333332,0.0
v4,6,overall,clear,6,952.072472357153,886.2391390238196,4431.195695119098,0.0,0.0,65.83333333333333,0.0,13.166666666666666
v4,8,random,search,2,1352.606021945716,808.1060219457161,4040.5301097285796,455.0,89.5,0.0,91.0,0.0
v4,8,random,found,2,2044.3987536271093,1897.3987536271093,9486.993768135546,127.5,19.5,0.0,25.5,0.0
v4,8,random,clear,2,1043.1009517296225,975.6009517296225,4878.004758648112,0.0,0.0,67.5,0.0,13.5
v4,8,min_reff,search,2,1431.5836170617881,764.0836170617881,3820.41808530894,557.5,110.0,0.0,111.5,0.0
v4,8,min_reff,found,2,1479.370889720847,1365.370889720847,6826.854448604234,97.5,16.5,0.0,19.5,0.0
v4,8,min_reff,clear,2,824.1818567149445,759.1818567149445,3795.9092835747224,0.0,0.0,65.0,0.0,13.0
v4,8,collinear,search,2,1372.9086766335365,867.4086766335365,4337.043383167683,425.0,80.5,0.0,85.0,0.0
v4,8,collinear,found,2,899.2665599778326,768.2665599778326,3841.3327998891627,110.0,21.0,0.0,22.0,0.0
v4,8,collinear,clear,2,683.7976613757095,618.7976613757095,3093.9883068785475,0.0,0.0,65.0,0.0,13.0
v4,8,overall,search,6,1385.6994385470134,813.1994385470135,4065.9971927350675,479.1666666666667,93.33333333333333,0.0,95.83333333333333,0.0
v4,8,overall,found,6,1474.3454011085962,1343.6787344419297,6718.393672209648,111.66666666666667,19.0,0.0,22.333333333333332,0.0
v4,8,overall,clear,6,850.3601566067588,784.5268232734255,3922.6341163671277,0.0,0.0,65.83333333333333,0.0,13.166666666666666
v6,6,random,search,2,1262.186000060729,750.6860000607289,3753.430000303644,427.5,84.0,0.0,85.5,0.0
v6,6,random,found,2,2023.2791373625466,1870.2791373625466,9351.395686812732,132.5,20.5,0.0,26.5,0.0
v6,6,random,clear,2,1221.0296587937191,1153.5296587937191,5767.648293968596,0.0,0.0,67.5,0.0,13.5
v6,6,min_reff,search,2,1357.23704317826,830.2370431782598,4151.185215891299,440.0,87.0,0.0,88.0,0.0
v6,6,min_reff,found,2,1605.302358925962,1496.802358925962,7484.0117946298105,92.5,16.0,0.0,18.5,0.0
v6,6,min_reff,clear,2,927.7988788371022,862.7988788371022,4313.994394185511,0.0,0.0,65.0,0.0,13.0
v6,6,collinear,search,2,1248.04072012618,830.5407201261801,4152.703600630901,350.0,67.5,0.0,70.0,0.0
v6,6,collinear,found,2,972.1670568426385,861.1670568426385,4305.8352842131935,92.5,18.5,0.0,18.5,0.0
v6,6,collinear,clear,2,788.5145875669205,723.5145875669205,3617.5729378346027,0.0,0.0,65.0,0.0,13.0
v6,6,overall,search,6,1289.1545877883898,803.8212544550562,4019.1062722752813,405.8333333333333,79.5,0.0,81.16666666666667,0.0
