version,n,source_count,case_count,mean_total_time_s,mean_avg_source_time_s,median_avg_source_time_s,p95_avg_source_time_s
v4,6,11,1,4400.582224,400.05292945454545,400.05292945454545,400.05292945454545
v4,6,12,2,3573.7317155,297.8109762916667,297.8109762916667,328.6011890791667
v4,6,14,2,3684.857417,263.20410121428574,263.20410121428574,278.01464122857146
v4,6,16,1,4038.720665,252.4200415625,252.4200415625,252.4200415625
v4,8,11,1,4787.610057,435.2372779090909,435.2372779090909,435.2372779090909
v4,8,12,2,3364.100644,280.34172033333334,280.34172033333334,303.54640473333336
v4,8,14,2,3327.0086195000003,237.6434728214286,237.6434728214286,267.8428231321428
v4,8,16,1,4092.601396,255.78758725,255.78758725,255.78758725
v6,6,11,1,4178.581547,379.8710497272727,379.8710497272727,379.8710497272727
v6,6,12,2,3222.1851269999997,268.51542725,268.51542725,282.222908225
v6,6,14,2,3676.8755144999996,262.63396532142855,262.63396532142855,307.5600047678571
v6,6,16,1,4834.408045,302.1505028125,302.1505028125,302.1505028125
v6,8,11,1,4424.818878,402.25626163636366,402.25626163636366,402.25626163636366
v6,8,12,2,3221.9463655,268.49553045833335,268.49553045833335,300.62444847083333
v6,8,14,2,3438.7007249999997,245.62148035714284,245.62148035714284,285.0153158142857
v6,8,16,1,3522.259647,220.1412279375,220.1412279375,220.1412279375
