version,n,suite,cases,success_rate,clear_fail_total,error_count,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,std_total_time_s,mean_avg_source_time_s,median_avg_source_time_s,p95_avg_source_time_s,max_avg_source_time_s,pooled_avg_source_time_s,mean_source_count,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_switch_count,mean_clear_count,mean_policy_cpu_time_s,p95_policy_cpu_time_s,time_component_delta_abs_max_s
v4,6,random,2,1.0,0,0,4219.651444499999,4219.651444499999,4382.489146049999,4400.582224,180.93077949999997,326.2364855085227,326.2364855085227,392.67128505994316,400.05292945454545,312.5667736666666,13.5,17705.757226365688,3541.151445273137,103.0,96.0,13.5,0.216253521,0.24956876520000001,9.055929695023224e-07
v4,6,min_reff,2,1.0,0,0,3949.7557405,3949.7557405,3980.81667145,3984.267886,34.51214550000009,305.84129030952386,305.84129030952386,329.4042204809524,332.02232383333336,303.82736465384613,13.0,15953.77871211008,3190.7557424220167,116.5,111.5,13.0,0.171411354,0.18297637290000002,2.115660663548624e-06
v4,6,collinear,2,1.0,0,0,3308.833392,3308.833392,3439.9074542999997,3454.471239,145.63784699999997,255.17378719642858,255.17378719642858,262.7570445946429,263.59962875,254.52564553846153,13.0,13566.666964596938,2713.3333929193877,89.0,85.5,13.0,0.2100330414999999,0.24493804164999988,1.059795067703817e-06
v4,6,overall,6,1.0,0,0,3826.0801923333333,3949.7557405,4310.11683425,4400.582224,405.32934832377185,295.75052100482503,271.6299427678572,383.0452780492424,400.05292945454545,290.58836903797464,13.166666666666666,15742.067634357569,3148.413526871514,102.83333333333333,97.66666666666667,13.166666666666666,0.1992326388333333,0.25215693799999994,2.115660663548624e-06
v4,8,random,2,1.0,0,0,4440.1057265,4440.1057265,4752.85962395,4787.610057,347.5043304999999,345.5124325795455,345.5124325795455,426.26479337613637,435.2372779090909,328.89672048148145,13.5,18405.528636512237,3681.105727302447,116.5,109.0,13.5,0.2437538960000003,0.2644700770999999,3.875610673276242e-06
v4,8,min_reff,2,1.0,0,0,3735.1363635,3735.1363635,3790.61229825,3796.776291,61.63992750000011,288.66150475,288.66150475,304.378383175,306.124703,287.31818180769227,13.0,14443.181817487897,2888.6363634975796,131.0,126.5,13.0,0.1857713539999999,0.20794298539999953,1.237687229149742e-06
v4,8,collinear,2,1.0,0,0,2955.9728999999998,2955.9728999999998,3044.8316567999996,3054.704852,98.73195199999986,229.3236884047619,229.3236884047619,252.03523274047618,254.55873766666664,227.38253076923075,13.0,11272.364489935393,2254.4728979870783,107.0,101.5,13.0,0.21245693800000076,0.23761071940000117,3.020915755769238e-06
v4,8,overall,6,1.0,0,0,3710.4049966666666,3735.1363635,4613.85789175,4787.610057,642.0148811436786,287.8325419114358,263.49294687500003,402.9591341818182,435.2372779090909,281.80291113924045,13.166666666666666,14707.024981311843,2941.4049962623685,118.16666666666667,112.33333333333333,13.166666666666666,0.21399406266666698,0.2601803022500002,3.875610673276242e-06
v6,6,random,2,1.0,0,0,4506.494796,4506.494796,4801.616720100001,4834.408045,327.9132490000002,341.0107762698864,341.0107762698864,375.98502238153407,379.8710497272727,333.81442933333335,13.5,18872.47398108497,3774.4947962169945,112.0,104.5,13.5,1.2793396870000002,1.4169586681,1.269133463210892e-06
v6,6,min_reff,2,1.0,0,0,3890.3382785,3890.3382785,4327.18634315,4375.725017,485.38673849999986,298.14887429761905,298.14887429761905,311.1114956654762,312.5517869285714,299.25679065384617,13.0,15949.19140470662,3189.838280941324,106.5,103.0,13.0,0.8228046250000001,0.8351510499999996,3.441914486757014e-06
v6,6,collinear,2,1.0,0,0,3008.722363,3008.722363,3036.3490788999998,3039.418714,30.69635100000005,233.00051827380952,233.00051827380952,251.25645537738095,253.28489283333332,231.44018176923075,13.0,12076.111822678695,2415.222364535739,88.5,86.0,13.0,1.2802864375000005,1.5571401062499997,3.227966317354003e-06
v6,6,overall,6,1.0,0,0,3801.8518124999996,3791.7665435,4719.737288,4834.408045,701.777638874129,290.7200562804383,292.9482322395834,363.04123402759734,379.8710497272727,288.74823892405055,13.166666666666666,15632.59240282343,3126.518480564686,102.33333333333333,97.83333333333333,13.166666666666666,1.1274769165000003,1.5489886352499997,3.441914486757014e-06
v6,8,random,2,1.0,0,0,3973.5392625,3973.5392625,4379.69091645,4424.818878,451.2796155000001,311.1987447869318,311.1987447869318,393.1505099514205,402.25626163636366,294.33624166666664,13.5,15850.196309074101,3170.0392618148203,123.5,118.5,13.5,1.5436233955,1.7252791889500003,1.996586433961056e-06
v6,8,min_reff,2,1.0,0,0,3850.91283,3850.91283,4031.4356319,4051.493721,200.58089099999984,296.79336844642853,296.79336844642853,303.45423226964283,304.19432825,296.22406384615385,13.0,14879.56414875395,2975.91282975079,136.0,130.0,13.0,0.8927115834999997,1.008200333649999,3.9203637243190315e-06
v6,8,collinear,2,1.0,0,0,2809.7342605000003,2809.7342605000003,2824.2903821500004,2825.907729,16.1734684999999,217.32364236904763,217.32364236904763,231.24942363690477,232.79673266666668,216.13340465384618,13.0,10493.671291576042,2098.7342583152085,108.5,103.5,13.0,1.6906526665000001,2.15694979135,3.335164819873171e-06
v6,8,overall,6,1.0,0,0,3544.728784333334,3586.2957930000002,4331.48758875,4424.818878,594.9766416576994,275.10525186746935,261.0945706547619,377.7407782897727,402.25626163636366,269.2199076708861,13.166666666666666,13741.143916468032,2748.228783293606,122.66666666666667,117.33333333333333,13.166666666666666,1.3756625485,2.09293622875,3.9203637243190315e-06
