version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
v6,random,search,100,890.3297934423641,4451.6489672118205,495.2,96.28,0.0,1481.809793442364,99.04
v6,random,found,100,1251.6877639882948,6258.438819941474,113.75,20.07,0.0,1385.507763988295,22.75
v6,random,clear,100,743.4043828110962,3717.021914055481,0.0,0.0,63.7,807.1043828110961,0.0
v6,min_reff,search,50,974.5220933020917,4872.6104665104585,555.7,107.88,0.0,1638.1020933020918,111.14
v6,min_reff,found,50,1145.215651227827,5726.078256139135,100.4,17.26,0.0,1262.8756512278271,20.08
v6,min_reff,clear,50,799.3979843349823,3996.989921674912,0.0,0.0,63.7,863.0979843349824,0.0
v6,collinear,search,50,968.8835545372203,4844.417772686102,438.5,83.24,0.0,1490.6235545372203,87.7
v6,collinear,found,50,727.4666783182845,3637.3333915914227,113.8,21.26,0.0,862.5266783182846,22.76
v6,collinear,clear,50,456.977526367025,2284.887631835125,0.0,0.0,63.7,520.6775263670249,0.0
v6,overall,search,200,931.0163086810102,4655.08154340505,496.15,95.92,0.0,1523.08630868101,99.23
v6,overall,found,200,1094.0144643806752,5470.072321903377,110.425,19.665,0.0,1224.1044643806754,22.085
v6,overall,clear,200,685.79606908105,3428.9803454052494,0.0,0.0,63.7,749.4960690810499,0.0
m1,random,search,100,891.7596069672663,4458.798034836332,489.7,95.18,0.0,1476.6396069672662,97.94
m1,random,found,100,1554.8698158884245,7774.3490794421205,105.15,18.85,0.0,1678.8698158884245,21.03
m1,random,clear,100,794.4123000687241,3972.061500343621,0.0,0.0,63.7,858.1123000687242,0.0
m1,min_reff,search,50,960.9765972998326,4804.882986499164,553.1,107.42,0.0,1621.4965972998327,110.62
m1,min_reff,found,50,1506.039366423135,7530.196832115677,91.0,16.4,0.0,1613.4393664231352,18.2
m1,min_reff,clear,50,837.5485436342403,4187.742718171202,0.0,0.0,63.7,901.2485436342404,0.0
m1,collinear,search,50,983.5556997432053,4917.778498716027,438.4,83.14,0.0,1505.0956997432054,87.68
m1,collinear,found,50,781.34954249794,3906.7477124897,107.9,20.88,0.0,910.12954249794,21.58
m1,collinear,clear,50,607.484008203439,3037.420041017195,0.0,0.0,63.7,671.184008203439,0.0
m1,overall,search,200,932.0128777443927,4660.064388721963,492.725,95.23,0.0,1519.9678777443926,98.545
m1,overall,found,200,1349.282135174481,6746.410675872405,102.3,18.745,0.0,1470.327135174481,20.46
m1,overall,clear,200,758.4642879937819,3792.32143996891,0.0,0.0,63.7,822.164287993782,0.0
m2_b0p1,random,search,100,871.9677393460088,4359.838696730044,496.2,96.48,0.0,1464.6477393460088,99.24
m2_b0p1,random,found,100,1258.1930186166837,6290.965093083418,113.8,20.22,0.0,1392.2130186166835,22.76
m2_b0p1,random,clear,100,733.4568666025208,3667.2843330126034,0.0,0.0,63.7,797.1568666025207,0.0
m2_b0p1,min_reff,search,50,966.8081385438657,4834.040692719328,548.7,106.44,0.0,1621.9481385438658,109.74
m2_b0p1,min_reff,found,50,1193.2577545414078,5966.288772707039,101.2,17.26,0.0,1311.7177545414077,20.24
m2_b0p1,min_reff,clear,50,781.481485189987,3907.407425949935,0.0,0.0,63.7,845.181485189987,0.0
m2_b0p1,collinear,search,50,970.808259894468,4854.04129947234,439.8,83.52,0.0,1494.128259894468,87.96
m2_b0p1,collinear,found,50,688.2834668790588,3441.417334395294,111.3,20.82,0.0,820.4034668790588,22.26
m2_b0p1,collinear,clear,50,447.7909199240506,2238.9545996202532,0.0,0.0,63.7,511.4909199240506,0.0
m2_b0p1,overall,search,200,920.3879692825877,4601.939846412939,495.225,95.73,0.0,1511.3429692825878,99.045
m2_b0p1,overall,found,200,1099.4818146634584,5497.409073317292,110.025,19.63,0.0,1229.1368146634586,22.005
m2_b0p1,overall,clear,200,674.0465345797697,3370.2326728988487,0.0,0.0,63.7,737.7465345797698,0.0
n1,random,search,100,890.5425986494131,4452.712993247066,496.65,96.54,0.0,1483.7325986494134,99.33
n1,random,found,100,1254.2553253114288,6271.2766265571445,112.3,19.82,0.0,1386.3753253114292,22.46
n1,random,clear,100,625.5601915611918,3127.800957805959,0.0,0.0,63.7,689.2601915611917,0.0
