version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m1,random,0,16,722.70324,v6,13.89805619476329,13.89805619476329,42.39183305028341,320.9696850354692,-1453.168950501482,v6,13.89805619476329,42.39183305028341,0,pure,0.0
m1,random,0,6,813.429012,v6,24.583101288254888,24.583101288254888,167.46646579959113,715.1725035852196,-1404.0991157581334,v6,24.583101288254888,167.46646579959113,0,pure,0.0
m1,random,0,6,980.904856,v6,11.63956833519635,11.63956833519635,128.02957715878156,1242.5403536945992,-1248.5804574559986,v6,11.63956833519635,128.02957715878156,0,pure,0.0
m1,random,0,1,1183.684776,v6,56.657487988719076,56.657487988719076,364.0057350334498,938.0604140004557,0.0,v6,109.61920532665276,221.08910511379673,1,pure,0.0
m1,random,0,1,1317.544321,v6,15.14924233446434,15.14924233446434,237.82608378242855,1065.015058404641,312.46253608939577,v6,15.304072807640944,140.4550830924828,1,pure,0.0
m1,random,0,2,1535.641062,v6,58.61094906490269,58.61094906490269,255.35753412436776,663.3088799023825,663.3088799023824,v6,66.35174042647603,201.85018391719672,1,pure,0.0
m1,random,0,12,1588.204539,v6,59.655624652795936,59.655624652795936,197.08537056470428,381.73899144511824,837.8038493809152,v6,62.98374082300033,196.38284318136243,1,pure,0.0
m1,random,0,2,1722.731955,v6,16.069499443022018,16.069499443022018,61.47512509772638,1178.244173399964,491.88539888473474,v6,21.68185320742819,49.82508959700333,1,pure,0.0
m1,random,0,12,1865.217237,v6,11.357163152270184,11.357163152270184,17.279608656563685,796.6182165816278,521.6150461466018,v6,11.357163152270184,17.279608656563685,0,pure,0.0
m1,random,0,9,2125.292754,v6,17.704333062597115,17.704333062597115,271.1335166746926,981.630860041832,1186.2184130891803,v6,20.188433925015467,199.35104523051967,1,pure,0.0
m1,random,0,13,2494.196393,v6,53.75844086093755,53.75844086093755,219.93373010363686,5.743963417062496e-14,938.0604140004557,v6,55.109669991303335,199.38896694348603,1,pure,0.0
m1,random,0,4,2560.876473,v6,60.248669187081234,60.248669187081234,224.53381067056984,-663.3088799023824,663.3088799023825,v6,79.4519324806487,190.66024428715707,1,pure,0.0
m1,random,0,5,2713.335877,v6,17.23551811427394,17.23551811427394,250.1273011683802,54.21911329919271,1668.3474899262628,v6,17.23551811427394,250.1273011683802,0,pure,0.0
m1,random,0,13,2983.280509,v6,13.26800554690164,13.26800554690164,113.86405313541923,-429.5349663586052,462.06774806688077,v6,13.868647106371697,110.34396523543477,1,pure,0.0
m1,random,0,18,3006.791849,v6,47.28059891966493,47.28059891966493,191.27132988506224,-458.4104553348037,879.4095225512606,v6,47.28059891966493,191.27132988506224,0,pure,0.0
m1,random,0,18,3120.256022,v6,10.172766320734402,10.172766320734402,148.5557119485633,-454.06580414663233,994.5500886878382,v6,20.04901919914377,134.32906221662256,1,pure,0.0
m1,random,0,10,3395.786533,v6,27.8160448107615,27.8160448107615,312.77023601803637,-739.6064505501736,791.2079404277256,v6,38.0974889424355,281.8349579939368,1,pure,0.0
m1,random,0,10,3519.800529,v6,9.420982594517852,9.420982594517852,186.38160729252826,-821.7617519658979,924.1268597400647,v6,16.48745891645099,121.97463966095175,1,pure,0.0
m1,random,0,8,3748.994156,v6,56.018887031723416,56.018887031723416,249.26754068087806,-849.2947404040149,271.3621978281516,v6,66.20787833068727,224.4417521810106,1,pure,0.0
m1,random,0,14,3763.138398,v6,57.99773313096973,57.99773313096973,218.8726523086962,-957.2718819760195,182.6935059532607,v6,57.99773313096973,218.8726523086962,0,pure,0.0
m1,random,0,20,4112.26741,v6,26.514745245724242,26.514745245724242,380.9101086851216,-577.7181529632501,-874.2304373052184,v6,36.59881207207364,294.57100600718627,1,pure,0.0
m1,random,1,13,448.428937,v6,56.2050792751422,56.2050792751422,211.86495284881028,-446.75182167213626,-748.3446178441142,v6,67.23621760091702,192.07551362982218,1,pure,0.0
m1,random,1,3,812.630622,v6,8.240934760669152,8.240934760669152,289.1859604930151,-588.3044369287966,-462.8190193264095,v6,18.807799773565144,125.40066383425938,1,pure,0.0
m1,random,1,7,1341.275446,v6,16.771573113375762,16.771573113375762,184.16202834639037,1650.5589428425349,-30.73323772233033,v6,16.771573113375762,184.16202834639037,0,pure,0.0
m1,random,1,14,1571.067943,v6,32.79288967757563,32.79288967757563,189.43744109254,1606.1088979047502,310.63390501275535,v6,48.53288790392575,160.27816417300954,1,pure,0.0
m1,random,1,14,1726.727239,v6,13.265336164725248,13.265336164725248,117.06145546816016,1376.114270529154,996.5463347560994,v6,14.871364251917873,87.23515129053513,1,pure,0.0
m1,random,1,19,2180.563149,v6,10.322967950125967,10.322967950125967,178.57457452675376,591.7173331380081,814.6577508977281,v6,18.841817537590174,120.95027481937643,1,pure,0.0
m1,random,1,11,2399.930223,v6,57.6417972135857,57.6417972135857,344.7805236088733,5.743963417062496e-14,938.0604140004557,v6,123.1532712074777,217.95605794373222,1,pure,0.0
m1,random,1,11,2540.742655,v6,16.585236847262166,16.585236847262166,228.0445928103288,-423.8602545946885,940.9810129376631,v6,16.632885709210527,124.3344716665236,1,pure,0.0
m1,random,1,4,3230.032613,v6,57.652877994525845,57.652877994525845,290.1301095362131,-1339.6600247440037,280.3596937013882,v6,100.75559359699582,230.96116119272085,1,pure,0.0
m1,random,1,8,3281.122884,v6,26.05902652860028,26.05902652860028,151.18004588466297,-1371.7045650912416,329.78174998682255,v6,26.05902652860028,151.18004588466297,0,pure,0.0
m1,random,1,8,3398.159013,v6,10.893675828383723,10.893675828383723,172.63779547071042,-1475.363359283954,354.8276327999183,v6,19.36474187280073,110.90913098567185,1,pure,0.0
m1,random,1,4,3621.926226,v6,15.333506885262958,15.333506885262958,233.112510111641,-1054.2384041595924,-18.823784207330533,v6,18.29644842055371,122.34341406225059,1,pure,0.0
m1,random,1,16,4032.071095,v6,27.2941789193847,27.2941789193847,212.00339131422837,-1135.765264122338,-490.61439820886255,v6,48.205647907975184,121.52579744481213,1,pure,0.0
m1,random,1,17,4084.114715,v6,15.65494459885749,15.65494459885749,148.57666331821363,-1727.8124440127726,-79.94193487303735,v6,36.2246490854825,82.16948402994352,1,pure,0.0
m1,random,1,16,4242.200244,v6,11.455449297311846,11.455449297311846,43.45967412852487,-1622.6454981074921,-553.9568780561888,v6,11.455449297311846,43.45967412852487,0,pure,0.0
m1,random,1,13,4633.182874,v6,17.75414663906675,17.75414663906675,237.3715438173628,-334.84141790523785,-1198.667628787547,v6,17.75414663906675,237.3715438173628,0,pure,0.0
m1,random,1,9,4733.034026,v6,16.800825199524542,16.800825199524542,166.85380227964222,-147.8168837077601,-1532.900336136417,v6,17.8057852643306,137.76277856309673,1,pure,0.0
m1,random,2,11,915.599958,v6,25.360730134967874,25.360730134967874,247.98247554013585,-1445.3944893114026,1017.7025685652127,v6,28.10151859277299,212.91107463887198,1,pure,0.0
m1,random,2,20,1161.93872,v6,36.27198308158122,36.27198308158122,267.2490097127071,-1356.4678604757023,566.4979975834257,v6,69.9516853844268,151.94589416056692,1,pure,0.0
