version,n,suite,episodes,clear_rate,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,mean_avg_source_s,pooled_avg_source_s,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_measure_time_s,mean_switch_count,mean_switch_time_s,mean_clear_success,mean_clear_time_s,clear_fail_total,max_abs_time_component_delta_s,mean_policy_runtime_s,p95_policy_runtime_s,max_policy_runtime_s,source_count,mean_supplement_measures_per_source,first_supplement_clearable_rate,off_search_supplement_total,off_search_supplement_per_source,found_after_extra_move_total_m,found_after_extra_move_per_source_m,off_search_supplement_move_total_m,off_search_supplement_move_per_source_m,threshold_chasing_20_30_total,waited_search_supplement_total,wait_saved_dedicated_proxy_total,first_supplement_le20_or_near_count,first_supplement_le20_or_near_rate,first_supplement_20_25_count,first_supplement_20_25_rate,first_supplement_25_30_count,first_supplement_25_30_rate,first_supplement_30_50_count,first_supplement_30_50_rate,first_supplement_gt50_count,first_supplement_gt50_rate,first_supplement_unknown_count,first_supplement_unknown_rate,std_total_time_s
v6,8,random,100,1.0,3674.42194111,3711.699557,4238.8975397,4720.05443,293.4901239560198,288.416164922292,14427.109701208778,2885.4219402417552,121.79,608.95,116.35,116.35,12.74,63.7,0,5.166948994883569e-06,1.34232397461,1.8719092420000014,2.24435175,1274,1.7857142857142858,0.31240188383045525,1403,1.1012558869701727,946796.2943778562,743.1682059480818,575094.1029723071,451.4082440912929,317,451,115,398,0.31240188383045525,171,0.13422291993720564,121,0.09497645211930926,318,0.24960753532182103,266,0.2087912087912088,0,0.0,376.8913347649824
v6,8,min_reff,50,1.0,3764.07572936,3731.9430395,4365.76856175,4817.500183,298.2147960929557,295.45335395290425,14595.678644324506,2919.135728864901,131.22,656.1,125.14,125.14,12.74,63.7,0,3.9203637243190315e-06,1.1160349265799983,1.7325720144000072,1.865703792000005,637,1.576138147566719,0.46467817896389324,654,1.0266875981161696,462007.7819511815,725.2869418385894,262158.28586743574,411.55146917964794,156,187,84,296,0.46467817896389324,107,0.16797488226059654,57,0.08948194662480377,119,0.18681318681318682,58,0.09105180533751962,0,0.0,382.55501606854057
v6,8,collinear,50,1.0,2873.8277609399997,2837.6897865,3315.169990849999,3668.780555,229.57397201670636,225.57517746781792,10766.63879611265,2153.32775922253,110.46,552.3,104.5,104.5,12.74,63.7,0,6.750090051355073e-06,2.062979606640001,3.0517814894000037,3.9013253330000452,637,1.7864992150706436,0.30660377358490565,629,0.9874411302982732,279096.86420984997,438.142643971507,164852.48261809375,258.7951061508536,175,158,35,195,0.30660377358490565,101,0.15880503144654087,79,0.12421383647798742,147,0.23113207547169812,114,0.1792452830188679,0,0.0,262.02139501688004
v6,8,overall,200,1.0,3496.68684313,3534.227151,4244.8281959,4817.500183,278.6922540054254,274.4652153163266,13554.134210713679,2710.826842142735,121.315,606.575,115.585,115.585,12.74,63.7,0,6.750090051355073e-06,1.4659156206099997,2.7256665916499894,3.9013253330000452,2548,1.7335164835164836,0.3490380840204162,2686,1.054160125588697,1687900.9405388832,662.4414994265633,1002104.8714578379,393.29076587827234,648,796,234,889,0.3490380840204162,379,0.14880251276010995,257,0.10090302316450726,584,0.2292893600314095,438,0.17196702002355713,0,0.0,505.4026837734102
m1,8,random,100,1.0,4013.62172363,4003.6714524999998,4785.2548686,5096.279126,319.8052094135696,315.0409516193092,16205.208614622074,3241.041722924415,118.97,594.85,114.03,114.03,12.74,63.7,0,3.951726284867618e-06,1.7622045258300023,2.626976063099971,3.5624138750000043,1274,1.6507064364207222,0.39324960753532184,1356,1.0643642072213502,1135790.1048725455,891.5149959753104,738583.9548381834,579.736228287428,359,124,80,501,0.39324960753532184,249,0.19544740973312402,129,0.10125588697017268,251,0.1970172684458399,144,0.1130298273155416,0,0.0,427.40318739224034
m1,8,min_reff,50,1.0,4136.18450794,4072.365385,4872.057682999999,5005.792552,327.40593021557,324.6612643594976,16522.822536786043,3304.5645073572086,128.82,644.1,123.82,123.82,12.74,63.7,0,3.1388026400236413e-06,1.3149909558799948,1.9704766768999715,2.114865375000022,637,1.4285714285714286,0.5777080062794349,616,0.967032967032967,572472.7802670335,898.701381894872,363085.6443584732,569.9931622581996,185,23,15,368,0.5777080062794349,153,0.2401883830455259,49,0.07692307692307693,39,0.061224489795918366,28,0.04395604395604396,0,0.0,435.7254230941349
m1,8,collinear,50,1.0,3086.4092518199996,3055.1995660000002,3701.1983824999998,3969.325295,246.02536404072686,242.26132274882258,11861.946252222922,2372.3892504445844,109.26,546.3,104.02,104.02,12.74,63.7,0,5.113089173391927e-06,2.355288146759997,4.186975021200049,5.709158916999968,637,1.6938775510204083,0.34591194968553457,532,0.8351648351648352,322170.86679591227,505.7627422227822,170299.86474505227,267.34672644435204,184,68,38,220,0.34591194968553457,117,0.18396226415094338,107,0.16823899371069181,133,0.20911949685534592,59,0.09276729559748427,0,0.0,345.0980548309167
m1,8,overall,200,1.0,3812.459301755,3882.0725945000004,4789.4332833,5096.279126,303.260428270859,299.25112258673454,15198.796504563277,3039.7593009126554,119.005,595.025,113.975,113.975,12.74,63.7,0,5.113089173391927e-06,1.798672038574999,2.9727390499999404,5.709158916999968,2548,1.6059654631083202,0.4275618374558304,2504,0.9827315541601256,2030433.7519354853,796.8735290170664,1271969.4639417082,499.2030863193517,728,215,133,1089,0.4275618374558304,519,0.2037691401648999,285,0.11189634864546526,423,0.16607773851590105,231,0.09069493521790342,0,0.0,588.892096449788
m2_b0p1,8,random,100,1.0,3654.01762551,3685.4319475,4235.8896696500005,4720.05443,292.0131907941861,286.8145702912087,14318.088122826064,2863.617624565213,122.0,610.0,116.7,116.7,12.74,63.7,0,5.166948994883569e-06,1.9314378530100031,2.6419822994000466,3.3643263339999976,1274,1.7864992150706436,0.3108320251177394,1415,1.1106750392464677,947160.2837417477,743.4539118852023,580431.8504404861,455.59799877589177,327,416,122,396,0.3108320251177394,182,0.14285714285714285,129,0.10125588697017268,330,0.25902668759811615,237,0.18602825745682888,0,0.0,385.4756765482873
m2_b0p1,8,min_reff,50,1.0,3778.84737868,3742.3347240000003,4391.72182575,4657.314157,299.19479732616634,296.61282407221347,14707.736891376302,2941.5473782752606,129.98,649.9,123.7,123.7,12.74,63.7,0,4.108120265300386e-06,1.5950959583999929,2.1843004015999896,2.736795499999971,637,1.5886970172684458,0.46467817896389324,675,1.0596546310832025,467249.83837045793,733.5162297809387,271879.46707296127,426.8123501930318,181,148,74,296,0.46467817896389324,122,0.19152276295133439,59,0.09262166405023547,112,0.17582417582417584,48,0.07535321821036106,0,0.0,402.75675218662906
