base,target,suite,pairs,target_win_rate,mean_delta_time_s,median_delta_time_s,p95_delta_time_s,worst_regression_s,best_improvement_s,worse_over_300s_count,mean_delta_move_m,mean_delta_measure_count,mean_delta_found_after_move_m,mean_delta_off_search_supplement_move_m
v6,m1,random,100,0.1,339.19978252,352.80707150000035,733.2655467999998,969.3188460000001,-502.8097109999999,58,1778.0989134132967,-2.82,1889.9381049468857,1634.8985186587454
v6,m1,min_reff,50,0.06,372.10877858,341.6851099999999,767.7193241,883.264142,-365.61010699999997,29,1927.143892461536,-2.4,2209.2999663170385,2018.5471698207477
v6,m1,collinear,50,0.22,212.58149088,191.42810400000008,599.1932372999997,907.2461159999998,-345.7308229999999,16,1095.3074561102724,-1.2,861.4800517212424,108.94764253917234
v6,m1,overall,200,0.12,315.772458625,309.3970345,763.2234830999996,969.3188460000001,-502.8097109999999,103,1644.6622938496005,-2.31,1712.664056983013,1349.3229624193527
v6,m2_b0p1,random,100,0.35,-20.4043156,0.0,176.87374395000012,329.81073000000015,-714.1681869999998,2,-109.02157838271063,0.21,3.639893638914291,53.37747468179182
v6,m2_b0p1,min_reff,50,0.38,14.771649320000016,0.0,296.78880824999953,737.5289569999995,-275.48757600000044,3,112.05824705179629,-1.24,104.84112838553932,194.42362411051556
v6,m2_b0p1,collinear,50,0.4,-47.80511249999998,0.0,68.26824270000009,319.9978509999996,-479.930069,1,-232.22556262476212,-0.24,-228.08644144297241,-182.15340922810057
v6,m2_b0p1,overall,200,0.37,-18.46052359499999,0.0,187.79132825,737.5289569999995,-714.1681869999998,6,-84.55261808459677,-0.265,-28.991381444901126,29.756291061499656
v6,n1,random,100,0.82,-115.05382502,-105.09947149999994,137.54778854999992,419.76232800000025,-764.1044980000001,2,-575.3191235986068,0.0,-590.1343174034865,-0.9133611539647791
v6,n1,min_reff,50,0.62,-31.651706160000003,-39.76308049999989,150.76087944999978,182.64536099999987,-222.45370599999978,0,-148.0585311900299,-0.36,-47.99022931912468,133.73477121631603
v6,n1,collinear,50,0.7,-54.50654138,-36.30267150000009,125.81134154999982,321.803046,-463.00086699999974,1,-256.23270458538195,-0.58,-333.903324800416,-159.0851093758031
v6,n1,overall,200,0.74,-79.066474395,-67.43705750000004,145.49739234999964,419.76232800000025,-764.1044980000001,3,-388.73237074315637,-0.235,-390.54054723162847,-6.794265116854153
v6,n2,random,100,0.07,0.04578813000000991,0.0,5.830135400000033,196.2402750000001,-186.06836799999974,0,0.3789404853824999,0.0,24.54643046234323,26.554178078713957
v6,n2,min_reff,50,0.0,1.6921507600000132,0.0,2.2074487000000085,71.32138000000032,0.0,0,7.860754015451493,0.02,8.172575649865612,9.310483173286967
v6,n2,collinear,50,0.02,1.0839115999999922,0.0,0.0,43.24917400000004,-12.270604000000276,0,5.41955795289905,0.0,1.6551060128143944,-6.454494126461468
v6,n2,overall,200,0.04,0.7169096550000063,0.0,2.4786965999999087,196.2402750000001,-186.06836799999974,0,3.509548234778886,0.005,14.730135646841617,13.991086301063353
v6,n3,random,100,0.81,-112.89126764000001,-105.09947149999994,137.54778854999992,419.76232800000025,-764.1044980000001,2,-563.3063367352454,-0.04,-585.9109303964058,-14.664247214846746
v6,n3,min_reff,50,0.62,-30.531660260000017,-39.76308049999989,150.76087944999978,182.64536099999987,-222.45370599999978,0,-142.45830174959127,-0.36,-42.42176061529475,139.92359698156733
v6,n3,collinear,50,0.68,-54.28761326,-36.30267150000009,125.81134154999982,321.803046,-463.00086699999974,1,-255.13806402887224,-0.58,-345.90559419923954,-165.53960350226458
v6,n3,overall,200,0.73,-77.6504522,-67.43705750000004,145.49739234999964,419.76232800000025,-764.1044980000001,3,-381.05225981223856,-0.255,-390.0373039018365,-13.736125237597687
v6,mn,random,100,0.75,-117.05106379,-121.46013650000009,162.4041569500001,484.0813579999999,-906.563216,2,-591.50531850109,0.19,-586.1806902724556,12.473943734633735
v6,mn,min_reff,50,0.68,-17.44905046,-40.49349949999987,276.75300614999963,737.088186,-334.0364159999999,3,-40.84525292303926,-1.52,-67.22289587199867,278.93628660857826
v6,mn,collinear,50,0.72,-64.99149812,-38.33628449999992,128.6031056000001,317.71226499999966,-596.5660559999997,1,-315.55748842884,-0.34,-382.6411808031867,-236.10366616628107
v6,mn,overall,200,0.725,-79.13566904,-71.168228,180.29046959999926,737.088186,-906.563216,6,-384.85334458851474,-0.37,-405.5563643050242,16.94512697789116
n1,mn,random,100,0.36,-1.997238769999999,0.0,268.52706895000006,447.48155399999996,-380.82311800000025,2,-16.186194902483095,0.19,3.953627131030917,13.387304888598514
n1,mn,min_reff,50,0.42,14.202655700000005,0.0,383.8703732499995,680.849737,-389.8436999999999,4,107.21327826699064,-1.16,-19.232666552873997,145.2015153922622
n1,mn,collinear,50,0.36,-10.484956739999998,0.0,192.2664166499998,403.3859169999996,-447.95517900000004,2,-59.32478384345801,0.24,-48.7378560027707,-77.01855679047797
n1,mn,overall,200,0.375,-0.06919464499999776,0.0,273.37653054999976,680.849737,-447.95517900000004,8,3.8790261546416103,-0.135,-15.015817073395715,23.739392094745313
