version,suite,sources,mean_found_to_clear_s,mean_found_after_move_m,mean_off_search_supplement_move_m,mean_supplements_per_source,first_supplement_clearable_rate,supp_ge2_rate,supp_ge3_rate,supp_ge4_rate,off_search_supplement_count,threshold_chasing_20_30_count
v6,random,1274,1372.252022590267,743.168205948082,451.4082440912939,1.7857142857142858,0.31240188383045525,0.6875981161695447,0.08634222919937205,0.01098901098901099,1403,317
v6,min_reff,637,1093.231132822606,725.2869418385891,411.5514691796479,1.576138147566719,0.46467817896389324,0.5353218210361067,0.03924646781789639,0.0015698587127158557,654,156
v6,collinear,637,1240.9480064458398,438.1426439715071,258.79510615085366,1.7864992150706436,0.30660377358490565,0.6923076923076923,0.0847723704866562,0.009419152276295133,629,175
v6,overall,2548,1269.670796112245,662.4414994265651,393.29076587827234,1.7335164835164836,0.3490380840204162,0.6507064364207221,0.07417582417582418,0.008241758241758242,2686,648
m1,random,1274,1607.9783848594977,891.5149959753101,579.7362282874278,1.6507064364207222,0.39324960753532184,0.6067503924646782,0.04317111459968603,0.0007849293563579278,1356,359
m1,min_reff,637,1369.151283343799,898.7013818948715,569.9931622581995,1.4285714285714286,0.5777080062794349,0.42229199372056514,0.006279434850863423,0.0,616,185
m1,collinear,637,1529.3839965965465,505.76274222278204,267.3467264443523,1.6938775510204083,0.34591194968553457,0.6530612244897959,0.0423861852433281,0.0,532,184
m1,overall,2548,1528.623012414835,796.8735290170684,499.2030863193518,1.6059654631083202,0.4275618374558304,0.5722135007849294,0.033751962323390894,0.0003924646781789639,2504,728
m2_b0p1,random,1274,1384.3612289913658,743.4539118852025,455.59799877589296,1.7864992150706436,0.3108320251177394,0.6891679748822606,0.0847723704866562,0.01098901098901099,1415,327
m2_b0p1,min_reff,637,1176.2909923014129,733.516229780939,426.8123501930321,1.5886970172684458,0.46467817896389324,0.5353218210361067,0.04866562009419152,0.004709576138147566,675,181
m2_b0p1,collinear,637,1273.5274268492935,420.23946960392686,244.49735032447217,1.7472527472527473,0.3333333333333333,0.6656200941915228,0.07692307692307693,0.006279434850863423,607,175
m2_b0p1,overall,2548,1304.6352192833597,660.1658807888177,395.6264245173225,1.7272370486656201,0.35492736552807225,0.6448194662480377,0.07378335949764521,0.008241758241758242,2697,683
n1,random,1274,1295.2154650031398,696.8468309556577,451.3365516930235,1.7629513343799057,0.3092621664050236,0.6907378335949764,0.065149136577708,0.006279434850863423,1392,313
n1,min_reff,637,1074.0066812354787,721.520047857496,422.04870396899764,1.554160125588697,0.46938775510204084,0.5306122448979592,0.023547880690737835,0.0,654,144
n1,collinear,637,1260.6344528948193,411.9335917893709,246.30804890000573,1.7566718995290425,0.30974842767295596,0.6891679748822606,0.06750392464678179,0.0015698587127158557,612,149
n1,overall,2548,1231.2680160341445,631.7868253895456,392.7574640637626,1.7091836734693877,0.34943070278759325,0.6503139717425431,0.05533751962323391,0.003532182103610675,2658,606
n2,random,1274,1365.2366189324962,745.0949273344512,453.4925594820878,1.7857142857142858,0.31240188383045525,0.6875981161695447,0.08634222919937205,0.01098901098901099,1408,318
n2,min_reff,637,1093.4577321836734,725.9284312930525,412.2822763361068,1.5777080062794349,0.4631083202511774,0.5368916797488226,0.03924646781789639,0.0015698587127158557,656,157
n2,collinear,637,1240.7743629937204,438.2725581012414,258.2884739588237,1.7864992150706436,0.30660377358490565,0.6923076923076923,0.0847723704866562,0.009419152276295133,628,175
n2,overall,2548,1266.1763332605965,663.5977110157991,394.38896731477655,1.7339089481946626,0.3486454652532391,0.6510989010989011,0.07417582417582418,0.008241758241758242,2692,650
n3,random,1274,1295.8900727927787,697.1783370001696,450.25720427851155,1.7598116169544742,0.31004709576138145,0.6899529042386185,0.06279434850863422,0.006279434850863423,1390,310
n3,min_reff,637,1074.9397753139717,721.9571333130557,422.5344830714506,1.554160125588697,0.46938775510204084,0.5306122448979592,0.023547880690737835,0.0,654,143
n3,collinear,637,1260.5797608555729,410.9914984299656,245.80141670797576,1.7566718995290425,0.30974842767295596,0.6891679748822606,0.06750392464678179,0.0015698587127158557,611,149
n3,overall,2548,1231.8249204387755,631.82632643584,392.21257708411235,1.707613814756672,0.3498233215547703,0.6499215070643642,0.05416012558869702,0.003532182103610675,2655,602
mn,random,1274,1320.7763214183674,697.1571627555816,452.38736055398107,1.762166405023548,0.3108320251177394,0.6891679748822606,0.06671899529042387,0.006279434850863423,1402,317
mn,min_reff,637,1148.8491662888541,720.0104193996566,433.445997170902,1.5604395604395604,0.4631083202511774,0.5368916797488226,0.023547880690737835,0.0,668,168
mn,collinear,637,1282.7505918712716,408.10801439511886,240.2626362790891,1.7158555729984302,0.3380503144654088,0.6609105180533752,0.0565149136577708,0.0,601,151
mn,overall,2548,1268.2881002492152,630.6081898264846,394.6208386394883,1.7001569858712715,0.35571260306242636,0.6440345368916798,0.05337519623233909,0.0031397174254317113,2671,636
