version,suite,seed,index,time_s,phase,event,channel,x,y,result,svd_deg,move_m
v4,random,72,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
v4,random,72,1,11.0,search,SEARCH_MEASURE,2,0.0,0.0,no_signal,,0.0
v4,random,72,2,17.0,search,FIRST_FOUND,3,0.0,0.0,direction,238.69,0.0
v4,random,72,3,23.0,search,SEARCH_MEASURE,4,0.0,0.0,no_signal,,0.0
v4,random,72,4,29.0,search,SEARCH_MEASURE,5,0.0,0.0,no_signal,,0.0
v4,random,72,5,35.0,search,FIRST_FOUND,6,0.0,0.0,direction,6.43,0.0
v4,random,72,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
v4,random,72,7,47.0,search,SEARCH_MEASURE,8,0.0,0.0,no_signal,,0.0
v4,random,72,8,53.0,search,SEARCH_MEASURE,9,0.0,0.0,no_signal,,0.0
v4,random,72,9,59.0,search,FIRST_FOUND,10,0.0,0.0,direction,66.54,0.0
v4,random,72,10,65.0,search,FIRST_FOUND,11,0.0,0.0,direction,135.89,0.0
v4,random,72,11,71.0,search,FIRST_FOUND,12,0.0,0.0,direction,124.91,0.0
v4,random,72,12,77.0,search,SEARCH_MEASURE,13,0.0,0.0,no_signal,,0.0
v4,random,72,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
v4,random,72,14,89.0,search,SEARCH_MEASURE,15,0.0,0.0,no_signal,,0.0
v4,random,72,15,95.0,search,FIRST_FOUND,16,0.0,0.0,direction,21.96,0.0
v4,random,72,16,101.0,search,SEARCH_MEASURE,17,0.0,0.0,no_signal,,0.0
v4,random,72,17,107.0,search,SEARCH_MEASURE,18,0.0,0.0,no_signal,,0.0
v4,random,72,18,113.0,search,SEARCH_MEASURE,19,0.0,0.0,no_signal,,0.0
v4,random,72,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
v4,random,72,20,277.774177,found,SUPPLEMENT_1,16,763.1779752249556,32.52849978357008,direction,121.4,763.8708825231085
v4,random,72,21,325.697773,found,SUPPLEMENT_1,6,746.788384857905,-176.44776396451516,direction,49.58,209.61797986458367
v4,random,72,22,406.460546,found,SUPPLEMENT_2,6,1118.6148738619054,-104.02534072004573,direction,121.05,378.81386631648405
v4,random,72,23,454.136047,search,SEARCH_MEASURE,20,938.0604140004557,0.0,no_signal,,208.37750475466746
v4,random,72,24,460.136047,search,SEARCH_MEASURE,19,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,25,466.136047,search,SEARCH_MEASURE,18,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,26,472.136047,search,SEARCH_MEASURE,17,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,27,478.136047,search,SEARCH_MEASURE,15,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,28,484.136047,search,SEARCH_MEASURE,14,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,29,490.136047,search,SEARCH_MEASURE,13,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,30,496.136047,search,SEARCH_MEASURE,9,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,31,502.136047,search,SEARCH_MEASURE,8,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,32,508.136047,search,SEARCH_MEASURE,7,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,33,514.136047,search,SEARCH_MEASURE,5,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,34,520.136047,search,SEARCH_MEASURE,4,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,35,526.136047,search,SEARCH_MEASURE,2,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,36,532.136047,search,SEARCH_MEASURE,1,938.0604140004557,0.0,no_signal,,0.0
v4,random,72,37,561.401204,clear,CLEAR,6,990.2052897742984,109.5484250659456,success,,121.32578251920978
v4,random,72,38,644.288528,clear,CLEAR,16,628.2255070352712,253.1851783149101,success,,389.4366187143901
v4,random,72,39,692.992158,found,SUPPLEMENT_1,10,742.1719587917399,433.757065344195,direction,108.99,213.5181497044363
v4,random,72,40,747.536332,search,SEARCH_MEASURE,1,663.3088799023825,663.3088799023824,no_signal,,242.72087009333475
v4,random,72,41,753.536332,search,SEARCH_MEASURE,2,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,42,759.536332,search,SEARCH_MEASURE,4,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,43,765.536332,search,SEARCH_MEASURE,5,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,44,771.536332,search,SEARCH_MEASURE,7,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,45,777.536332,search,SEARCH_MEASURE,8,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,46,783.536332,search,SEARCH_MEASURE,9,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,47,789.536332,search,SEARCH_MEASURE,13,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,48,795.536332,search,SEARCH_MEASURE,14,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,49,801.536332,search,SEARCH_MEASURE,15,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,50,807.536332,search,SEARCH_MEASURE,17,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,51,813.536332,search,SEARCH_MEASURE,18,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,52,819.536332,search,SEARCH_MEASURE,19,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,53,825.536332,search,SEARCH_MEASURE,20,663.3088799023825,663.3088799023824,no_signal,,0.0
v4,random,72,54,929.886962,found,SUPPLEMENT_2,10,747.3063550565959,1147.8350259118251,direction,180.84,491.7531514886779
v4,random,72,55,984.865423,clear,CLEAR,10,497.437110514289,1144.4401445047129,success,,249.8923059798191
v4,random,72,56,1098.575454,search,SEARCH_MEASURE,20,5.743963417062496e-14,938.0604140004557,no_signal,,538.5501574410824
v4,random,72,57,1104.575454,search,SEARCH_MEASURE,19,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,58,1110.575454,search,SEARCH_MEASURE,18,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,59,1116.575454,search,SEARCH_MEASURE,17,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,60,1122.575454,search,FIRST_FOUND,15,5.743963417062496e-14,938.0604140004557,direction,64.29,0.0
v4,random,72,61,1128.575454,search,SEARCH_MEASURE,14,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
