suite,seed,delta_total_s,v4_time_s,v6_time_s,delta_move_m,delta_supplements,delta_off_search_supplement_move_m,delta_waited_search_supplements,abandoned_high_p_clear_count,non_dedicated_route_remainder_s,flag_r1,flag_r2,flag_r3,flag_r4,flag_r5,primary_class,search_move_delta_s,search_info_delta_s,search_service_delta_s,found_move_delta_s,found_info_delta_s,found_service_delta_s,clear_move_delta_s,clear_info_delta_s,clear_service_delta_s,component_reconciliation_s
collinear,10000,-31.3332190000001,2857.240948,2825.907729,-221.66609514746233,2,-699.4621915373382,2,5,148.4004391553331,1,0,0,1,1,R1_route_info_tradeoff,-52.841219877357844,1.0,0.0,21.658887011057686,12.0,0.0,-13.15088616319224,0.0,0.0,2.9492298381228466e-08
collinear,10001,-261.1440599999996,3054.704852,2793.560792,-1335.7203015712403,1,-184.3412736752257,3,6,-420.219595688063,1,1,0,1,0,R2_over_wait_search,189.94379010885905,0.0,0.0,-150.0123597908762,6.0,0.0,-307.07549063223195,0.0,0.0,3.142494620078651e-07
collinear,10002,34.71127999999999,2852.961583,2887.672863,-96.44362243270552,9,595.4323883721027,5,11,-31.308547073077165,1,0,1,1,0,R1_route_info_tradeoff,-107.06665508788365,1.0,0.0,250.96871456831434,53.0,0.0,-163.19078396697097,0.0,0.0,4.486540262860217e-06
collinear,10003,-714.778538,3217.369019,2502.590481,-3018.8926859402036,2,1259.9736838954377,1,11,-549.3743806944283,1,0,1,1,0,R3_dedicated_detour,-306.3988932726989,-124.0,0.0,251.99473677908748,13.0,0.0,-549.3743806944283,0.0,0.0,-8.11960262581124e-07
collinear,10004,-125.15424800000028,2444.69284,2319.538592,-620.7712346679309,0,-1189.4719125162685,5,4,-121.71626420639186,0,1,0,0,0,R2_over_wait_search,235.45639977605913,-1.0,0.0,-237.89438250325378,0.0,0.0,-121.71626420639177,0.0,0.0,-1.0664138585525507e-06
collinear,10005,15.984263999999712,2445.042922,2461.027186,19.921317148204253,2,410.12026161151334,5,10,-160.62549972278737,1,1,1,1,0,R3_dedicated_detour,82.58571083012544,0.0,0.0,114.64565909475186,12.0,0.0,-193.24710649523655,0.0,0.0,5.70358963614126e-07
collinear,10006,-494.597937,3297.949637,2803.3517,-2657.9896868770466,4,-1454.3893159228955,3,4,4.9629847649222825,1,0,0,1,1,R4_insufficient_measurement,-245.68305895575236,12.0,0.0,-71.54876838867585,25.0,0.0,-214.36611003098096,0.0,0.0,3.7540917219303083e-07
collinear,10007,58.32857799999965,2673.09765,2731.426228,321.6428747154714,2,-155.28282645588433,0,3,36.13785191048595,1,0,0,1,1,R5_task_ordering,59.24728832378469,-17.0,0.0,-31.05656529117698,11.0,0.0,36.13785191048606,0.0,0.0,3.056905882203864e-06
collinear,10008,249.5477860000001,2686.48541,2936.033196,942.7389206692205,8,2369.3870598035483,5,9,-525.6318038250627,1,1,1,1,0,R3_dedicated_detour,240.3021759981974,13.0,0.0,286.2653291606185,48.0,0.0,-338.0197210249715,0.0,0.0,1.866155628249544e-06
collinear,10009,-335.5918780000002,3407.892334,3072.300456,-1387.959377127825,0,-13.708151096960137,4,7,-190.3577449606452,0,0,0,0,0,R6_other,-84.49250024552782,-60.0,0.0,-2.7416302193919364,2.0,0.0,-190.35774496064528,0.0,0.0,-2.574435143287701e-06
collinear,10010,-50.905193000000054,2754.553222,2703.648029,-274.5259662494118,4,205.03184476269098,5,7,-113.83939842323116,1,1,1,1,0,R3_dedicated_detour,17.927836220811287,-19.0,0.0,41.00636895253842,23.0,0.0,-113.83939842323139,0.0,0.0,2.4988162294903304e-07
collinear,10011,-244.4487720000002,2902.942097,2658.493325,-1277.2438639208704,2,-400.983945983608,3,8,-184.97377610999277,1,1,0,1,0,R4_insufficient_measurement,9.721792522540909,0.0,0.0,-80.19678919672162,11.0,0.0,-184.97377610999274,0.0,0.0,7.841732667657197e-07
collinear,10012,-115.65062399999988,2881.289457,2765.638833,-688.253116671598,4,-24.70237370190307,6,9,-139.2938445974726,1,1,0,1,0,R1_route_info_tradeoff,6.583696003533532,-1.0,0.0,135.6912732108633,23.0,0.0,-279.9255925487165,0.0,0.0,-6.656802042925847e-07
collinear,10013,-53.45052799999985,2851.375709,2797.925181,-287.2526308754168,1,216.69085645670157,3,4,-221.31065522250543,1,1,1,1,0,R2_over_wait_search,120.5219577560814,0.0,0.0,43.338171291340586,4.0,0.0,-221.31065522250572,0.0,0.0,-1.8249161257699598e-06
collinear,10014,-55.386039999999866,2686.14965,2630.76361,33.06979461962328,-2,-981.141775973475,1,1,191.7267892263498,0,1,0,0,1,R5_task_ordering,11.115524892270173,-48.0,0.0,-52.63628359649044,-14.0,0.0,48.13471762814527,0.0,0.0,1.0760751365523902e-06
collinear,10015,2.4636709999999766,2697.19294,2699.656611,-187.68164452049677,3,410.0259674160375,3,7,-190.90622291385648,1,1,1,1,0,R3_dedicated_detour,71.36470052654931,22.0,0.0,82.00519348320756,18.0,0.0,-190.90622291385654,0.0,0.0,-9.590036142981262e-08
collinear,10016,-391.11481300000014,3135.011601,2743.896788,-1600.5740589400739,-3,-1376.193904711939,3,5,-132.283505152631,0,1,0,0,0,R2_over_wait_search,87.4074743070039,-54.0,0.0,-231.26813158341588,-17.0,0.0,-176.2541545116029,0.0,0.0,-1.2119852499381523e-06
collinear,10017,-153.9515580000002,3053.089778,2899.13822,-739.7578013893326,-1,-479.90066139891906,7,10,-156.7226502940159,0,1,0,0,0,R2_over_wait_search,104.75122229593308,-1.0,0.0,-95.9801322797839,-5.0,0.0,-156.7226502940158,0.0,0.0,2.2778664288125583e-06
collinear,10018,65.57272299999977,3005.933626,3071.506349,-92.13638950342283,5,828.8802826569117,5,8,-73.64608989477401,1,0,1,1,0,R1_route_info_tradeoff,-110.55724453729272,55.0,0.0,340.5456527836766,29.0,0.0,-248.41568614706824,0.0,0.0,9.006841423797596e-07
collinear,10019,139.56177000000025,2780.098513,2919.660283,482.80885648062576,3,68.15683640620955,4,7,169.837114641867,1,0,1,1,1,R1_route_info_tradeoff,-86.9067106269838,25.0,0.0,157.22343887944635,18.0,0.0,26.245043043662577,0.0,0.0,-1.2961248785359203e-06
collinear,10020,-58.70043600000008,2726.271184,2667.570748,-348.5021697556458,2,-69.29889277780876,5,5,6.913601553629382,1,0,0,1,1,R1_route_info_tradeoff,-62.7542569491975,0.0,0.0,63.40016705811365,11.0,0.0,-70.34634406004602,0.0,0.0,-2.0488702148213633e-06
collinear,10021,-123.62572299999965,3267.957705,3144.331982,-663.1286122757538,2,756.4637658008978,2,9,-459.5704730852066,1,1,1,1,0,R2_over_wait_search,175.65199746987628,-1.0,0.0,151.2927531601798,10.0,0.0,-459.5704730852068,0.0,0.0,-5.448489446280291e-07
collinear,10022,-421.44409700000006,3325.94168,2904.497583,-2232.220487076451,1,-1004.1412812460603,1,5,-202.2106772196032,1,0,0,1,0,R6_other,-43.405163946474886,19.0,0.0,-57.23618465100742,6.0,0.0,-345.80274881780787,0.0,0.0,4.152901169618417e-07
collinear,10023,525.6339749999997,2886.131237,3411.765212,2628.169875489004,5,2194.467221244517,2,8,154.80259091341566,1,0,1,1,1,R3_dedicated_detour,-68.06206006451862,-30.0,0.0,466.08011092150673,30.0,0.0,127.61592424081232,0.0,0.0,-9.780069376574829e-08
