channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
19,1,1735.059016,1,23.14845968642373,,887.061338,49.382067801882776,,1996.9264846783592,399.3852969356718,847.997678,0.0,5,67,random,5,25.0,1996.9264846783592,399.3852969356718,1,v6
2,1,2548.498124,1,15.472149742286883,,1983.786361,79.3394792782252,,1424.19002569482,284.838005138964,564.7117630000002,15.472149742286883,5,10026,collinear,5,25.0,1016.9973656354639,203.3994731270928,3,v6
9,1,4006.473419,1,18.769130743413427,,1311.441584,33.61461827033248,,2420.7220040817765,484.1444008163553,2695.031835,18.769130743413427,4,7,random,4,20.0,1920.6524021597565,384.1304804319513,0,v6
5,1,3772.306496,1,12.10759710650043,,29.0,30.609037521934397,,2353.335221912018,470.66704438240356,3743.306496,12.10759710650043,4,86,random,4,20.0,1303.9239604617646,260.7847920923529,2,v6
20,1,1852.258143,1,16.57483543872946,,1176.183991,57.861206354468735,,2120.259455187407,424.0518910374814,676.0741519999999,16.57483543872946,4,99,random,4,20.0,1618.9127696591047,323.7825539318209,1,v6
12,1,1396.866832,1,16.16376447457707,,738.478503,21.264533525846698,,2006.4799986389237,401.29599972778476,658.3883289999999,16.16376447457707,4,46,random,4,20.0,1506.6577658395088,301.33155316790175,3,v6
14,1,4054.366543,1,18.582870193119614,,3099.779978,45.5113340096642,,1983.402249360558,396.6804498721116,954.5865650000001,18.582870193119614,4,35,random,4,20.0,1964.8193791674405,392.9638758334881,0,v6
5,1,3355.796184,1,15.870693527793874,,2790.536511,35.916470187745,,1857.967686096588,371.5935372193176,565.259673,15.870693527793874,4,76,random,4,20.0,1358.8115263767966,271.7623052753593,1,v6
18,1,1752.083816,1,16.30599622066259,,726.636019,36.3952648013765,,1799.3892222600446,359.8778444520089,1025.447797,16.30599622066259,4,90,random,4,20.0,1299.72575002129,259.945150004258,2,v6
1,1,1189.601785,1,15.605988645170322,,695.451444,81.71975086735497,,1663.6445200749863,332.7289040149973,494.150341,15.605988645170322,4,17,random,4,20.0,1122.2836674930252,224.45673349860505,1,v6
10,1,3675.378701,1,37.594653156533894,,2932.772646,40.594806851575626,,1602.8826555062358,320.57653110124716,742.6060550000002,0.0,4,10,random,4,20.0,1602.8826555062358,320.57653110124716,0,v6
6,1,2153.186419,1,17.648805197813566,,1784.838925,70.77023478306874,,1561.737475750837,312.3474951501674,368.3474940000001,17.648805197813566,4,10005,min_reff,4,20.0,1063.1609544787484,212.6321908957497,2,v6
15,1,1780.142033,1,37.15706797274872,,1348.367266,50.47274013064903,,1503.6952256611178,300.73904513222357,431.7747670000001,0.0,4,5,random,4,20.0,1503.6952256611178,300.73904513222357,0,v6
10,1,2601.100527,1,12.832327887300291,,59.0,106.9283389776223,,1402.0108658840818,280.40217317681635,2542.100527,12.832327887300291,4,76,random,4,20.0,901.5834391895525,180.31668783791048,2,v6
5,1,930.729719,1,19.887001560019627,,617.204155,58.24019045064004,,1347.627818133404,269.52556362668076,313.52556400000003,19.887001560019627,4,10037,collinear,4,20.0,1327.7408165733864,265.54816331467725,0,v6
16,1,1052.368358,1,11.550445135926381,,95.0,47.2131317189094,,1148.2453554607819,229.64907109215636,957.368358,11.550445135926381,4,10026,collinear,4,20.0,1136.6949103248558,227.33898206497116,1,v6
12,1,1514.162838,1,18.74415552984658,,71.0,59.73039379181784,,969.086530763677,193.8173061527354,1443.162838,18.74415552984658,4,74,random,4,20.0,359.0848671846829,71.81697343693658,2,v6
7,1,2337.095844,1,10.413766218379255,,1766.459228,49.330057420650604,,807.9608430702586,161.59216861405173,570.636616,10.413766218379255,4,63,random,4,20.0,797.5470768518771,159.50941537037542,1,v6
5,1,2419.363458,1,10.591147751650995,,29.0,42.37481804534292,,514.1690810387663,102.83381620775326,2390.363458,10.591147751650995,4,10002,collinear,4,20.0,503.57793328711307,100.71558665742262,1,v6
1,1,811.420244,1,11.384662776489575,,5.0,50.44706391495851,,371.5374551502848,74.30749103005697,806.420244,11.384662776489575,4,10025,collinear,4,20.0,360.152792373792,72.03055847475841,1,v6
