version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
v6,random,search,1,670.0140375133117,3350.070187566558,375.0,71.0,0.0,1116.0140375133117,75.0
v6,random,found,1,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,1304.0513749192385,26.0
v6,random,clear,1,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,1102.1942325708642,0.0
v6,overall,search,1,670.0140375133117,3350.070187566558,375.0,71.0,0.0,1116.0140375133117,75.0
v6,overall,found,1,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,1304.0513749192385,26.0
v6,overall,clear,1,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,1102.1942325708642,0.0
v6audit,random,search,1,670.0140375133117,3350.070187566558,375.0,71.0,0.0,1116.0140375133117,75.0
v6audit,random,found,1,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,1304.0513749192385,26.0
v6audit,random,clear,1,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,1102.1942325708642,0.0
v6audit,overall,search,1,670.0140375133117,3350.070187566558,375.0,71.0,0.0,1116.0140375133117,75.0
v6audit,overall,found,1,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,1304.0513749192385,26.0
v6audit,overall,clear,1,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,1102.1942325708642,0.0
