version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,random,0,2,502.198537,1,1.4722542767258346,1.0,61.9153036165533,7,1,781.3062316018776,120.15667229204635,0.0,1.0
v6audit,random,0,9,527.918137,1,24.01591897702383,0.25,211.74856087503852,7,1,792.3696016171394,231.52257778203713,0.0,0.16666666666666666
v6audit,random,0,1,598.154865,1,4.188320103307888,0.9444444444444444,116.61379784384914,7,0,681.0188550718518,,,
v6audit,random,0,9,845.293021,1,12.03337446361138,1.0,121.70453957670978,7,1,314.8781259014022,197.35772090625943,0.0,0.5833333333333334
v6audit,random,0,12,1109.579568,1,27.973414471307706,1.0,39.458371870269254,7,2,194.54696546148224,48.83351594407591,0.0,1.0
v6audit,random,0,18,1363.081033,0,0.0,0.16666666666666666,190.89831687866894,6,1,0.0,190.89831687866894,0.0,0.16666666666666666
v6audit,random,0,13,1387.081033,0,0.0,0.25,199.38896694348603,6,2,0.0,199.38896694348603,0.0,0.25
v6audit,random,0,5,1411.081033,0,0.0,0.5,190.61871251954005,6,1,0.0,190.61871251954005,0.0,0.5
v6audit,random,0,18,1437.188028,1,3.0150723092499447,1.0,15.237169065048615,5,1,781.5502942002412,214.07037865121126,0.0,0.3888888888888889
v6audit,random,0,5,1584.226184,1,107.15177564118903,1.0,167.00912419272777,5,0,1234.8882656607493,,,
v6audit,random,0,10,1754.363408,1,26.539369985481017,0.3333333333333333,224.23471490587858,5,1,1080.4673013990057,228.21846960583264,0.0,0.2777777777777778
v6audit,random,0,13,1908.979878,1,2.9617035738709774,1.0,14.642940039464936,5,1,381.657746454224,86.13463198394685,0.0,1.0
v6audit,random,0,14,2301.900885,0,0.0,0.1111111111111111,205.52408381431485,4,2,0.0,205.52408381431485,0.0,0.1111111111111111
v6audit,random,0,8,2400.005916,1,33.37074741263058,1.0,44.49144210447426,3,1,483.35331937087994,106.64858222589577,0.0,1.0
v6audit,random,0,16,2723.975395,0,0.0,0.3333333333333333,187.06082712078708,2,1,0.0,187.06082712078708,0.0,0.3333333333333333
v6audit,random,0,3,2747.975395,0,0.0,0.3333333333333333,171.90271604963607,2,2,0.0,171.90271604963607,0.0,0.3333333333333333
v6audit,random,0,6,2906.463129,1,10.970000222760689,0.08333333333333333,224.29096247145372,0,0,,,,
v6audit,random,0,7,2920.233362,1,3.6020719633235103,0.4444444444444444,162.86349363233217,0,0,,,,
v6audit,random,0,16,2960.679152,1,1.5693325816099843,1.0,111.5111179129783,0,0,,,,
v6audit,random,0,6,3059.935433,1,58.1050614749127,0.8333333333333334,177.64906778489816,0,0,,,,
v6audit,random,0,20,3417.292214,1,51.11482001243778,1.0,161.1581507805495,0,0,,,,
