base,target,suite,pairs,target_win_rate,mean_delta_time_s,median_delta_time_s,p95_delta_time_s,worst_regression_s,best_improvement_s,worse_over_300s_count,mean_delta_move_m,mean_delta_measure_count,mean_delta_found_after_move_m,mean_delta_off_search_supplement_move_m
v6,m1,random,20,0.25,349.78336395,429.2077509999999,729.4034520499999,825.3174099999997,-346.3440569999998,12,1810.1668200538165,-2.1,2014.1898457866184,2070.5472865961315
v6,m1,min_reff,10,0.0,328.27773930000006,341.6851099999999,602.8638337500001,662.4042450000006,68.98879099999976,7,1769.3886964235885,-4.4,2296.551843426584,2523.784209169827
v6,m1,collinear,10,0.0,243.55476790000012,200.84857950000037,497.18804209999996,538.639181,86.78711300000032,2,1321.273845436167,-3.6,1133.9548840317468,-64.0655053826933
v6,m1,overall,40,0.125,317.84980877500004,325.60786899999994,714.5449707000001,825.3174099999997,-346.3440569999998,21,1677.7490454918473,-3.05,1864.721604757892,1650.2033192448494
v6,m2_b0p01,random,20,0.15,-24.285049149999963,0.0,4.456963450000075,89.13926900000024,-368.02464199999986,0,-108.175245910782,-0.45,-10.371495489940935,16.712207645256967
v6,m2_b0p01,min_reff,10,0.1,-6.460548599999948,0.0,65.26171189999992,118.65765800000008,-183.26314399999956,0,-43.30274238848815,0.4,52.73312482140936,69.0812264043414
v6,m2_b0p01,collinear,10,0.0,64.72130470000002,0.0,327.97552575,367.29654600000003,0.0,1,254.1065222150124,2.4,-7.882013451622879,-116.8026582438657
v6,m2_b0p01,overall,40,0.1,2.422664450000036,0.0,126.72060014999963,367.29654600000003,-368.02464199999986,1,-1.386677998759933,0.475,6.027030097476154,-3.5742541372525922
v6,m2_b0p025,random,20,0.15,-5.359725299999968,0.0,22.009347749999918,89.13926900000024,-114.12986799999999,0,-27.548625930455366,0.0,37.52167270530458,74.71117474186585
v6,m2_b0p025,min_reff,10,0.1,-3.305879300000015,0.0,144.37937214999997,165.42441099999996,-317.1408620000002,0,-3.02939640645036,-0.4,55.48890512557064,145.4876725634088
v6,m2_b0p025,collinear,10,0.1,56.708590500000035,0.0,327.97552575,367.29654600000003,-96.00325199999997,1,218.04295128683825,2.3,-136.13674988893982,-257.0517958768648
v6,m2_b0p025,overall,40,0.125,10.67081515000002,0.0,171.14901549999965,367.29654600000003,-317.1408620000002,1,39.97907575486929,0.475,-1.4011248381900032,9.464556542568925
v6,m2_b0p05,random,20,0.3,-21.89364844999998,0.0,22.009347749999918,89.13926900000024,-188.9241930000003,0,-103.96824083801803,-0.2,18.41810617834467,116.08347792867646
v6,m2_b0p05,min_reff,10,0.2,9.340177900000025,0.0,115.28337665000006,118.65765800000008,-174.093664,0,58.2008893657945,-0.4,62.50574772216305,11.778922101358466
v6,m2_b0p05,collinear,10,0.1,58.30876000000003,0.0,317.83990685000003,348.868148,-61.57315900000003,1,237.54379964405362,1.9,-68.87459024580293,-300.41827231221436
v6,m2_b0p05,overall,40,0.225,5.965410250000025,0.0,126.72060014999963,348.868148,-188.9241930000003,1,21.952051833453016,0.275,7.616842458262363,-14.118098588375744
v6,m2_b0p1,random,20,0.25,-23.823807749999993,0.0,89.72869725000024,100.92783400000008,-336.57041500000014,0,-106.11903691189882,-0.45,87.05506202012552,181.33865279225034
v6,m2_b0p1,min_reff,10,0.5,-40.675015699999946,-30.047446000000036,133.13666385000005,214.57339200000024,-174.093664,0,-155.37507809591042,-1.6,153.91956261166325,138.17480823018295
v6,m2_b0p1,collinear,10,0.3,15.218037700000014,0.0,239.37322569999967,319.9978509999996,-149.80342699999983,1,31.090189888970237,1.6,-343.77740171795796,-510.5021450199001
v6,m2_b0p1,overall,40,0.325,-18.27614837499998,0.0,144.51908574999996,319.9978509999996,-336.57041500000014,1,-84.13074050768446,-0.225,-3.9369287665109143,-2.412507801304116
v6,m2_b0p25,random,20,0.4,61.293144250000026,0.8920660000001135,425.45602559999986,434.3383280000003,-336.57041500000014,3,291.9657241732506,0.4,431.19186694441294,538.5122003775929
v6,m2_b0p25,min_reff,10,0.6,-117.36397170000001,-62.815049000000045,186.22202039999996,214.57339200000024,-922.2145400000004,0,-403.3198619487497,-6.1,-26.369666042782864,104.29689601070436
v6,m2_b0p25,collinear,10,0.3,1.0298894000000018,0.0,165.36834234999947,269.8913169999996,-177.62196799999992,0,-29.35055159023286,1.3,-222.41923831033728,-270.8057316471625
v6,m2_b0p25,overall,40,0.425,1.5630515500000115,0.0,356.84184874999977,434.3383280000003,-922.2145400000004,3,37.81525870187966,-1.0,153.39870738392645,227.6288912796819
