version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
v6,random,search,20,894.1108827863152,4470.554413931576,482.25,93.4,0.0,1469.7608827863153,96.45
v6,random,found,20,1184.6050525048813,5923.025262524407,115.0,20.55,0.0,1320.1550525048813,23.0
v6,random,clear,20,764.7753273488493,3823.8766367442463,0.0,0.0,64.0,828.7753273488491,0.0
v6,min_reff,search,10,1032.4275174101697,5162.137587050848,544.5,105.9,0.0,1682.8275174101698,108.9
v6,min_reff,found,10,1077.2718570289605,5386.359285144803,97.0,16.6,0.0,1190.8718570289607,19.4
v6,min_reff,clear,10,927.7352950698651,4638.676475349325,0.0,0.0,65.5,993.2352950698651,0.0
v6,collinear,search,10,856.1521867164672,4280.760933582336,417.5,79.4,0.0,1353.0521867164673,83.5
v6,collinear,found,10,784.9647957566665,3924.823978783332,117.5,22.5,0.0,924.9647957566665,23.5
v6,collinear,clear,10,389.8239381584966,1949.119690792483,0.0,0.0,65.5,455.3239381584966,0.0
v6,overall,search,40,919.2003674248168,4596.001837124084,481.625,93.025,0.0,1493.8503674248168,96.325
v6,overall,found,40,1057.8616894488473,5289.308447244237,111.125,20.05,0.0,1189.0366894488475,22.225
v6,overall,clear,40,711.777471981515,3558.887359907575,0.0,0.0,64.75,776.527471981515,0.0
m1,random,search,20,853.3808148974915,4266.904074487457,478.75,92.95,0.0,1425.0808148974916,95.75
m1,random,found,20,1598.639972566371,7993.199862831854,108.0,19.25,0.0,1725.889972566371,21.6
m1,random,clear,20,753.5038391869466,3767.519195934733,0.0,0.0,64.0,817.5038391869466,0.0
m1,min_reff,search,10,932.6711537689237,4663.355768844618,525.5,102.3,0.0,1560.4711537689236,105.1
m1,min_reff,found,10,1576.3524331035726,7881.762165517864,94.0,16.6,0.0,1686.9524331035725,18.8
m1,min_reff,clear,10,882.2888219212164,4411.444109606082,0.0,0.0,65.5,947.7888219212164,0.0
m1,collinear,search,10,890.4963646917028,4452.481823458514,409.5,78.2,0.0,1378.1963646917027,81.9
m1,collinear,found,10,775.2713089857764,3876.356544928882,107.5,21.0,0.0,903.7713089857764,21.5
m1,collinear,clear,10,629.4280160413846,3147.1400802069234,0.0,0.0,65.5,694.9280160413846,0.0
m1,overall,search,40,882.4822870639024,4412.411435319512,473.125,91.6,0.0,1447.2072870639024,94.625
m1,overall,found,40,1387.2259218055228,6936.129609027614,104.375,19.025,0.0,1510.6259218055227,20.875
m1,overall,clear,40,754.6811290841235,3773.4056454206175,0.0,0.0,64.75,819.4311290841235,0.0
m2_b0p01,random,search,20,874.5501327021469,4372.750663510735,480.25,92.95,0.0,1447.7501327021469,96.05
m2_b0p01,random,found,20,1187.9474940339328,5939.7374701696635,114.75,20.6,0.0,1323.2974940339327,22.95
m2_b0p01,random,clear,20,759.3585867218096,3796.7929336090483,0.0,0.0,64.0,823.3585867218096,0.0
m2_b0p01,min_reff,search,10,1031.9815522481993,5159.9077612409965,545.5,106.1,0.0,1683.5815522481994,109.1
