version,n,suite,episodes,clear_rate,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,mean_avg_source_s,pooled_avg_source_s,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_measure_time_s,mean_switch_count,mean_switch_time_s,mean_clear_success,mean_clear_time_s,clear_fail_total,max_abs_time_component_delta_s,mean_policy_runtime_s,p95_policy_runtime_s,max_policy_runtime_s,source_count,mean_supplement_measures_per_source,first_supplement_clearable_rate,off_search_supplement_total,off_search_supplement_per_source,found_after_extra_move_total_m,found_after_extra_move_per_source_m,off_search_supplement_move_total_m,off_search_supplement_move_per_source_m,threshold_chasing_20_30_total,waited_search_supplement_total,wait_saved_dedicated_proxy_total,first_supplement_le20_or_near_count,first_supplement_le20_or_near_rate,first_supplement_20_25_count,first_supplement_20_25_rate,first_supplement_25_30_count,first_supplement_25_30_rate,first_supplement_30_50_count,first_supplement_30_50_rate,first_supplement_gt50_count,first_supplement_gt50_rate,first_supplement_unknown_count,first_supplement_unknown_rate,std_total_time_s
v6,8,random,20,1.0,3618.691264,3638.587043,4049.1365292,4424.818878,287.6378281275479,282.710255,14217.456313200228,2843.491262640046,119.45,597.25,113.95,113.95,12.8,64.0,0,5.166948994883569e-06,1.4477160624999998,1.938596850000001,2.022540750000001,256,1.796875,0.3046875,269,1.05078125,186815.03864142473,729.7462446930654,110337.50590653985,431.0058824474213,66,105,31,78,0.3046875,41,0.16015625,23,0.08984375,64,0.25,50,0.1953125,0,0.0,356.61503253220576
v6,8,min_reff,10,1.0,3866.93467,3720.3289045,4365.76856175,4369.199499,297.3685273523622,295.1858526717558,15187.173347544976,3037.4346695089953,128.3,641.5,122.5,122.5,13.1,65.5,0,3.9203637243190315e-06,0.9686946333999991,1.3163118376499967,1.4137458749999965,131,1.4809160305343512,0.549618320610687,124,0.9465648854961832,96022.42440954126,732.9956061797043,49635.65965604799,378.89816531334344,34,41,19,72,0.549618320610687,21,0.16030534351145037,14,0.10687022900763359,13,0.09923664122137404,11,0.08396946564885496,0,0.0,343.0350979073185
v6,8,collinear,10,1.0,2733.3409223,2798.456246,3010.980189,3072.300456,213.80895523008866,208.65197880152672,10154.704603158152,2030.9409206316304,107.0,535.0,101.9,101.9,13.1,65.5,0,3.335163910378469e-06,1.8183434542999997,2.5174597900999975,2.561162458999995,131,1.7938931297709924,0.2900763358778626,128,0.9770992366412213,53105.72170137616,405.3871885601234,33614.52479345134,256.5994259042087,36,33,8,38,0.2900763358778626,25,0.19083969465648856,14,0.10687022900763359,29,0.22137404580152673,25,0.19083969465648856,0,0.0,222.60485133556452
v6,8,overall,40,1.0,3459.414530075,3537.863448,4361.9564092499995,4424.818878,271.6132847093867,267.13625714864867,13444.197644275895,2688.839528855179,118.55,592.75,113.075,113.075,12.95,64.75,0,5.166948994883569e-06,1.4206175531749996,2.451635289600003,2.561162458999995,518,1.7162162162162162,0.36293436293436293,521,1.005791505791506,335943.18475234206,648.538966703363,193587.69035603895,373.72140995374315,136,179,58,188,0.36293436293436293,87,0.16795366795366795,51,0.09845559845559845,106,0.20463320463320464,86,0.16602316602316602,0,0.0,539.8074345036921
m1,8,random,20,1.0,3968.4746279500005,3921.8201019999997,4626.1030876,4943.534047,315.03322434947944,310.0370803085938,16027.623133254045,3205.5246266508093,117.35,586.75,112.2,112.2,12.8,64.0,0,3.1736599339637905e-06,1.617632256200001,2.231948203849998,2.398397625000001,256,1.6875,0.375,273,1.06640625,227098.83555715726,887.1048263951456,151748.45163846243,592.7673892127439,79,23,15,96,0.375,52,0.203125,28,0.109375,48,0.1875,32,0.125,0,0.0,382.2621630087352
m1,8,min_reff,10,1.0,4195.2124093,4036.6052695,4802.4752102,4907.115899,323.5944553902077,320.24522208396945,16956.562043968566,3391.3124087937126,123.9,619.5,118.9,118.9,13.1,65.5,0,2.6108559723070357e-06,1.2465011916000037,1.8258137333000057,1.887882083000008,131,1.4351145038167938,0.5648854961832062,127,0.9694656488549618,118987.94284380713,908.3049072046346,74873.50174774627,571.5534484560784,37,5,1,74,0.5648854961832062,31,0.2366412213740458,10,0.07633587786259542,10,0.07633587786259542,6,0.04580152671755725,0,0.0,341.50978840272825
m1,8,collinear,10,1.0,2976.8956902,2978.977261,3458.6117709499995,3610.939637,232.78056324398102,227.24394581679388,11475.97844859432,2295.195689718864,103.4,517.0,99.2,99.2,13.1,65.5,0,1.4792067304369994e-06,2.011504975000001,2.9080936399499997,2.998908459000006,131,1.6412213740458015,0.3893129770992366,122,0.9312977099236641,64445.27054169362,491.94863008926427,32973.8697396244,251.70892931010994,38,11,5,51,0.3893129770992366,24,0.183206106870229,16,0.12213740458015267,27,0.20610687022900764,13,0.09923664122137404,0,0.0,316.0342592443031
m1,8,overall,40,1.0,3777.26433885,3873.3750755,4686.2077782,4943.534047,296.61036683328695,291.6806439266409,15121.946689767743,3024.3893379535484,115.5,577.5,110.625,110.625,12.95,64.75,0,3.1736599339637905e-06,1.6233176697500018,2.512778503849993,2.998908459000006,518,1.611969111969112,0.4266409266409266,522,1.0077220077220077,410532.0489426574,792.5329130167132,259595.82312583295,501.1502376946582,154,39,21,221,0.4266409266409266,107,0.20656370656370657,54,0.10424710424710425,85,0.1640926640926641,51,0.09845559845559845,0,0.0,591.0052080517822
m2_b0p01,8,random,20,1.0,3594.40621485,3566.8086695,4044.5723376500005,4310.68901,285.357157023457,280.81298553515626,14109.281067289447,2821.856213457889,119.0,595.0,113.55,113.55,12.8,64.0,0,5.166948994883569e-06,1.755593623,2.270877865199998,2.3744688329999803,256,1.79296875,0.30859375,271,1.05859375,186607.60873162598,728.935971607914,110671.75005944495,432.31152366970684,66,105,31,79,0.30859375,42,0.1640625,22,0.0859375,62,0.2421875,51,0.19921875,0,0.0,364.6929391051097
m2_b0p01,8,min_reff,10,1.0,3860.4741214,3720.3289045,4313.17996875,4369.199499,297.07068740236224,294.69268102290084,15143.87060515649,3028.7741210312975,128.7,643.5,122.7,122.7,13.1,65.5,0,3.658156856545247e-06,1.209138200199996,1.6687641544999918,1.7294004169999937,131,1.4961832061068703,0.5343511450381679,124,0.9465648854961832,96549.75565775536,737.0210355553844,50326.471920091404,384.1715413747435,31,39,18,70,0.5343511450381679,20,0.15267175572519084,13,0.09923664122137404,15,0.11450381679389313,13,0.09923664122137404,0,0.0,329.61771056545894
m2_b0p01,8,collinear,10,1.0,2798.062227,2814.6297145,3164.934264549999,3352.216957,218.437196150922,213.59253641221375,10408.811125373166,2081.7622250746326,109.4,547.0,103.8,103.8,13.1,65.5,0,3.8080734157119878e-06,2.1181106207,2.8522991998500045,2.8746431250000057,131,1.8091603053435115,0.26717557251908397,128,0.9770992366412213,53026.90156685993,404.78550814396897,32446.498211012684,247.68319245047851,32,37,6,35,0.26717557251908397,22,0.16793893129770993,14,0.10687022900763359,34,0.2595419847328244,26,0.1984732824427481,0,0.0,262.1361819644626
m2_b0p01,8,overall,40,1.0,3461.837194525,3513.999966,4248.0105218,4369.199499,271.55554940004953,267.32333548455597,13442.810966277137,2688.5621932554272,119.025,595.125,113.4,113.4,12.95,64.75,0,5.166948994883569e-06,1.709609016724999,2.7844143502999996,2.8746431250000057,518,1.722007722007722,0.3552123552123552,523,1.0096525096525097,336184.2659562413,649.0043744328982,193444.72019054886,373.44540577326035,129,181,55,184,0.3552123552123552,84,0.16216216216216217,49,0.0945945945945946,111,0.21428571428571427,90,0.17374517374517376,0,0.0,519.1393815635129
m2_b0p025,8,random,20,1.0,3613.3315387000002,3633.6977975,4044.5723376500005,4310.68901,287.07145342057817,282.29152646093746,14189.907687269773,2837.981537453955,119.45,597.25,114.1,114.1,12.8,64.0,0,5.166948994883569e-06,1.7712496457000015,2.2594918437500144,2.3811316249999948,256,1.80859375,0.3046875,272,1.0625,187565.47209553086,732.6776253731674,111831.72940137715,436.8426929741295,68,101,30,78,0.3046875,43,0.16796875,22,0.0859375,62,0.2421875,51,0.19921875,0,0.0,359.1771981679453
