version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
m2_b0p075,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
m2_b0p075,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
m2_b0p075,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
m2_b0p075,random,1,search,1207.2606387393694,6036.3031936968455,605.0,119.0,0.0,121,0
m2_b0p075,random,1,found,1683.8537430543538,8419.268715271768,125.0,22.0,0.0,25,0
m2_b0p075,random,1,clear,493.5746285874928,2467.873142937464,0.0,0.0,55.0,0,11
m2_b0p075,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
m2_b0p075,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
m2_b0p075,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
m2_b0p075,random,3,search,906.7762969549318,4533.881484774659,575.0,109.0,0.0,115,0
m2_b0p075,random,3,found,645.4009722934114,3227.0048614670573,85.0,16.0,0.0,17,0
m2_b0p075,random,3,clear,733.5472298902497,3667.736149451248,0.0,0.0,55.0,0,11
m2_b0p075,random,4,search,873.3012775031842,4366.50638751592,490.0,93.0,0.0,98,0
m2_b0p075,random,4,found,1221.1394003848175,6105.697001924087,100.0,18.0,0.0,20,0
m2_b0p075,random,4,clear,756.2274411273163,3781.1372056365817,0.0,0.0,55.0,0,11
m2_b0p075,random,5,search,585.0727355957885,2925.363677978942,430.0,83.0,0.0,86,0
m2_b0p075,random,5,found,1380.416274823404,6902.081374117018,130.0,24.0,0.0,26,0
m2_b0p075,random,5,clear,689.2447236127883,3446.2236180639425,0.0,0.0,70.0,0,14
m2_b0p075,random,6,search,471.960452720651,2359.802263603255,350.0,68.0,0.0,70,0
m2_b0p075,random,6,found,1718.754783753446,8593.77391876723,130.0,23.0,0.0,26,0
m2_b0p075,random,6,clear,821.5966432836613,4107.983216418306,0.0,0.0,80.0,0,16
m2_b0p075,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
m2_b0p075,random,7,found,1505.0531268495813,7525.265634247907,105.0,19.0,0.0,21,0
