version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
m2_b0p075,random,search,20,880.3864867375884,4401.932433687942,480.5,93.0,0.0,1453.8864867375883,96.1
m2_b0p075,random,found,20,1206.6242629448454,6033.121314724226,115.75,20.8,0.0,1343.1742629448454,23.15
m2_b0p075,random,clear,20,743.1760881847165,3715.8804409235827,0.0,0.0,64.0,807.1760881847165,0.0
m2_b0p075,min_reff,search,10,1006.6093532968498,5033.046766484249,538.0,104.6,0.0,1649.2093532968497,107.6
m2_b0p075,min_reff,found,10,1093.7298691644316,5468.649345822158,97.0,16.7,0.0,1207.4298691644317,19.4
m2_b0p075,min_reff,clear,10,934.6706259104651,4673.353129552326,0.0,0.0,65.5,1000.1706259104651,0.0
m2_b0p075,collinear,search,10,903.0299124530909,4515.149562265455,426.5,80.8,0.0,1410.3299124530909,85.3
m2_b0p075,collinear,found,10,736.8973766712104,3684.4868833560527,117.5,22.4,0.0,876.7973766712105,23.5
m2_b0p075,collinear,clear,10,436.135361667487,2180.676808337435,0.0,0.0,65.5,501.635361667487,0.0
m2_b0p075,overall,search,40,917.6030598062795,4588.015299031396,481.375,92.85,0.0,1491.8280598062795,96.275
m2_b0p075,overall,found,40,1060.9689429313332,5304.844714656666,111.5,20.175,0.0,1192.6439429313332,22.3
m2_b0p075,overall,clear,40,714.2895409868463,3571.4477049342313,0.0,0.0,64.75,779.0395409868463,0.0
m2_b0p15,random,search,20,909.020854213012,4545.10427106506,486.0,94.4,0.0,1489.420854213012,97.2
m2_b0p15,random,found,20,1196.834754610923,5984.173773054616,115.0,20.6,0.0,1332.4347546109232,23.0
m2_b0p15,random,clear,20,731.3497691118513,3656.748845559256,0.0,0.0,64.0,795.3497691118512,0.0
m2_b0p15,min_reff,search,10,943.7068274965162,4718.534137482581,536.0,104.0,0.0,1583.7068274965163,107.2
m2_b0p15,min_reff,found,10,1116.422263686961,5582.111318434805,95.5,16.6,0.0,1228.522263686961,19.1
m2_b0p15,min_reff,clear,10,936.1251614198043,4680.625807099022,0.0,0.0,65.5,1001.6251614198043,0.0
m2_b0p15,collinear,search,10,942.7201246096187,4713.600623048093,429.0,81.1,0.0,1452.8201246096187,85.8
m2_b0p15,collinear,found,10,703.9433749266989,3519.7168746334946,115.0,21.5,0.0,840.4433749266989,23.0
m2_b0p15,collinear,clear,10,400.2697986915749,2001.348993457875,0.0,0.0,65.5,465.7697986915749,0.0
m2_b0p15,overall,search,40,926.1171651330399,4630.585825665198,484.25,93.475,0.0,1503.8421651330398,96.85
m2_b0p15,overall,found,40,1053.5087869588765,5267.543934794383,110.125,19.825,0.0,1183.4587869588765,22.025
m2_b0p15,overall,clear,40,699.7736245837705,3498.8681229188524,0.0,0.0,64.75,764.5236245837705,0.0
