version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p075,random,0,1,389.612083,693.672673,1,"[[1342.0589840487728,718.8514499243041]]",[598.154865],[459.4679550687437],[15.193138665726309],[321.1836414873747],[false],15.193138665726309,773.7726835042756,321.1836414873747,1,0,1,le20_or_near,0,0
m2_b0p075,random,0,2,11.0,782.695144,2,"[[938.0604140004557,0.0],[1364.7835889858056,319.2555990631297]]","[383.612083,502.198537]","[750.2346641618741,46.971928989919775]","[46.971928989919775,11.966219924538148]","[0.0,532.9322711215144]","[true,false]",11.966219924538148,953.0446248454848,532.9322711215144,1,0,0,30_50,0,0
m2_b0p075,random,0,3,17.0,2813.905172,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2747.975395],[750.3594050236094],[17.294380497406358],[0.0],[true],17.294380497406358,304.6488872029222,0,0,0,1,le20_or_near,1,1
m2_b0p075,random,0,4,23.0,2007.372761,1,"[[5.743963417062496e-14,938.0604140004557]]",[1417.081033],[750.2308007461066],[17.67980223100091],[0.0],[true],17.67980223100091,432.6269536590774,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,0,5,1154.488961,1639.401587,2,"[[5.743963417062496e-14,938.0604140004557],[54.21911329919271,1668.3474899262628]]","[1411.081033,1584.226184]","[599.0235365060412,45.180059949267026]","[45.180059949267026,17.3288289960435]","[0.0,666.0711232030673]","[true,false]",17.3288289960435,916.9481392508052,666.0711232030673,1,0,0,30_50,1,0
m2_b0p075,random,0,6,371.612083,3165.321432,2,"[[654.0087309855882,-904.3327151831563],[810.7186874327616,-1492.422109990986]]","[2906.463129,3059.935433]","[671.0742785295367,42.06010336878017]","[42.06010336878017,19.817307453364858]","[432.78978514162696,310.9696782374921]","[false,false]",19.817307453364858,1245.6894576269815,743.7594633791191,2,0,0,30_50,0,0
m2_b0p075,random,0,7,2741.975395,2991.741497,1,"[[625.9106262152775,-931.1638425907705]]",[2920.233362],[608.2615319000581],[17.881713761581945],[38.85116329850344],[false],17.881713761581945,169.16288845394837,38.85116329850344,1,0,1,le20_or_near,0,0
m2_b0p075,random,0,8,47.0,2400.005916,2,"[[-938.0604140004557,1.148792683412499e-13],[-643.3485822366049,-180.36787122332908]]","[2313.900885,2395.005916]","[750.3396494956899,22.413445690868816]","[22.413445690868816,0.0]","[0.0,345.5251550194859]","[true,false]",22.413445690868816,345.5251550194859,345.5251550194859,1,1,0,20_25,0,0
m2_b0p075,random,0,9,359.612083,950.555266,2,"[[1412.5653626381131,405.50215259414085],[977.6284088058877,682.056357627609]]","[527.918137,845.293021]","[589.9116970512003,58.68249445513142]","[58.68249445513142,18.124392857086036]","[98.5980014469762,282.98938668543735]","[false,false]",18.124392857086036,882.8986125313553,381.58738813241354,2,0,0,gt50,0,0
m2_b0p075,random,0,10,1399.081033,1860.156343,1,"[[-239.60645055017335,1657.233344212164]]",[1754.363408],[567.0997731371491],[13.678904323580944],[544.8091043976293],[false],13.678904323580944,1048.773777892116,544.8091043976293,1,0,1,le20_or_near,0,0
m2_b0p075,random,0,12,71.0,1109.579568,2,"[[938.0604140004557,0.0],[796.6182165816278,521.6150461466018]]","[341.612083,1104.579568]","[750.2999576151594,22.71432630453832]","[22.71432630453832,0.0]","[0.0,740.1215106838923]","[true,false]",22.71432630453832,740.1215106838923,740.1215106838923,1,1,0,20_25,0,0
