version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
mn,8,random,0,1,16,16,3544.017822,221.501113875,14315.089092736573,2863.0178185473146,101,505.0,96,96.0,16,0,80.0,3.45268517776276e-06,2.455768666,16,26,16,6,15,10247.05854717899,5800.591915866566,5,6,2,
mn,8,random,1,1,11,11,4329.526217,393.5932924545454,17202.631084833043,3440.5262169666084,140,700.0,134,134.0,11,0,55.0,3.339118848089129e-08,1.7870504999999999,11,21,11,2,15,10833.940903800938,8079.655917109462,0,2,0,
mn,8,random,2,1,16,16,3761.167014,235.072938375,15505.835070517789,3101.167014103558,98,490.0,90,90.0,16,0,80.0,-1.0355779522797093e-07,2.621087125,16,26,16,6,19,10757.777168760393,7774.509972689661,5,2,1,
mn,8,random,3,1,11,11,3037.541601,276.1401455454545,10982.707995488074,2196.541599097615,132,660.0,126,126.0,11,0,55.0,1.9023850654775742e-06,1.1837902919999994,11,17,11,5,9,6751.643679959399,2616.0782430936615,4,3,2,
mn,8,random,4,1,11,11,3512.328138,319.302558,13786.640685616829,2757.3281371233657,118,590.0,110,110.0,11,0,55.0,8.766342034505215e-07,2.0256805,11,20,11,2,12,8527.009749302044,5457.716200791662,2,6,2,
mn,8,random,5,1,14,14,3551.776288,253.6983062857143,14223.88144772122,2844.776289544244,107,535.0,102,102.0,14,0,70.0,-1.5442437870660797e-06,2.8318609159999983,14,25,14,5,16,10416.26656918062,7767.3275303716855,5,3,0,
mn,8,random,6,1,16,16,3746.284309,234.1427693125,15481.421531896123,3096.2843063792247,96,480.0,90,90.0,16,0,80.0,2.620775376271922e-06,2.299469499999999,16,26,16,6,19,11701.370600256081,7702.694797080987,3,2,1,
mn,8,random,7,1,12,12,3779.129295,314.92744125,15070.646475345073,3014.1292950690145,118,590.0,115,115.0,12,0,60.0,-6.901427695993334e-08,1.7882993750000011,12,20,12,6,15,10955.327908575095,7534.192650679724,1,3,0,
mn,8,random,8,1,11,11,3294.508239,299.500749,12407.541196521388,2481.5082393042776,127,635.0,123,123.0,11,0,55.0,-3.0427781894104555e-07,1.6746105829999998,11,20,11,2,11,7077.641894634618,4627.504247748231,1,7,1,
mn,8,random,9,1,13,13,3181.522279,244.73248299999997,11767.611385080754,2353.522277016151,128,640.0,123,123.0,13,0,65.0,1.9838489606627263e-06,1.5726476669999983,13,22,13,4,12,6095.1354249734095,3361.869950188688,2,8,2,
mn,8,random,10,1,14,14,3308.46417,236.3188692857143,12947.320854911404,2589.464170982281,109,545.0,104,104.0,14,0,70.0,-9.82280653261114e-07,2.706716791999998,14,26,14,3,17,9996.597689692175,7398.552438019582,5,6,2,
mn,8,random,11,1,13,13,3343.300522,257.1769632307692,12736.502607731982,2547.3005215463963,123,615.0,116,116.0,13,0,65.0,4.5360366129898466e-07,2.1482080420000003,13,24,13,4,12,8095.942107716737,3303.758690289395,5,7,3,
mn,8,random,12,1,13,13,2998.094013,230.62261638461538,11265.470064848556,2253.094012969711,114,570.0,110,110.0,13,0,65.0,3.028890205314383e-08,2.190094000000002,13,23,13,3,13,7008.463234859629,4256.969391228149,4,5,1,
mn,8,random,13,1,12,12,2940.716235,245.05968625,11193.581168772753,2238.7162337545506,108,540.0,102,102.0,12,0,60.0,1.2454493116820231e-06,2.5721917500000018,12,20,12,5,11,6789.135573147954,3953.294792784589,2,5,3,
mn,8,random,14,1,10,10,3085.027887,308.5027887,11230.139434328885,2246.027886865777,132,660.0,129,129.0,10,0,50.0,1.3422322808764875e-07,1.4642041669999983,10,18,10,2,12,5895.149476743792,4497.54445818665,2,5,0,
mn,8,random,15,1,11,11,3332.259915,302.9327195454546,12661.29957304857,2532.259914609714,125,625.0,120,120.0,11,0,55.0,3.9028600440360606e-07,1.9680461250000043,11,22,11,0,13,7363.049280137723,6039.176387634404,4,3,0,
mn,8,random,16,1,12,12,3648.579711,304.04830925,14012.898548802785,2802.579709760557,132,660.0,126,126.0,12,0,60.0,1.2394430086715147e-06,1.4764556670000033,12,21,12,5,10,7744.5009731453265,4892.980502956044,3,6,3,
mn,8,random,17,1,14,14,3801.136924,271.50978028571427,15195.684611312436,3039.136922262487,116,580.0,112,112.0,14,0,70.0,1.7375127754348796e-06,2.4714355419999947,14,25,14,6,14,9820.977057926299,5699.927502757604,3,4,1,
mn,8,random,18,1,11,11,3571.448949,324.6771771818182,13487.244750977157,2697.4489501954313,137,685.0,134,134.0,11,0,55.0,-1.19543119581067e-06,1.4795515839999993,11,20,11,3,12,8668.334520776023,4570.781812331283,4,6,1,
mn,8,random,19,1,15,15,3535.948587,235.72990579999998,14044.742926828521,2808.9485853657043,110,550.0,102,102.0,15,0,75.0,1.6342955859727226e-06,3.6033582499999994,15,28,15,5,17,8441.513772669241,4701.239102896413,5,3,0,
mn,8,random,20,1,15,15,4274.323045,284.9548696666667,17396.615216331284,3479.3230432662567,121,605.0,115,115.0,15,0,75.0,1.7337433746433817e-06,2.3277078749999944,15,26,15,5,22,12344.533716586055,9105.1476622038,4,1,0,
mn,8,random,21,1,11,11,3626.452519,329.6775017272727,13792.26258881078,2758.452517762156,136,680.0,133,133.0,11,0,55.0,1.2378441169857979e-06,1.7598646659999986,11,22,11,1,15,7392.028114466336,5770.487452316592,6,4,0,
mn,8,random,22,1,11,11,3352.890748,304.8082498181818,12609.453743917753,2521.8907487835504,130,650.0,126,126.0,11,0,55.0,-7.835506039555185e-07,1.6478949159999985,11,21,11,2,12,7801.685810899712,5976.734141747571,4,2,0,
mn,8,random,23,1,16,16,3876.047505,242.2529690625,16360.237522774847,3272.0475045549692,88,440.0,84,84.0,16,0,80.0,4.4503076424007304e-07,2.8934755420000045,16,25,16,7,18,13174.021177111388,7677.979279647604,2,1,0,
mn,8,random,24,1,15,15,4021.689504,268.1126336,16068.447509770389,3213.689501954078,123,615.0,118,118.0,15,0,75.0,2.0459219740587287e-06,2.585210541000002,15,27,15,4,19,11152.021679001806,8467.543450677065,3,5,0,
mn,8,random,25,1,13,13,3979.414319,306.1087937692308,15937.071592750446,3187.4143185500893,122,610.0,117,117.0,13,0,65.0,4.499106580624357e-07,2.4857559579999986,13,24,13,3,16,9622.618587881849,5886.730207067002,3,4,1,
mn,8,random,26,1,15,15,3469.181698,231.27877986666667,13780.908494696472,2756.1816989392946,107,535.0,103,103.0,15,0,75.0,-9.392947504238691e-07,1.9179789160000027,15,21,15,9,11,8268.553620292629,4150.1052364295465,2,5,4,
