version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
mn,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
mn,random,0,found,1303.710454771518,6518.55227385759,130.0,25.0,0.0,26,0
mn,random,0,clear,889.2933262624849,4446.466631312424,0.0,0.0,80.0,0,16
mn,random,1,search,1273.7380362064202,6368.690181032101,595.0,116.0,0.0,119,0
mn,random,1,found,1615.9311834218922,8079.655917109462,105.0,18.0,0.0,21,0
mn,random,1,clear,550.8569973382953,2754.2849866914758,0.0,0.0,55.0,0,11
mn,random,2,search,949.6115803514801,4748.057901757401,360.0,70.0,0.0,72,0
mn,random,2,found,1554.9019945379323,7774.5099726896615,130.0,20.0,0.0,26,0
mn,random,2,clear,596.6534392141461,2983.2671960707303,0.0,0.0,80.0,0,16
mn,random,3,search,811.8925685645197,4059.462842822598,575.0,110.0,0.0,115,0
mn,random,3,found,557.5359431599477,2787.6797157997385,85.0,16.0,0.0,17,0
mn,random,3,clear,827.1130873731477,4135.565436865738,0.0,0.0,55.0,0,11
mn,random,4,search,1051.9261872629572,5259.630936314786,490.0,93.0,0.0,98,0
mn,random,4,found,1091.5432401583323,5457.716200791662,100.0,17.0,0.0,20,0
mn,random,4,clear,613.8587097020763,3069.293548510382,0.0,0.0,55.0,0,11
mn,random,5,search,552.0185976389683,2760.0929881948414,410.0,79.0,0.0,82,0
mn,random,5,found,1762.9698841434888,8814.849420717444,125.0,23.0,0.0,25,0
mn,random,5,clear,529.7878077617866,2648.9390388089323,0.0,0.0,70.0,0,14
mn,random,6,search,537.9959779555818,2689.979889777909,350.0,68.0,0.0,70,0
mn,random,6,found,1758.553167788624,8792.76583894312,130.0,22.0,0.0,26,0
mn,random,6,clear,799.7351606350187,3998.675803175094,0.0,0.0,80.0,0,16
mn,random,7,search,710.8247197101932,3554.123598550966,490.0,96.0,0.0,98,0
mn,random,7,found,1619.0775237797463,8095.387618898731,100.0,19.0,0.0,20,0
mn,random,7,clear,684.2270515790744,3421.1352578953724,0.0,0.0,60.0,0,12
mn,random,8,search,1065.9798603773538,5329.899301886769,535.0,104.0,0.0,107,0
mn,random,8,found,925.5008495496462,4627.504247748231,100.0,19.0,0.0,20,0
mn,random,8,clear,490.0275293772772,2450.137646886386,0.0,0.0,55.0,0,11
mn,random,9,search,1023.4323002086185,5117.161501043091,530.0,103.0,0.0,106,0
mn,random,9,found,783.4368818505882,3917.184409252941,110.0,20.0,0.0,22,0
mn,random,9,clear,546.6530949569443,2733.265474784721,0.0,0.0,65.0,0,13
mn,random,10,search,494.6913789200352,2473.4568946001764,415.0,81.0,0.0,83,0
mn,random,10,found,1575.1637417277275,7875.818708638636,130.0,23.0,0.0,26,0
mn,random,10,clear,519.6090503345183,2598.0452516725913,0.0,0.0,70.0,0,14
mn,random,11,search,928.1121000030483,4640.560500015242,495.0,96.0,0.0,99,0
mn,random,11,found,660.7517380578789,3303.758690289395,120.0,20.0,0.0,24,0
mn,random,11,clear,958.4366834854684,4792.183417427343,0.0,0.0,65.0,0,13
mn,random,12,search,725.2718234122233,3626.3591170611166,455.0,88.0,0.0,91,0
mn,random,12,found,977.5234208311925,4887.617104155963,115.0,22.0,0.0,23,0
mn,random,12,clear,550.2987687262956,2751.4938436314787,0.0,0.0,65.0,0,13
mn,random,13,search,880.8891191249597,4404.445595624799,440.0,84.0,0.0,88,0
mn,random,13,found,790.6589585569179,3953.2947927845894,100.0,18.0,0.0,20,0
mn,random,13,clear,567.1681560726731,2835.840780363366,0.0,0.0,60.0,0,12
mn,random,14,search,879.91698887828,4399.584944391399,570.0,112.0,0.0,114,0
mn,random,14,found,1086.5898942760682,5432.949471380342,90.0,17.0,0.0,18,0
mn,random,14,clear,279.52100371142814,1397.6050185571405,0.0,0.0,50.0,0,10
mn,random,15,search,969.4052541196729,4847.026270598364,515.0,101.0,0.0,103,0
mn,random,15,found,1298.0800819893775,6490.400409946888,110.0,19.0,0.0,22,0
mn,random,15,clear,264.77457850066384,1323.872892503319,0.0,0.0,55.0,0,11
mn,random,16,search,1120.0962959656258,5600.4814798281295,555.0,106.0,0.0,111,0
mn,random,16,found,1112.1793197570744,5560.896598785372,105.0,20.0,0.0,21,0
mn,random,16,clear,570.3040940378565,2851.520470189282,0.0,0.0,60.0,0,12
mn,random,17,search,961.1435188504371,4805.717594252186,455.0,88.0,0.0,91,0
mn,random,17,found,1253.783492378311,6268.917461891555,125.0,24.0,0.0,25,0
mn,random,17,clear,824.2099110337392,4121.049555168696,0.0,0.0,70.0,0,14
mn,random,18,search,963.7820460402264,4818.910230201132,585.0,114.0,0.0,117,0
mn,random,18,found,914.1563624662564,4570.781812331283,100.0,20.0,0.0,20,0
mn,random,18,clear,819.5105416889483,4097.552708444741,0.0,0.0,55.0,0,11
mn,random,19,search,1120.645830831856,5603.229154159281,410.0,79.0,0.0,82,0
mn,random,19,found,940.2478205792826,4701.239102896412,140.0,23.0,0.0,28,0
mn,random,19,clear,748.0549339545657,3740.274669772829,0.0,0.0,75.0,0,15
mn,random,20,search,838.8400002322707,4194.200001161354,475.0,93.0,0.0,95,0
mn,random,20,found,1992.6058321575345,9963.029160787673,130.0,22.0,0.0,26,0
mn,random,20,clear,647.8772108764509,3239.3860543822543,0.0,0.0,75.0,0,15
mn,random,21,search,1136.4548232706845,5682.274116353423,570.0,112.0,0.0,114,0
mn,random,21,found,1297.6895620615228,6488.447810307613,110.0,21.0,0.0,22,0
mn,random,21,clear,324.3081324299491,1621.5406621497455,0.0,0.0,55.0,0,11
mn,random,22,search,961.5535866036083,4807.767933018042,545.0,106.0,0.0,109,0
mn,random,22,found,1195.3468283495142,5976.734141747572,105.0,20.0,0.0,21,0
mn,random,22,clear,364.9903338304281,1824.9516691521403,0.0,0.0,55.0,0,11
mn,random,23,search,476.8206179977487,2384.1030899887432,315.0,62.0,0.0,63,0
mn,random,23,found,1696.0185070644636,8480.09253532232,125.0,22.0,0.0,25,0
mn,random,23,clear,1099.2083794927564,5496.041897463782,0.0,0.0,80.0,0,16
mn,random,24,search,617.9628498964894,3089.814249482447,480.0,95.0,0.0,96,0
mn,random,24,found,2058.8310063926397,10294.155031963199,135.0,23.0,0.0,27,0
mn,random,24,clear,536.8956456649479,2684.47822832474,0.0,0.0,75.0,0,15
mn,random,25,search,939.9791549105654,4699.895774552826,490.0,95.0,0.0,98,0
mn,random,25,found,1500.257487476555,7501.287437382775,120.0,22.0,0.0,24,0
mn,random,25,clear,747.1776761629696,3735.8883808148485,0.0,0.0,65.0,0,13
mn,random,26,search,958.8789032825648,4794.3945164128245,430.0,84.0,0.0,86,0
mn,random,26,found,973.6131188841138,4868.065594420569,105.0,19.0,0.0,21,0
mn,random,26,clear,823.6896767726164,4118.448383863082,0.0,0.0,75.0,0,15
mn,random,27,search,920.1751607198455,4600.875803599228,450.0,87.0,0.0,90,0
mn,random,27,found,1439.0062410863986,7195.031205431994,130.0,23.0,0.0,26,0
mn,random,27,clear,745.7055380478935,3728.527690239466,0.0,0.0,75.0,0,15
mn,random,28,search,905.6370087605005,4528.185043802503,620.0,121.0,0.0,124,0
mn,random,28,found,1419.9141820898958,7099.57091044948,90.0,16.0,0.0,18,0
mn,random,28,clear,593.7635893317736,2968.817946658867,0.0,0.0,50.0,0,10
mn,random,29,search,981.1591434668408,4905.795717334204,500.0,98.0,0.0,100,0
