version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
mn,random,search,100,892.7046826548507,4463.5234132742535,497.65,96.75,0.0,1487.1046826548509,99.53
mn,random,found,100,1250.7427378770083,6253.713689385041,112.25,19.9,0.0,1382.8927378770084,22.45
mn,random,clear,100,623.6734560096783,3118.3672800483914,0.0,0.0,63.7,687.3734560096783,0.0
mn,min_reff,search,50,977.3694019960935,4886.847009980467,549.1,106.56,0.0,1633.0294019960936,109.82
mn,min_reff,found,50,1203.4311284453331,6017.155642226664,99.4,16.9,0.0,1319.7311284453328,19.88
mn,min_reff,clear,50,730.1661478388668,3650.830739194334,0.0,0.0,63.7,793.8661478388667,0.0
mn,collinear,search,50,988.7796928143553,4943.898464071775,441.3,83.76,0.0,1513.839692814355,88.26
mn,collinear,found,50,673.7665452827628,3368.832726413814,109.3,20.56,0.0,803.6265452827628,21.86
mn,collinear,clear,50,427.67002343964384,2138.3501171982193,0.0,0.0,63.7,491.37002343964383,0.0
mn,overall,search,200,937.8896150300375,4689.448075150187,496.425,95.955,0.0,1530.2696150300376,99.285
mn,overall,found,200,1094.6707873705282,5473.353936852641,108.3,19.315,0.0,1222.2857873705282,21.66
mn,overall,clear,200,601.2957708244668,3006.4788541223343,0.0,0.0,63.7,664.9957708244667,0.0
