version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
mn,random,0,1,389.612083,845.177359,1,"[[1342.0589840487728,718.8514499243041]]",[644.800649],[459.4679550687437],[15.193138665726309],[280.25962908893655],[false],15.193138665726309,911.5305741371037,280.25962908893655,1,0,1,le20_or_near,0,0
mn,random,0,2,11.0,582.748723,2,"[[938.0604140004557,0.0],[1273.006893689169,496.0322943597666]]","[383.612083,559.715853]","[750.2346641618741,46.971928989919775]","[46.971928989919775,12.331599530353069]","[0.0,166.34985068667092]","[true,false]",12.331599530353069,256.51419908876005,166.34985068667092,1,0,0,30_50,0,0
mn,random,0,3,17.0,2722.523405,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2656.593628],[750.3594050236094],[17.294380497406358],[0.0],[true],17.294380497406358,304.6488872029222,0,0,0,1,le20_or_near,1,1
mn,random,0,4,23.0,1913.684743,1,"[[5.743963417062496e-14,938.0604140004557]]",[1323.393015],[750.2308007461066],[17.67980223100091],[0.0],[true],17.67980223100091,432.6269536590774,0,0,0,1,le20_or_near,0,0
mn,random,0,5,1060.800943,1545.713569,2,"[[5.743963417062496e-14,938.0604140004557],[54.21911329919271,1668.3474899262628]]","[1317.393015,1490.538166]","[599.0235365060412,45.180059949267026]","[45.180059949267026,17.3288289960435]","[0.0,666.0711232030673]","[true,false]",17.3288289960435,916.9481392508052,666.0711232030673,1,0,0,30_50,1,0
mn,random,0,6,371.612083,3183.236392,2,"[[654.0087309855882,-904.3327151831563],[810.7186874327616,-1492.422109990986]]","[2815.081362,2960.984333]","[671.0742785295367,42.06010336878017]","[42.06010336878017,19.817307453364858]","[432.78978514162696,310.9696782374921]","[false,false]",19.817307453364858,1501.8827761129096,743.7594633791191,2,0,0,30_50,0,0
mn,random,0,7,2650.593628,2892.790397,1,"[[625.9106262152775,-931.1638425907705]]",[2828.851595],[608.2615319000581],[17.881713761581945],[38.85116329850344],[false],17.881713761581945,333.54517326433034,38.85116329850344,1,0,1,le20_or_near,0,0
mn,random,0,8,47.0,2308.919787,2,"[[-938.0604140004557,1.148792683412499e-13],[-728.3485822366049,-180.36787122332908]]","[2220.212867,2287.534335]","[750.3396494956899,22.413445690868816]","[22.413445690868816,13.352131674997052]","[0.0,276.6073414632828]","[true,false]",13.352131674997052,358.5346005834414,276.6073414632828,1,1,0,20_25,0,0
mn,random,0,9,359.612083,713.92317,2,"[[1412.5653626381131,405.50215259414085],[1470.7451870989635,871.9522812267525]]","[520.445883,690.800651]","[589.9116970512003,58.68249445513142]","[58.68249445513142,15.2461627705057]","[624.1690011848617,200.00000850243893]","[false,false]",15.2461627705057,914.7816064615154,824.1690096873007,2,0,0,gt50,0,0
mn,random,0,10,1305.393015,1766.468325,1,"[[-239.60645055017335,1657.233344212164]]",[1660.67539],[567.0997731371491],[13.678904323580944],[544.8091043976293],[false],13.678904323580944,1048.773777892116,544.8091043976293,1,0,1,le20_or_near,0,0
