version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
v6,8,random,0,1,16,16,3522.259647,220.1412279375,14206.298225017072,2841.2596450034143,101,505.0,96,96.0,16,0,80.0,1.9965855244663544e-06,1.8026600419999999,16,26,16,6,15,10138.26767945949,5027.296516605169,5,6,2,
v6,8,random,1,1,11,11,4424.818878,402.25626163636366,17494.09439313113,3498.8188786262263,146,730.0,141,141.0,11,0,55.0,-6.262262104428373e-07,1.3582904579999997,11,25,11,0,18,11459.100667712362,8493.385401037252,3,2,0,
v6,8,min_reff,10000,1,14,14,4051.493721,289.3924086428571,16077.468585398181,3215.493717079636,129,645.0,121,121.0,14,0,70.0,3.9203637243190315e-06,1.033162875,14,22,14,6,14,11419.680134196415,7127.940336145662,3,5,2,
v6,8,collinear,10000,1,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.9077279655803,101,505.0,97,97.0,14,0,70.0,1.0344197107770015e-06,2.2543105,14,27,14,3,10,5264.403432635794,2560.7268231851504,4,2,0,
m1,8,random,0,1,16,16,4200.316078,262.519754875,18111.58040260485,3622.31608052097,84,420.0,78,78.0,16,0,80.0,-2.5209701561834663e-06,2.291153833,16,26,16,6,19,16406.89054796053,12903.953052193345,6,2,1,
m1,8,random,1,1,11,11,4943.534047,449.4121860909091,19907.67023584551,3981.5340471691025,152,760.0,147,147.0,11,0,55.0,-1.6910234990064055e-07,1.4795948329999984,11,22,11,0,17,13533.59056922215,10772.79669491973,5,0,0,
m1,8,min_reff,10000,1,14,14,4189.711012,299.26507228571427,16543.55505935253,3308.711011870506,136,680.0,131,131.0,14,0,70.0,1.2949385563842952e-07,1.1015351249999998,14,19,14,9,14,12104.38920302095,8438.14270784019,3,1,0,
m1,8,collinear,10000,1,14,14,3272.433268,233.74523342857145,13152.16633559041,2630.433267118082,96,480.0,92,92.0,14,0,70.0,8.819183676678222e-07,2.491950749999999,14,22,14,6,7,6892.576839010153,2275.408716525066,2,1,1,
m2_b0p25,8,random,0,1,16,16,3956.597975,247.2873734375,16377.989879373921,3275.5979758747844,101,505.0,96,96.0,16,0,80.0,-8.747842912271153e-07,2.113706167,16,26,16,6,15,11316.623165021616,4792.317730496856,5,6,3,
m2_b0p25,8,random,1,1,11,11,4310.68901,391.8808190909091,16923.445051906077,3384.6890103812157,146,730.0,141,141.0,11,0,55.0,-3.8121561374282464e-07,1.7413289170000006,11,25,11,0,18,10887.141858209234,8419.268715271768,3,2,0,
m2_b0p25,8,min_reff,10000,1,14,14,4266.067113,304.7190795,17235.335549183466,3447.0671098366934,126,630.0,119,119.0,14,0,70.0,3.1633071557735093e-06,1.4286447090000003,14,22,14,6,17,11037.434161544325,7340.328738449924,4,3,2,
m2_b0p25,8,collinear,10000,1,14,14,2863.525769,204.5375549285714,11017.628844118493,2203.525768823699,99,495.0,95,95.0,14,0,70.0,1.7630100046517327e-07,3.011057291,14,27,14,2,10,6325.369263115993,3528.5115909960427,4,4,0,
n1,8,random,0,1,16,16,3544.017822,221.501113875,14315.089092736573,2863.0178185473146,101,505.0,96,96.0,16,0,80.0,3.45268517776276e-06,2.3856416250000017,16,26,16,6,15,10247.05854717899,5800.591915866566,5,6,2,
n1,8,random,1,1,11,11,4329.526217,393.5932924545454,17202.631084833043,3440.5262169666084,140,700.0,134,134.0,11,0,55.0,3.339118848089129e-08,1.6453352499999987,11,21,11,2,15,10833.940903800938,8079.655917109462,0,2,0,
n1,8,min_reff,10000,1,14,14,4060.43897,290.031355,16097.194832464915,3219.438966492983,130,650.0,121,121.0,14,0,70.0,3.507017027004622e-06,1.4999096249999972,14,23,14,6,15,11439.406381263147,7603.761988987114,4,5,2,
n1,8,collinear,10000,1,14,14,2814.32973,201.02355214285714,10806.648645908548,2161.32972918171,98,490.0,93,93.0,14,0,70.0,8.182901183317881e-07,2.9562455000000014,14,25,14,4,11,5429.758150763168,3525.4269794906245,3,2,0,
n2,8,random,0,1,16,16,3522.259647,220.1412279375,14206.298225017072,2841.2596450034143,101,505.0,96,96.0,16,0,80.0,1.9965855244663544e-06,2.222210209,16,26,16,6,15,10138.26767945949,5027.296516605169,5,6,2,
n2,8,random,1,1,11,11,4424.818878,402.25626163636366,17494.09439313113,3498.8188786262263,146,730.0,141,141.0,11,0,55.0,-6.262262104428373e-07,1.932973375000003,11,25,11,0,18,11459.100667712362,8493.385401037252,3,2,0,
n2,8,min_reff,10000,1,14,14,4122.815101,294.48679292857145,16434.075493501336,3286.8150987002673,129,645.0,121,121.0,14,0,70.0,2.299732841493096e-06,1.3600535409999992,14,22,14,6,14,11404.411911487792,6889.051908156592,3,5,2,
n2,8,collinear,10000,1,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.9077279655803,101,505.0,97,97.0,14,0,70.0,1.0344197107770015e-06,2.811120332999998,14,27,14,3,10,5264.403432635794,2560.7268231851504,4,2,0,
n3,8,random,0,1,16,16,3544.017822,221.501113875,14315.089092736573,2863.0178185473146,101,505.0,96,96.0,16,0,80.0,3.45268517776276e-06,2.537213707999996,16,26,16,6,15,10247.05854717899,5800.591915866566,5,6,2,
n3,8,random,1,1,11,11,4329.526217,393.5932924545454,17202.631084833043,3440.5262169666084,140,700.0,134,134.0,11,0,55.0,3.339118848089129e-08,1.7495293329999981,11,21,11,2,15,10833.940903800938,8079.655917109462,0,2,0,
n3,8,min_reff,10000,1,14,14,4060.43897,290.031355,16097.194832464915,3219.438966492983,130,650.0,121,121.0,14,0,70.0,3.507017027004622e-06,1.5714270419999963,14,23,14,6,15,11439.406381263147,7603.761988987114,4,5,2,
n3,8,collinear,10000,1,14,14,2814.32973,201.02355214285714,10806.648645908548,2161.32972918171,98,490.0,93,93.0,14,0,70.0,8.182901183317881e-07,3.1490679579999963,14,25,14,4,11,5429.758150763168,3525.4269794906245,3,2,0,
