base,target,suite,pairs,target_win_rate,mean_delta_time_s,median_delta_time_s,p95_delta_time_s,worst_regression_s,best_improvement_s,worse_over_300s_count,mean_delta_move_m,mean_delta_measure_count,mean_delta_found_after_move_m,mean_delta_off_search_supplement_move_m
v6,m1,random,2,0.0,598.3858,598.3858,670.0893679,678.056431,518.7151690000001,2,3159.4290101510796,-5.5,4171.556385005414,5078.033914735327
v6,m1,min_reff,1,0.0,138.21729099999993,138.21729099999993,138.21729099999993,138.21729099999993,138.21729099999993,0,466.08647395434855,7.0,684.7090688245353,1310.2023716945287
v6,m1,collinear,1,0.0,446.5255390000002,446.5255390000002,446.5255390000002,446.5255390000002,446.5255390000002,1,2382.627695762507,-5.0,1628.1734063743588,-285.31810666008414
v6,m1,overall,4,0.0,445.37860750000004,482.62035400000013,654.1552416999999,678.056431,138.21729099999993,3,2291.8930475047537,-2.25,2663.9988113024306,2795.2380236262748
v6,m2_b0p25,random,2,0.5,160.10423000000014,160.10423000000014,406.9149182000002,434.3383280000003,-114.12986799999999,1,800.5211565658983,0.0,303.1983380294987,-154.5477359368988
v6,m2_b0p25,min_reff,1,0.0,214.57339200000024,214.57339200000024,214.57339200000024,214.57339200000024,214.57339200000024,0,1157.8669637852854,-3.0,-382.24597265209013,212.38840230426194
v6,m2_b0p25,collinear,1,0.0,37.61803999999984,37.61803999999984,37.61803999999984,37.61803999999984,37.61803999999984,0,248.09020429059092,-2.0,1060.9658304801987,967.7847678108924
v6,m2_b0p25,overall,4,0.25,143.0999730000001,126.09571600000004,401.3735876000002,434.3383280000003,-114.12986799999999,1,751.7498703019182,-1.25,321.2791334717765,217.7694245603392
v6,n1,random,2,0.5,-36.767243000000235,-36.767243000000235,15.905633199999915,21.758174999999937,-95.29266100000041,0,-91.33622028929312,-3.0,-258.1844480959626,179.7829576668032
v6,n1,min_reff,1,0.0,8.94524900000033,8.94524900000033,8.94524900000033,8.94524900000033,8.94524900000033,0,19.726247066733777,1.0,19.726247066731958,475.8216528414523
v6,n1,collinear,1,1.0,-11.57799900000009,-11.57799900000009,-11.57799900000009,-11.57799900000009,-11.57799900000009,0,37.11000608064569,-3.0,165.35471812737342,964.7001563054741
v6,n1,overall,4,0.5,-19.041809000000057,-1.31637499999988,19.836236099999994,21.758174999999937,-95.29266100000041,0,-31.459046857801695,-2.0,-82.82198274945495,450.0219311201332
v6,n2,random,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
v6,n2,min_reff,1,0.0,71.32138000000032,71.32138000000032,71.32138000000032,71.32138000000032,71.32138000000032,0,356.60690810315464,0.0,-15.268222708622488,-238.8884279890699
v6,n2,collinear,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
v6,n2,overall,4,0.0,17.83034500000008,0.0,60.62317300000024,71.32138000000032,0.0,0,89.15172702578866,0.0,-3.817055677155622,-59.722106997267474
v6,n3,random,2,0.5,-36.767243000000235,-36.767243000000235,15.905633199999915,21.758174999999937,-95.29266100000041,0,-91.33622028929312,-3.0,-258.1844480959626,179.7829576668032
v6,n3,min_reff,1,0.0,8.94524900000033,8.94524900000033,8.94524900000033,8.94524900000033,8.94524900000033,0,19.726247066733777,1.0,19.726247066731958,475.8216528414523
v6,n3,collinear,1,1.0,-11.57799900000009,-11.57799900000009,-11.57799900000009,-11.57799900000009,-11.57799900000009,0,37.11000608064569,-3.0,165.35471812737342,964.7001563054741
v6,n3,overall,4,0.5,-19.041809000000057,-1.31637499999988,19.836236099999994,21.758174999999937,-95.29266100000041,0,-31.459046857801695,-2.0,-82.82198274945495,450.0219311201332
