version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
v6,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
v6,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
v6,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
v6,random,1,search,1206.9987450837546,6034.993725418772,605.0,119.0,0.0,121,0
v6,random,1,found,1698.6770802074507,8493.385401037252,125.0,22.0,0.0,25,0
v6,random,1,clear,593.1430533350212,2965.7152666751067,0.0,0.0,55.0,0,11
v6,min_reff,10000,search,931.5576902403529,4657.788451201765,535.0,103.0,0.0,107,0
v6,min_reff,10000,found,1425.5880672291323,7127.9403361456625,110.0,18.0,0.0,22,0
v6,min_reff,10000,clear,858.3479596101507,4291.739798050754,0.0,0.0,70.0,0,14
v6,collinear,10000,search,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,74,0
v6,collinear,10000,found,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,27,0
v6,collinear,10000,clear,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,0,14
m1,random,0,search,340.9379709288631,1704.6898546443153,290.0,56.0,0.0,58,0
m1,random,0,found,2580.790610438669,12903.953052193343,130.0,22.0,0.0,26,0
m1,random,0,clear,700.587499153438,3502.93749576719,0.0,0.0,80.0,0,16
m1,random,1,search,1274.8159333246733,6374.079666623367,650.0,128.0,0.0,130,0
m1,random,1,found,2154.559338983946,10772.79669491973,110.0,19.0,0.0,22,0
m1,random,1,clear,552.1587748604836,2760.793874302418,0.0,0.0,55.0,0,11
m1,min_reff,10000,search,635.3383231864323,3176.6916159321613,585.0,114.0,0.0,117,0
m1,min_reff,10000,found,1940.12338964792,9700.6169482396,95.0,17.0,0.0,19,0
m1,min_reff,10000,clear,733.2492990361523,3666.246495180761,0.0,0.0,70.0,0,14
m1,collinear,10000,search,1064.3058165159596,5321.5290825797965,370.0,70.0,0.0,74,0
m1,collinear,10000,found,642.6938261051044,3213.469130525522,110.0,22.0,0.0,22,0
m1,collinear,10000,clear,923.4336244970173,4617.168122485086,0.0,0.0,70.0,0,14
m2_b0p25,random,0,search,868.6812712722564,4343.406356361283,375.0,71.0,0.0,75,0
m2_b0p25,random,0,found,1102.0556176975758,5510.278088487879,130.0,25.0,0.0,26,0
m2_b0p25,random,0,clear,1304.8610869049521,6524.305434524761,0.0,0.0,80.0,0,16
m2_b0p25,random,1,search,1207.2606387393694,6036.3031936968455,605.0,119.0,0.0,121,0
m2_b0p25,random,1,found,1683.8537430543538,8419.268715271768,125.0,22.0,0.0,25,0
m2_b0p25,random,1,clear,493.5746285874928,2467.873142937464,0.0,0.0,55.0,0,11
m2_b0p25,min_reff,10000,search,986.4947434174336,4932.473717087168,520.0,101.0,0.0,104,0
m2_b0p25,min_reff,10000,found,1721.1512818003803,8605.7564090019,110.0,18.0,0.0,22,0
m2_b0p25,min_reff,10000,clear,739.4210846188805,3697.1054230944023,0.0,0.0,70.0,0,14
m2_b0p25,collinear,10000,search,724.0521461539272,3620.2607307696367,360.0,69.0,0.0,72,0
m2_b0p25,collinear,10000,found,920.1020882457817,4600.510441228909,135.0,26.0,0.0,27,0
m2_b0p25,collinear,10000,clear,559.3715344239899,2796.8576721199497,0.0,0.0,70.0,0,14
n1,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
n1,random,0,found,1303.710454771518,6518.55227385759,130.0,25.0,0.0,26,0
n1,random,0,clear,889.2933262624849,4446.466631312424,0.0,0.0,80.0,0,16
n1,random,1,search,1273.7380362064202,6368.690181032101,595.0,116.0,0.0,119,0
n1,random,1,found,1615.9311834218922,8079.655917109462,105.0,18.0,0.0,21,0
n1,random,1,clear,550.8569973382953,2754.2849866914758,0.0,0.0,55.0,0,11
n1,min_reff,10000,search,931.5576902403529,4657.788451201765,535.0,103.0,0.0,107,0
n1,min_reff,10000,found,1520.7523977974226,7603.761988987114,115.0,18.0,0.0,23,0
n1,min_reff,10000,clear,767.128878455207,3835.6443922760345,0.0,0.0,70.0,0,14
n1,collinear,10000,search,809.836743465646,4049.1837173282306,365.0,69.0,0.0,73,0
n1,collinear,10000,found,970.6267514615542,4853.133757307771,125.0,24.0,0.0,25,0
n1,collinear,10000,clear,380.86623425450864,1904.3311712725435,0.0,0.0,70.0,0,14
n2,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
