version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
v6,random,search,2,938.5063912985331,4692.531956492665,490.0,95.0,0.0,1523.5063912985331,98.0
v6,random,found,2,1423.8642275633447,7119.321137816723,127.5,23.5,0.0,1574.8642275633447,25.5
v6,random,clear,2,807.6686429529427,4038.3432147647145,0.0,0.0,67.5,875.1686429529427,0.0
v6,min_reff,search,1,931.5576902403529,4657.788451201765,535.0,103.0,0.0,1569.557690240353,107.0
v6,min_reff,found,1,1425.5880672291323,7127.9403361456625,110.0,18.0,0.0,1553.5880672291323,22.0
v6,min_reff,clear,1,858.3479596101507,4291.739798050754,0.0,0.0,70.0,928.3479596101507,0.0
v6,collinear,search,1,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,1240.3606219554208,74.0
v6,collinear,found,1,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,974.8117841200306,27.0
v6,collinear,clear,1,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,610.7353218901287,0.0
v6,overall,search,4,902.23277369821,4511.16386849105,471.25,90.75,0.0,1464.23277369821,94.25
v6,overall,found,4,1271.532076618963,6357.660383094815,125.0,23.0,0.0,1419.532076618963,25.0
v6,overall,clear,4,753.6051418515412,3768.0257092577067,0.0,0.0,68.75,822.3551418515412,0.0
m1,random,search,2,807.8769521267682,4039.3847606338413,470.0,92.0,0.0,1369.8769521267682,94.0
m1,random,found,2,2367.674974711307,11838.374873556537,120.0,20.5,0.0,2508.174974711307,24.0
m1,random,clear,2,626.3731370069609,3131.865685034804,0.0,0.0,67.5,693.8731370069609,0.0
m1,min_reff,search,1,635.3383231864323,3176.6916159321613,585.0,114.0,0.0,1334.3383231864323,117.0
m1,min_reff,found,1,1940.12338964792,9700.6169482396,95.0,17.0,0.0,2052.12338964792,19.0
m1,min_reff,clear,1,733.2492990361523,3666.246495180761,0.0,0.0,70.0,803.2492990361523,0.0
m1,collinear,search,1,1064.3058165159596,5321.5290825797965,370.0,70.0,0.0,1504.3058165159596,74.0
m1,collinear,found,1,642.6938261051044,3213.469130525522,110.0,22.0,0.0,774.6938261051044,22.0
m1,collinear,clear,1,923.4336244970173,4617.168122485086,0.0,0.0,70.0,993.4336244970173,0.0
m1,overall,search,4,828.849510988982,4144.24755494491,473.75,92.0,0.0,1394.599510988982,94.75
m1,overall,found,4,1829.54179129391,9147.708956469549,111.25,20.0,0.0,1960.7917912939097,22.25
m1,overall,clear,4,727.3572993867728,3636.786496933864,0.0,0.0,68.75,796.1072993867728,0.0
m2_b0p25,random,search,2,1037.9709550058128,5189.854775029064,490.0,95.0,0.0,1622.9709550058128,98.0
m2_b0p25,random,found,2,1392.954680375965,6964.773401879824,127.5,23.5,0.0,1543.954680375965,25.5
m2_b0p25,random,clear,2,899.2178577462224,4496.089288731113,0.0,0.0,67.5,966.7178577462224,0.0
m2_b0p25,min_reff,search,1,986.4947434174336,4932.473717087168,520.0,101.0,0.0,1607.4947434174337,104.0
m2_b0p25,min_reff,found,1,1721.1512818003803,8605.7564090019,110.0,18.0,0.0,1849.1512818003803,22.0
m2_b0p25,min_reff,clear,1,739.4210846188805,3697.1054230944023,0.0,0.0,70.0,809.4210846188805,0.0
m2_b0p25,collinear,search,1,724.0521461539272,3620.2607307696367,360.0,69.0,0.0,1153.0521461539272,72.0
m2_b0p25,collinear,found,1,920.1020882457817,4600.510441228909,135.0,26.0,0.0,1081.1020882457817,27.0
m2_b0p25,collinear,clear,1,559.3715344239899,2796.8576721199497,0.0,0.0,70.0,629.3715344239899,0.0
m2_b0p25,overall,search,4,946.6221998957467,4733.110999478733,465.0,90.0,0.0,1501.6221998957467,93.0
m2_b0p25,overall,found,4,1356.790682699523,6783.953413497615,125.0,22.75,0.0,1504.540682699523,25.0
m2_b0p25,overall,clear,4,774.3070836338288,3871.535418169144,0.0,0.0,68.75,843.0570836338288,0.0
n1,random,search,2,971.876036859866,4859.380184299329,485.0,93.5,0.0,1550.376036859866,97.0
n1,random,found,2,1459.8208190967052,7299.104095483526,117.5,21.5,0.0,1598.8208190967052,23.5
