version,n,suite,episodes,clear_rate,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,mean_avg_source_s,pooled_avg_source_s,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_measure_time_s,mean_switch_count,mean_switch_time_s,mean_clear_success,mean_clear_time_s,clear_fail_total,max_abs_time_component_delta_s,mean_policy_runtime_s,p95_policy_runtime_s,max_policy_runtime_s,source_count,mean_supplement_measures_per_source,first_supplement_clearable_rate,off_search_supplement_total,off_search_supplement_per_source,found_after_extra_move_total_m,found_after_extra_move_per_source_m,off_search_supplement_move_total_m,off_search_supplement_move_per_source_m,threshold_chasing_20_30_total,waited_search_supplement_total,wait_saved_dedicated_proxy_total,first_supplement_le20_or_near_count,first_supplement_le20_or_near_rate,first_supplement_20_25_count,first_supplement_20_25_rate,first_supplement_25_30_count,first_supplement_25_30_rate,first_supplement_30_50_count,first_supplement_30_50_rate,first_supplement_gt50_count,first_supplement_gt50_rate,first_supplement_unknown_count,first_supplement_unknown_rate,std_total_time_s
v6,8,random,2,1.0,3973.5392625,3973.5392625,4379.69091645,4424.818878,311.1987447869318,294.33624166666664,15850.196309074101,3170.0392618148203,123.5,617.5,118.5,118.5,13.5,67.5,0,1.9965855244663544e-06,1.5804752499999997,1.7804415627999999,1.8026600419999999,27,1.8888888888888888,0.2222222222222222,33,1.2222222222222223,21597.368347171843,799.9025313767349,13520.681917642421,500.7659969497193,8,8,2,6,0.2222222222222222,3,0.1111111111111111,4,0.14814814814814814,9,0.3333333333333333,5,0.18518518518518517,0,0.0,451.2796155000001
v6,8,min_reff,1,1.0,4051.493721,4051.493721,4051.493721,4051.493721,289.3924086428571,289.3924086428571,16077.468585398181,3215.493717079636,129.0,645.0,121.0,121.0,14.0,70.0,0,3.9203637243190315e-06,1.033162875,1.033162875,1.033162875,14,1.5714285714285714,0.42857142857142855,14,1.0,11419.680134196415,815.6914381568868,7127.940336145662,509.1385954389758,3,5,2,6,0.42857142857142855,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,1,0.07142857142857142,0,0.0,0.0
v6,8,collinear,1,1.0,2825.907729,2825.907729,2825.907729,2825.907729,201.85055207142858,201.85055207142858,10769.538639827902,2153.9077279655803,101.0,505.0,97.0,97.0,14.0,70.0,0,1.0344197107770015e-06,2.2543105,2.2543105,2.2543105,14,1.9285714285714286,0.21428571428571427,10,0.7142857142857143,5264.403432635794,376.02881661684245,2560.7268231851504,182.9090587989393,4,2,0,3,0.21428571428571427,3,0.21428571428571427,2,0.14285714285714285,3,0.21428571428571427,3,0.21428571428571427,0,0.0,0.0
v6,8,overall,4,1.0,3706.11999375,3786.876684,4368.82010445,4424.818878,278.41011257203735,269.53599954545456,14636.84996084357,2927.3699921687144,119.25,596.25,113.75,113.75,13.75,68.75,0,3.9203637243190315e-06,1.61210596875,2.1865629312999997,2.2543105,55,1.8181818181818181,0.2727272727272727,57,1.0363636363636364,38281.451914004065,696.0263984364375,23209.34907697323,421.98816503587693,15,15,4,15,0.2727272727272727,8,0.14545454545454545,8,0.14545454545454545,15,0.2727272727272727,9,0.16363636363636364,0,0.0,600.9137533415479
m1,8,random,2,1.0,4571.9250625,4571.9250625,4906.373148549999,4943.534047,355.9659704829545,338.6611157407408,19009.625319225182,3801.925063845036,118.0,590.0,112.5,112.5,13.5,67.5,0,2.5209701561834663e-06,1.8853743329999992,2.250575883,2.291153833,27,1.7777777777777777,0.2222222222222222,36,1.3333333333333333,29940.481117182677,1108.9067080438028,23676.74974711308,876.9166573004845,11,2,1,6,0.2222222222222222,8,0.2962962962962963,3,0.1111111111111111,8,0.2962962962962963,2,0.07407407407407407,0,0.0,371.60898450000013
m1,8,min_reff,1,1.0,4189.711012,4189.711012,4189.711012,4189.711012,299.26507228571427,299.26507228571427,16543.55505935253,3308.711011870506,136.0,680.0,131.0,131.0,14.0,70.0,0,1.2949385563842952e-07,1.1015351249999998,1.1015351249999998,1.1015351249999998,14,1.3571428571428572,0.6428571428571429,14,1.0,12104.38920302095,864.5992287872107,8438.14270784019,602.7244791314422,3,1,0,9,0.6428571428571429,3,0.21428571428571427,0,0.0,1,0.07142857142857142,1,0.07142857142857142,0,0.0,0.0
m1,8,collinear,1,1.0,3272.433268,3272.433268,3272.433268,3272.433268,233.74523342857145,233.74523342857145,13152.16633559041,2630.433267118082,96.0,480.0,92.0,92.0,14.0,70.0,0,8.819183676678222e-07,2.491950749999999,2.491950749999999,2.491950749999999,14,1.5714285714285714,0.42857142857142855,7,0.5,6892.576839010153,492.3269170721538,2275.408716525066,162.52919403750474,2,1,1,6,0.42857142857142855,2,0.14285714285714285,0,0.0,3,0.21428571428571427,3,0.21428571428571427,0,0.0,0.0
m1,8,overall,4,1.0,4151.49860125,4195.013545,4832.05135165,4943.534047,311.2355616700487,301.92717100000004,16928.743008348327,3385.748601669665,117.0,585.0,112.0,112.0,13.75,68.75,0,2.5209701561834663e-06,1.8410586352499994,2.461831212449999,2.491950749999999,55,1.6181818181818182,0.38181818181818183,57,1.0363636363636364,48937.44715921378,889.7717665311596,34390.301171478335,625.2782031177879,16,4,2,21,0.38181818181818183,13,0.23636363636363636,3,0.05454545454545454,12,0.21818181818181817,6,0.10909090909090909,0,0.0,592.435511641963
m2_b0p25,8,random,2,1.0,4133.6434925,4133.6434925,4292.98445825,4310.68901,319.58409626420456,306.1958142592593,16650.71746564,3330.143493128,123.5,617.5,118.5,118.5,13.5,67.5,0,8.747842912271153e-07,1.9275175420000004,2.0950873045000002,2.113706167,27,1.8888888888888888,0.2222222222222222,33,1.2222222222222223,22203.765023230848,822.3616675270684,13211.586445768624,489.318016509949,8,8,3,6,0.2222222222222222,3,0.1111111111111111,4,0.14814814814814814,9,0.3333333333333333,5,0.18518518518518517,0,0.0,177.04551749999996
m2_b0p25,8,min_reff,1,1.0,4266.067113,4266.067113,4266.067113,4266.067113,304.7190795,304.7190795,17235.335549183466,3447.0671098366934,126.0,630.0,119.0,119.0,14.0,70.0,0,3.1633071557735093e-06,1.4286447090000003,1.4286447090000003,1.4286447090000003,14,1.5714285714285714,0.42857142857142855,17,1.2142857142857142,11037.434161544325,788.3881543960232,7340.328738449924,524.309195603566,4,3,2,6,0.42857142857142855,4,0.2857142857142857,0,0.0,3,0.21428571428571427,1,0.07142857142857142,0,0.0,0.0
