version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
v6,8,random,0,1,16,16,3522.259647,220.1412279375,14206.298225017072,2841.2596450034143,101,505.0,96,96.0,16,0,80.0,1.9965855244663544e-06,1.808517541,16,26,16,6,15,10138.26767945949,5027.296516605169,5,6,2,
v6,8,random,1,1,11,11,4424.818878,402.25626163636366,17494.09439313113,3498.8188786262263,146,730.0,141,141.0,11,0,55.0,-6.262262104428373e-07,1.36098375,11,25,11,0,18,11459.100667712362,8493.385401037252,3,2,0,
v6,8,random,2,1,16,16,3899.799079,243.7374424375,16198.995386160957,3239.7990772321914,98,490.0,90,90.0,16,0,80.0,1.7678084986982867e-06,1.806200708,16,26,16,6,19,11449.120702950533,7537.116091227218,5,2,1,
v6,8,random,3,1,11,11,3125.724502,284.15677290909093,11428.62249569296,2285.724499138592,132,660.0,125,125.0,11,0,55.0,2.861408120224951e-06,0.8161482910000002,11,17,11,5,7,6723.139538212228,3055.4033887609794,3,5,4,
v6,8,random,4,1,11,11,3505.740285,318.7036622727273,13743.7014185531,2748.74028371062,118,590.0,112,112.0,11,0,55.0,1.289379724767059e-06,1.1479328750000004,11,18,11,4,10,9608.609724402357,5475.6691873092595,0,5,2,
v6,8,random,5,1,14,14,3391.733736,242.26669542857144,13273.6686701599,2654.73373403198,112,560.0,107,107.0,14,0,70.0,1.9680201148730703e-06,1.7600920830000009,14,26,14,6,13,9630.344634189936,6184.121016125996,3,5,0,
v6,8,random,6,1,16,16,3852.236072,240.7647545,15886.180356940575,3177.236071388115,100,500.0,95,95.0,16,0,80.0,6.118852979852818e-07,1.7078655409999985,16,28,16,4,19,12007.541638771987,7074.610203931436,5,3,0,
v6,8,random,7,1,12,12,4006.473419,333.87278491666666,16182.367099882818,3236.4734199765635,119,595.0,115,115.0,12,0,60.0,-9.765635695657693e-07,1.3013929579999992,12,21,12,6,15,12551.301363457178,6963.443883769029,3,3,0,
v6,8,random,8,1,11,11,3355.153418,305.0139470909091,12710.767075788523,2542.1534151577043,127,635.0,123,123.0,11,0,55.0,2.8422955438145436e-06,1.1127048750000004,11,20,11,2,11,7375.839474205179,4933.1613791585805,1,7,1,
v6,8,random,9,1,13,13,3611.357692,277.79674553846155,14071.788460042248,2814.3576920084497,123,615.0,117,117.0,13,0,65.0,-8.44966052682139e-09,1.172995457999999,13,22,13,4,13,8977.132738621922,5023.9975846676625,4,6,2,
v6,8,random,10,1,14,14,3675.378701,262.52705007142856,14636.893497340798,2927.3786994681595,114,570.0,108,108.0,14,0,70.0,1.5318405530706514e-06,1.8889174999999998,14,27,14,3,16,10124.012583882082,6476.124394963476,4,6,2,
v6,8,random,11,1,13,13,3382.599237,260.1999413076923,12907.996184591442,2581.5992369182886,124,620.0,116,116.0,13,0,65.0,8.17112777440343e-08,1.5815474579999993,13,25,13,4,13,8268.557847809796,3553.9380877163712,6,7,3,
v6,8,random,12,1,13,13,3154.950845,242.68852653846153,12044.75421420175,2408.95084284035,114,570.0,111,111.0,13,0,65.0,2.1596497390419245e-06,1.6836696660000001,13,23,13,3,12,7079.475865186247,4057.0343830168754,3,7,1,
v6,8,random,13,1,12,12,2947.173348,245.59777899999997,11195.866738907267,2239.1733477814532,109,545.0,103,103.0,12,0,60.0,2.185465746151749e-07,2.0829924590000033,12,21,12,4,11,6624.494319312481,4003.087435949001,2,6,3,
v6,8,random,14,1,10,10,3267.230866,326.7230866,12121.154317382201,2424.2308634764404,133,665.0,128,128.0,10,0,50.0,2.523559487599414e-06,1.1184804169999971,10,19,10,2,11,6486.585826432049,4163.334894445373,2,7,2,
v6,8,random,15,1,11,11,3665.816394,333.25603581818183,14274.081960512645,2854.816392102529,127,635.0,121,121.0,11,0,55.0,1.8974710656038951e-06,1.223817125,11,21,11,1,13,8246.146109680069,6365.561689643257,4,2,0,
v6,8,random,16,1,12,12,3927.654621,327.30455175000003,15413.273106402637,3082.6546212805274,132,660.0,125,125.0,12,0,60.0,-2.805272742989473e-07,1.040534333,12,21,12,5,11,9325.301705611653,4759.292760444585,3,6,3,
v6,8,random,17,1,14,14,4029.363774,287.81169814285715,16286.818844165255,3257.363768833051,118,590.0,112,112.0,14,0,70.0,5.166948994883569e-06,2.034831292,14,27,14,6,15,10309.25850564005,4765.099765679557,4,5,2,
v6,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,1.0173065829999999,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,
v6,8,random,19,1,15,15,3941.426928,262.7617952,16207.134627734402,3241.4269255468803,105,525.0,100,100.0,15,0,75.0,2.4531195776944514e-06,2.220609416000002,15,27,15,4,15,11185.20167415294,7377.434665987752,2,9,2,
v6,8,random,20,1,15,15,4304.821141,286.9880760666667,17734.105707153652,3546.8211414307307,115,575.0,108,108.0,15,0,75.0,-4.307303242967464e-07,1.7133772500000006,15,24,15,6,22,12645.185936203101,9093.731053502288,3,1,0,
v6,8,random,21,1,11,11,3644.044025,331.27672954545454,13885.22012364548,2777.0440247290962,136,680.0,132,132.0,11,0,55.0,2.7090391085948795e-07,1.1950383329999994,11,22,11,1,15,7493.981458022881,5707.7212767343235,6,4,0,
v6,8,random,22,1,11,11,3448.956547,313.54150427272725,13134.782731371542,2626.9565462743085,129,645.0,122,122.0,11,0,55.0,7.256912795128301e-07,1.1173651249999992,11,20,11,2,11,7502.31152249307,5237.6273352114895,4,2,1,
v6,8,random,23,1,16,16,3713.716587,232.1072866875,15548.582939152186,3109.716587830437,88,440.0,84,84.0,16,0,80.0,-8.304373295686673e-07,1.9942737499999978,16,25,16,7,16,12519.776808416345,7792.129504230982,1,2,0,
v6,8,random,24,1,15,15,4179.557604,278.6371736,16832.788009658732,3366.5576019317464,124,620.0,118,118.0,15,0,75.0,2.0682527974713594e-06,1.879819665999996,15,28,15,4,20,11922.626419670907,8458.138558875373,3,5,0,
v6,8,random,25,1,13,13,3815.618622,293.50912476923077,15303.09310857314,3060.6186217146283,116,580.0,110,110.0,13,0,65.0,2.853716978279408e-07,1.3634679999999975,13,22,13,5,12,9147.604457857684,5339.141261597522,1,5,0,
v6,8,random,26,1,15,15,3373.978808,224.9319205333333,13244.894038737748,2648.9788077475496,109,545.0,105,105.0,15,0,75.0,2.5245026336051524e-07,1.562144791999998,15,23,15,8,14,8369.992594358504,4609.719710825585,3,4,2,
v6,8,random,27,1,15,15,4247.042492,283.1361661333333,17405.212442574404,3481.042488514881,116,580.0,111,111.0,15,0,75.0,3.485119123070035e-06,1.6360054169999998,15,26,15,5,14,12366.506160277768,5789.324890661865,2,5,1,
v6,8,random,28,1,10,10,3697.953796,369.7953796,13879.768978553946,2775.953795710789,146,730.0,142,142.0,10,0,50.0,2.8921067496412434e-07,0.7939286669999959,10,16,10,4,12,10120.549847298294,7292.106680241101,2,2,1,
v6,8,random,29,1,14,14,3885.217393,277.51552807142855,15416.08696679406,3083.217393358812,123,615.0,117,117.0,14,0,70.0,-3.588120307540521e-07,1.3315957499999982,14,23,14,6,15,10244.105374393037,6307.3111224135,3,4,1,
v6,8,random,30,1,14,14,3847.736412,274.83831514285714,15168.68205079472,3033.7364101589437,125,625.0,119,119.0,14,0,70.0,1.841056473494973e-06,1.6382294590000015,14,26,14,5,18,10195.139149887369,5723.2515067404365,5,7,3,
