version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
v6,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
v6,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
v6,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
v6,random,1,search,1206.9987450837546,6034.993725418772,605.0,119.0,0.0,121,0
v6,random,1,found,1698.6770802074507,8493.385401037252,125.0,22.0,0.0,25,0
v6,random,1,clear,593.1430533350212,2965.7152666751067,0.0,0.0,55.0,0,11
v6,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
v6,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
v6,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
v6,random,3,search,906.7762969549318,4533.881484774659,575.0,109.0,0.0,115,0
v6,random,3,found,645.4009722934114,3227.0048614670573,85.0,16.0,0.0,17,0
v6,random,3,clear,733.5472298902497,3667.736149451248,0.0,0.0,55.0,0,11
v6,random,4,search,792.448553022366,3962.2427651118305,500.0,95.0,0.0,100,0
v6,random,4,found,1129.7036232696346,5648.518116348173,90.0,17.0,0.0,18,0
v6,random,4,clear,826.58810741862,4132.940537093099,0.0,0.0,55.0,0,11
v6,random,5,search,585.0727355957885,2925.363677978942,430.0,83.0,0.0,86,0
v6,random,5,found,1380.416274823404,6902.081374117018,130.0,24.0,0.0,26,0
v6,random,5,clear,689.2447236127883,3446.2236180639425,0.0,0.0,70.0,0,14
v6,random,6,search,336.1268838107892,1680.6344190539457,360.0,71.0,0.0,72,0
v6,random,6,found,1854.522900609215,9272.614503046078,140.0,24.0,0.0,28,0
v6,random,6,clear,986.58628696811,4932.93143484055,0.0,0.0,80.0,0,16
v6,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
v6,random,7,found,1505.0531268495813,7525.265634247907,105.0,19.0,0.0,21,0
v6,random,7,clear,1117.5714959376303,5587.857479688151,0.0,0.0,60.0,0,12
v6,random,8,search,1066.9855203166687,5334.927601583343,535.0,104.0,0.0,107,0
v6,random,8,found,986.6322758317158,4933.16137915858,100.0,19.0,0.0,20,0
v6,random,8,clear,488.5356190093198,2442.6780950465986,0.0,0.0,55.0,0,11
v6,random,9,search,959.9094211657327,4799.547105828663,505.0,99.0,0.0,101,0
v6,random,9,found,1063.8212400518648,5319.106200259323,110.0,18.0,0.0,22,0
v6,random,9,clear,790.6270307908524,3953.1351539542616,0.0,0.0,65.0,0,13
v6,random,10,search,806.8088541210061,4034.0442706050303,435.0,83.0,0.0,87,0
v6,random,10,found,1390.9922075634324,6954.961037817162,135.0,25.0,0.0,27,0
v6,random,10,clear,729.5776377837212,3647.888188918605,0.0,0.0,70.0,0,14
v6,random,11,search,927.8876673563288,4639.4383367816445,495.0,96.0,0.0,99,0
v6,random,11,found,710.7876175432742,3553.9380877163703,125.0,20.0,0.0,25,0
v6,random,11,clear,942.9239520186851,4714.619760093425,0.0,0.0,65.0,0,13
v6,random,12,search,865.7842345825788,4328.921172912894,455.0,88.0,0.0,91,0
v6,random,12,found,938.6783118238968,4693.391559119485,115.0,23.0,0.0,23,0
v6,random,12,clear,604.4882964338742,3022.4414821693717,0.0,0.0,65.0,0,13
v6,random,13,search,914.2744839189572,4571.372419594787,440.0,84.0,0.0,88,0
v6,random,13,found,800.6174871898,4003.087435949001,105.0,19.0,0.0,21,0
v6,random,13,clear,524.2813766726961,2621.4068833634806,0.0,0.0,60.0,0,12
v6,random,14,search,939.7949607667375,4698.9748038336875,570.0,110.0,0.0,114,0
v6,random,14,found,1019.7857163123671,5098.928581561834,95.0,18.0,0.0,19,0
v6,random,14,clear,464.6501863973351,2323.250931986676,0.0,0.0,50.0,0,10
v6,random,15,search,1205.5871701665158,6027.935850832579,530.0,105.0,0.0,106,0
v6,random,15,found,1273.1123379286519,6365.561689643259,105.0,16.0,0.0,21,0
v6,random,15,clear,376.11688400736216,1880.5844200368108,0.0,0.0,55.0,0,11
v6,random,16,search,1084.0110609923308,5420.055304961654,555.0,106.0,0.0,111,0
v6,random,16,found,1085.4417712547822,5427.208856273912,105.0,19.0,0.0,21,0
v6,random,16,clear,913.2017890334139,4566.00894516707,0.0,0.0,60.0,0,12
v6,random,17,search,1081.7140758782502,5408.570379391252,455.0,88.0,0.0,91,0
