version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
v6,random,search,100,890.3297934423641,4451.6489672118205,495.2,96.28,0.0,1481.809793442364,99.04
v6,random,found,100,1251.6877639882948,6258.438819941474,113.75,20.07,0.0,1385.507763988295,22.75
v6,random,clear,100,743.4043828110962,3717.021914055481,0.0,0.0,63.7,807.1043828110961,0.0
v6,min_reff,search,50,974.5220933020917,4872.6104665104585,555.7,107.88,0.0,1638.1020933020918,111.14
v6,min_reff,found,50,1145.215651227827,5726.078256139135,100.4,17.26,0.0,1262.8756512278271,20.08
v6,min_reff,clear,50,799.3979843349823,3996.989921674912,0.0,0.0,63.7,863.0979843349824,0.0
v6,collinear,search,50,968.8835545372203,4844.417772686102,438.5,83.24,0.0,1490.6235545372203,87.7
v6,collinear,found,50,727.4666783182845,3637.3333915914227,113.8,21.26,0.0,862.5266783182846,22.76
v6,collinear,clear,50,456.977526367025,2284.887631835125,0.0,0.0,63.7,520.6775263670249,0.0
v6,overall,search,200,931.0163086810102,4655.08154340505,496.15,95.92,0.0,1523.08630868101,99.23
v6,overall,found,200,1094.0144643806752,5470.072321903377,110.425,19.665,0.0,1224.1044643806754,22.085
v6,overall,clear,200,685.79606908105,3428.9803454052494,0.0,0.0,63.7,749.4960690810499,0.0
v6audit,random,search,100,890.3297934423641,4451.6489672118205,495.2,96.28,0.0,1481.809793442364,99.04
v6audit,random,found,100,1251.6877639882948,6258.438819941474,113.75,20.07,0.0,1385.507763988295,22.75
v6audit,random,clear,100,743.4043828110962,3717.021914055481,0.0,0.0,63.7,807.1043828110961,0.0
v6audit,min_reff,search,50,974.5220933020917,4872.6104665104585,555.7,107.88,0.0,1638.1020933020918,111.14
v6audit,min_reff,found,50,1145.215651227827,5726.078256139135,100.4,17.26,0.0,1262.8756512278271,20.08
v6audit,min_reff,clear,50,799.3979843349823,3996.989921674912,0.0,0.0,63.7,863.0979843349824,0.0
v6audit,collinear,search,50,968.8835545372203,4844.417772686102,438.5,83.24,0.0,1490.6235545372203,87.7
v6audit,collinear,found,50,727.4666783182845,3637.3333915914227,113.8,21.26,0.0,862.5266783182846,22.76
v6audit,collinear,clear,50,456.977526367025,2284.887631835125,0.0,0.0,63.7,520.6775263670249,0.0
v6audit,overall,search,200,931.0163086810102,4655.08154340505,496.15,95.92,0.0,1523.08630868101,99.23
v6audit,overall,found,200,1094.0144643806752,5470.072321903377,110.425,19.665,0.0,1224.1044643806754,22.085
v6audit,overall,clear,200,685.79606908105,3428.9803454052494,0.0,0.0,63.7,749.4960690810499,0.0
