version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,random,0,2,502.198537,1,1.4722542767258346,1.0,61.9153036165533,7,1,781.3062316018776,120.15667229204635,0.0,1.0
v6audit,random,0,9,527.918137,1,24.01591897702383,0.25,211.74856087503852,7,1,792.3696016171394,231.52257778203713,0.0,0.16666666666666666
v6audit,random,0,1,598.154865,1,4.188320103307888,0.9444444444444444,116.61379784384914,7,0,681.0188550718518,,,
v6audit,random,0,9,845.293021,1,12.03337446361138,1.0,121.70453957670978,7,1,314.8781259014022,197.35772090625943,0.0,0.5833333333333334
v6audit,random,0,12,1109.579568,1,27.973414471307706,1.0,39.458371870269254,7,2,194.54696546148224,48.83351594407591,0.0,1.0
v6audit,random,0,18,1363.081033,0,0.0,0.16666666666666666,190.89831687866894,6,1,0.0,190.89831687866894,0.0,0.16666666666666666
v6audit,random,0,13,1387.081033,0,0.0,0.25,199.38896694348603,6,2,0.0,199.38896694348603,0.0,0.25
v6audit,random,0,5,1411.081033,0,0.0,0.5,190.61871251954005,6,1,0.0,190.61871251954005,0.0,0.5
v6audit,random,0,18,1437.188028,1,3.0150723092499447,1.0,15.237169065048615,5,1,781.5502942002412,214.07037865121126,0.0,0.3888888888888889
v6audit,random,0,5,1584.226184,1,107.15177564118903,1.0,167.00912419272777,5,0,1234.8882656607493,,,
v6audit,random,0,10,1754.363408,1,26.539369985481017,0.3333333333333333,224.23471490587858,5,1,1080.4673013990057,228.21846960583264,0.0,0.2777777777777778
v6audit,random,0,13,1908.979878,1,2.9617035738709774,1.0,14.642940039464936,5,1,381.657746454224,86.13463198394685,0.0,1.0
v6audit,random,0,14,2301.900885,0,0.0,0.1111111111111111,205.52408381431485,4,2,0.0,205.52408381431485,0.0,0.1111111111111111
v6audit,random,0,8,2400.005916,1,33.37074741263058,1.0,44.49144210447426,3,1,483.35331937087994,106.64858222589577,0.0,1.0
v6audit,random,0,16,2723.975395,0,0.0,0.3333333333333333,187.06082712078708,2,1,0.0,187.06082712078708,0.0,0.3333333333333333
v6audit,random,0,3,2747.975395,0,0.0,0.3333333333333333,171.90271604963607,2,2,0.0,171.90271604963607,0.0,0.3333333333333333
v6audit,random,0,6,2906.463129,1,10.970000222760689,0.08333333333333333,224.29096247145372,0,0,,,,
v6audit,random,0,7,2920.233362,1,3.6020719633235103,0.4444444444444444,162.86349363233217,0,0,,,,
v6audit,random,0,16,2960.679152,1,1.5693325816099843,1.0,111.5111179129783,0,0,,,,
v6audit,random,0,6,3059.935433,1,58.1050614749127,0.8333333333333334,177.64906778489816,0,0,,,,
v6audit,random,0,20,3417.292214,1,51.11482001243778,1.0,161.1581507805495,0,0,,,,
v6audit,random,1,3,324.612083,0,0.0,0.25,176.35287994162746,8,2,0.0,176.35287994162746,0.0,0.25
v6audit,random,1,9,531.020149,1,4.203508112720783,0.16666666666666666,237.50158926230048,7,1,212.2093840023493,260.28743729850544,0.0,0.16666666666666666
v6audit,random,1,13,772.484834,1,35.30367352725898,1.0,98.97753047277314,6,0,1080.9852401480732,,,
v6audit,random,1,9,993.77761,1,71.53613740717174,1.0,83.76986155150115,6,0,1560.1361310487969,,,
v6audit,random,1,16,1139.42779,1,1.6760371492985087,0.6666666666666666,159.93032335478242,6,1,1124.5920024158333,206.17682432072502,0.0,0.4444444444444444
v6audit,random,1,4,1227.411184,1,1.4493955784405443,0.4444444444444444,181.43437177380085,6,1,970.4405957515992,196.04532743440134,0.0,0.3333333333333333
v6audit,random,1,17,1239.10416,1,5.17018851039029,0.0,248.60688514849426,6,1,947.4573146506385,256.2657799835492,0.0,0.0
v6audit,random,1,16,1302.030344,1,0.21652430862468464,1.0,12.481948713658083,6,1,881.2518886359802,186.1236321387812,0.0,1.0
v6audit,random,1,17,1410.458976,1,44.46700967754293,0.75,107.25848983528591,6,1,800.7725076925667,237.97507425686808,0.0,0.08333333333333333
v6audit,random,1,4,1482.936808,1,27.842718705555285,1.0,39.51756953551515,6,1,603.3363158828339,130.4023131660369,0.0,1.0
v6audit,random,1,8,1872.196143,0,0.0,0.3611111111111111,218.46272774051576,5,1,0.0,218.46272774051576,0.0,0.3611111111111111
v6audit,random,1,8,2040.869538,1,60.02896964624597,0.8055555555555556,181.125291744015,4,0,1044.7078923826466,,,
v6audit,random,1,8,2098.842253,1,52.85204943989697,1.0,163.42479551133857,4,0,1267.783294264578,,,
v6audit,random,1,11,2493.862726,1,1.856607948169767,0.25,198.0350822583257,4,1,64.44313583843469,202.04502122143833,0.0,0.25
v6audit,random,1,11,2637.013317,1,49.216182234900316,1.0,159.1978789143676,3,0,853.1679586550054,,,
v6audit,random,1,19,3177.334777,1,8.57354454896904,1.0,69.11742006599476,2,1,585.2511657319852,197.30833846642358,0.0,0.5833333333333334
v6audit,random,1,14,3280.965344,1,12.887471189476287,0.75,116.24356797858395,2,0,679.407674861017,,,
v6audit,random,1,14,3366.93506,1,161.86130430560024,1.0,173.6189695466871,2,0,1083.8656141939978,,,
v6audit,random,1,7,3743.197327,1,11.275889659726317,0.4166666666666667,201.81292045487615,1,0,351.74610733017283,,,
v6audit,random,1,7,3863.1181,1,194.69500799127542,1.0,304.97165505591937,1,0,750.6172820992618,,,
v6audit,random,2,10,360.612083,0,0.0,0.3055555555555556,188.29387778340782,8,2,0.0,188.29387778340782,0.0,0.3055555555555556
v6audit,random,2,16,501.033084,1,37.26588864714404,0.75,146.36729605936011,7,0,824.1741926157445,,,
v6audit,random,2,16,581.33177,1,2.9400242354663533,1.0,14.451386231340539,7,0,1152.8812691107023,,,
v6audit,random,2,2,724.116326,1,0.24195705596571315,1.0,93.71308650537804,7,0,812.9441243391913,,,
v6audit,random,2,14,798.299984,1,0.9267527929978314,0.6666666666666666,124.66076261506421,7,1,853.8787836226345,197.36314581198852,0.0,0.4444444444444444
v6audit,random,2,4,841.921185,1,14.936170395714953,0.5555555555555556,149.30016439161383,7,0,962.8620194201219,,,
v6audit,random,2,6,1356.488339,1,135.20566516983627,1.0,146.70429199033313,6,1,971.4012340890872,231.43195147392305,0.0,0.4722222222222222
v6audit,random,2,3,1763.012531,1,58.665301649708795,0.4166666666666667,246.07103252504444,5,0,323.07069351025365,,,
v6audit,random,2,3,1832.371271,1,123.26551321129364,1.0,233.4126347920515,5,0,605.0274233802248,,,
v6audit,random,2,12,2371.347634,0,0.0,0.4444444444444444,172.77674912595694,4,1,0.0,172.77674912595694,0.0,0.4444444444444444
v6audit,random,2,11,2591.413098,1,83.00482864768026,0.75,212.9110746388721,3,1,1137.1483553326914,225.64630766915934,0.0,0.25
v6audit,random,2,11,2697.128617,1,39.27733362871538,1.0,50.512342479367646,3,1,816.052017288818,173.0603704500863,0.0,1.0
v6audit,random,2,20,2740.375962,1,3.336426545996005,0.5,151.88596304701116,3,1,704.2618636075414,181.01261603715338,0.0,0.5
v6audit,random,2,20,2842.384937,1,20.31410692484485,1.0,130.04266171185785,3,1,223.58231528900387,136.67261416203235,0.0,1.0
v6audit,random,2,17,3179.390468,1,5.999663580500794,0.8055555555555556,57.781748182785705,0,0,,,,
v6audit,random,2,13,3285.129351,1,5.665110430759114,1.0,17.475864250289945,0,0,,,,
v6audit,random,2,1,3305.697991,1,1.88662511784311,0.4166666666666667,180.60342808061256,0,0,,,,
v6audit,random,2,1,3348.399882,1,60.90055641815162,1.0,170.91006816835957,0,0,,,,
v6audit,random,2,5,3635.25518,1,56.06035763718208,0.3333333333333333,260.28676077513194,0,0,,,,
v6audit,random,2,5,3766.182784,1,99.65934389196941,1.0,112.02406755482255,0,0,,,,
v6audit,random,2,10,3794.921783,1,22.73899930764779,1.0,132.94652692254644,0,0,,,,
v6audit,random,3,8,830.251379,0,0.0,0.3333333333333333,203.8510199595523,6,1,0.0,203.8510199595523,0.0,0.3333333333333333
v6audit,random,3,11,1088.634433,1,32.23955617246247,0.6666666666666666,188.67960526628195,5,1,1104.9458640476275,220.22014983710054,0.0,0.25
v6audit,random,3,1,1148.26552,1,3.773873612335592,0.5833333333333334,153.34350890237482,5,1,1086.0100349995785,218.62101195937987,0.0,0.25
v6audit,random,3,11,1266.71579,1,9.846682125514349,1.0,21.175256095086944,5,1,745.7250825901793,159.18885820873322,0.0,1.0
v6audit,random,3,2,1851.860257,0,0.0,0.5,181.68679908892028,3,2,0.0,181.68679908892028,0.0,0.5
v6audit,random,3,2,2043.070043,1,4.232333420524753,1.0,16.297812386470298,2,2,258.8014833979009,61.83279397530688,0.0,1.0
v6audit,random,3,18,2113.593743,0,0.0,1.0,47.63871884563088,2,2,0.0,47.63871884563088,0.0,1.0
v6audit,random,3,5,2414.812926,0,0.0,1.0,105.68229169924521,1,1,0.0,105.68229169924521,0.0,1.0
v6audit,random,3,16,2456.812926,0,0.0,0.4166666666666667,190.9603476114611,1,1,0.0,190.9603476114611,0.0,0.4166666666666667
v6audit,random,3,12,2557.772739,1,29.52659165306835,1.0,139.5402933689021,0,0,,,,
v6audit,random,3,10,2838.648667,1,29.9074734464009,0.8611111111111112,145.59212977555956,0,0,,,,
v6audit,random,3,10,2937.580881,1,6.366925465467546,1.0,66.44490900981967,0,0,,,,
v6audit,random,4,2,278.431912,1,0.38961485705522136,0.4166666666666667,165.39645502244323,8,2,172.8489290389123,167.18823042908014,0.0,0.4444444444444444
v6audit,random,4,1,319.001698,0,0.0,0.08333333333333333,209.25448504563695,8,1,0.0,209.25448504563695,0.0,0.08333333333333333
v6audit,random,4,1,841.240909,1,10.516074890192613,1.0,121.2861049812623,6,0,1442.22374401059,,,
v6audit,random,4,13,934.338494,1,1.5139004450468292,0.9166666666666666,115.53463214568464,6,0,1358.5783502823515,,,
v6audit,random,4,10,1108.177332,1,0.44582704738400025,0.3611111111111111,179.0231109325124,6,1,879.1151504957966,239.14358143184387,0.0,0.19444444444444445
v6audit,random,4,10,1203.045739,1,69.90393536598572,1.0,82.6322603208929,6,1,804.2927901296011,170.79452077747675,0.0,1.0
v6audit,random,4,16,1602.496369,0,0.0,0.16666666666666666,196.03283041721252,5,2,0.0,196.03283041721252,0.0,0.16666666666666666
v6audit,random,4,16,1748.888313,1,0.7279248539298351,1.0,110.51318304713641,4,1,118.17914801583369,132.93827712703222,0.0,1.0
v6audit,random,4,7,2186.422959,0,0.0,1.0,94.50020229629881,3,1,0.0,94.50020229629881,0.0,1.0
v6audit,random,4,15,2216.422959,0,0.0,0.0,225.38906021955376,3,2,0.0,225.38906021955376,0.0,0.0
v6audit,random,4,15,2583.414396,0,0.0,1.0,112.16821770813159,2,1,0.0,112.16821770813159,0.0,1.0
