version,suite,field_kind,episodes,success_rate,success_count,error_count,time_mean_s,time_p50_s,time_p90_s,time_p95_s,time_max_s,time_success_mean_s,time_success_p95_s,time_success_max_s,avg_time_per_source_mean_s,move_mean_m,move_time_mean_s,measure_mean,channel_switch_mean,channel_switch_time_mean_s,clear_mean,clear_fail_mean,near_mean
v0,random,smooth,100,1.0,100,0,7026.10383684,6877.151727500001,8247.630200600002,8758.32581505,9434.32526,7026.10383684,8758.32581505,9434.32526,555.3425204706094,31802.26919873967,6360.453839747934,102.61,88.9,88.9,12.74,0.0,0.0
v0,min_reff,adversarial,50,1.0,50,0,7045.74103468,7059.019545,8010.1904804,8121.84530415,9264.677259,7045.74103468,8121.84530415,9264.677259,557.0336342906102,31667.205187830074,6333.4410375660145,110.08,98.2,98.2,12.74,0.0,0.0
v0,collinear,adversarial,50,1.0,50,0,6311.04568262,6379.368235,7283.0765372999995,7721.21268895,8216.019697,6311.04568262,7721.21268895,8216.019697,496.9164909111345,28508.12842784172,5701.625685568343,93.3,79.22,79.22,12.74,0.0,0.02
v1,random,smooth,100,1.0,100,0,7047.93264997,6831.535873000001,8525.3274349,8929.80831905,9844.543407,7047.93264997,8929.80831905,9844.543407,557.2404205361678,30442.21326414133,6088.442652828267,151.0,140.79,140.79,12.74,0.0,0.0
v1,min_reff,adversarial,50,1.0,50,0,7006.906780740001,7082.6887835,7927.7891044,8150.853536250001,9480.05064,7006.906780740001,8150.853536250001,9480.05064,553.8237255016321,30215.93391864705,6043.186783729409,151.6,142.02,142.02,12.74,0.0,0.0
v1,collinear,adversarial,50,1.0,50,0,5486.171037419999,5467.375234,6709.6822662,6811.0034076,7423.978708,5486.171037419999,6811.0034076,7423.978708,432.5550322305131,22815.155200426052,4563.03104008521,144.54,136.74,136.74,12.74,0.0,0.02
v2,random,smooth,100,1.0,100,0,6303.1136525599995,6371.2730145000005,7287.059748300001,7456.3149039,8779.099854,6303.1136525599995,7456.3149039,8779.099854,502.3540675219355,26693.068276958587,5338.613655391718,151.4,143.8,143.8,12.74,0.0,0.0
v2,min_reff,adversarial,50,1.0,50,0,6134.13537236,6133.1130615,7188.897123,7335.54903185,8268.710018,6134.13537236,7335.54903185,8268.710018,484.22501525835173,25839.476877799585,5167.895375559916,151.64,144.34,144.34,12.74,0.0,0.0
v2,collinear,adversarial,50,1.0,50,0,4066.2808734000005,4040.906946,4744.0035268,4897.76135035,5123.668745,4066.2808734000005,4897.76135035,5123.668745,323.6178126275187,15712.204381831034,3142.440876366207,144.58,137.24,137.24,12.74,0.0,0.02
v3,random,smooth,100,1.0,100,0,6291.075708869999,6336.005935499999,7432.4759122000005,7623.942719799999,8779.099854,6291.075708869999,7623.942719799999,8779.099854,500.95876270278,26685.978556834194,5337.1957113668395,149.62,142.08,142.08,12.74,0.0,0.0
v3,min_reff,adversarial,50,1.0,50,0,6095.4366573,6102.0183830000005,7188.897123,7335.54903185,8240.270029,6095.4366573,7335.54903185,8240.270029,481.0543332273784,25706.883300811474,5141.376660162296,149.62,142.26,142.26,12.74,0.0,0.0
v3,collinear,adversarial,50,1.0,50,0,4061.5882068200003,4041.9493995000003,4751.2526498,4876.43791945,5123.668745,4061.5882068200003,4876.43791945,5123.668745,323.1953102032915,15768.341047432143,3153.6682094864286,141.92,134.62,134.62,12.74,0.0,0.02
