version,n,outer_radius_m,search_route_length_m,suite,field_kind,episodes,success_rate,success_count,error_count,time_mean_s,time_p50_s,time_p90_s,time_p95_s,time_max_s,time_success_mean_s,time_success_p95_s,time_success_max_s,mean_avg_time_per_source_s,pooled_avg_time_per_source_s,move_mean_m,move_time_mean_s,measure_mean,measure_time_mean_s,channel_switch_mean,channel_switch_time_mean_s,clear_mean,clear_success_mean,clear_fail_mean,clear_time_mean_s,near_mean,time_component_delta_mean_s,time_component_delta_abs_max_s,conditional_route_oracle_time_mean_s,conditional_route_oracle_gap_mean,full_oracle_proxy_time_mean_s,full_oracle_proxy_gap_mean
v3,8,938.0604140004557,5963.782919937616,random,smooth,100,1.0,100,0,5923.61821687,5878.801751,7150.719420300001,7290.1121894,7807.03672,5923.61821687,7290.1121894,7807.03672,472.27100194323816,464.96218342778633,25609.141071129674,5121.828214225934,124.4,622.0,116.09,116.09,12.74,12.74,0.0,63.7,0.0,2.6440653800818835e-06,7.1401591412723064e-06,3554.5345253796427,0.6627978850726428,1803.6059905117395,2.286745852129313
v3,8,938.0604140004557,5963.782919937616,min_reff,adversarial,50,1.0,50,0,5899.85087258,5872.3614165,6992.074272400001,7142.00852395,8006.314312,5899.85087258,7142.00852395,8006.314312,466.1695302727096,463.09661480219785,25266.55435021519,5053.310870043037,131.8,659.0,123.84,123.84,12.74,12.74,0.0,63.7,0.0,2.5369628019689117e-06,4.8098809202201664e-06,3545.9446492646484,0.6618860022880162,1800.303856992217,2.276508592665091
v3,8,938.0604140004557,5963.782919937616,collinear,adversarial,50,1.0,50,0,3573.40341218,3561.5139200000003,4389.3129023,4611.152218,4729.133835,3573.40341218,4611.152218,4729.133835,285.48868111187517,280.48692403296695,14271.717048762177,2854.3434097524355,110.48,552.4,102.96,102.96,12.74,12.74,0.0,63.7,0.02,2.427564713798347e-06,4.439035365066957e-06,2586.9697675781763,0.37503870051486865,921.404166950194,2.881964284603268
v4,8,938.0604140004557,5963.782919937616,random,smooth,100,1.0,100,0,3793.41014586,3769.086008,4336.0299704,4380.8255875,4886.327432,3793.41014586,4380.8255875,4886.327432,302.4603504559386,297.75589841915235,15000.000727139937,3000.0001454279873,122.62,613.1,116.61,116.61,12.74,12.74,0.0,63.7,0.0,4.3201245262025625e-07,4.85623149870662e-06,3506.596351701949,0.0819544589333136,1803.6059905117395,1.1116451759834058
v4,8,938.0604140004557,5963.782919937616,min_reff,adversarial,50,1.0,50,0,3798.01923568,3778.0634309999996,4281.2323178,4380.28391485,4850.688127,3798.01923568,4380.28391485,4850.688127,301.0237748214099,298.11767940973306,14814.696175598168,2962.939235119634,129.6,648.0,123.38,123.38,12.74,12.74,0.0,63.7,0.0,5.603660792985466e-07,3.911745807272382e-06,3482.209905960884,0.09128919443568571,1800.303856992217,1.1205988839474408
v4,8,938.0604140004557,5963.782919937616,collinear,adversarial,50,1.0,50,0,2935.1210161999998,2883.710347,3300.7488413,3389.4704346999997,3802.528002,2935.1210161999998,3389.4704346999997,3802.528002,234.09090210163296,230.38626500784923,11104.605073063778,2220.921014612756,109.32,546.6,103.9,103.9,12.74,12.74,0.0,63.7,0.02,1.5872440781095066e-06,4.745531896332977e-06,2630.6159570346517,0.11547002555267166,921.404166950194,2.2042059843796826
v3,9,903.416262512831,5847.201215910886,random,smooth,100,1.0,100,0,5868.268278879999,5814.956185999999,7149.779244600001,7511.867977049999,8360.549284,5868.268278879999,7511.867977049999,8360.549284,468.4496383377913,460.61760430769243,25039.741386625155,5007.948277325031,134.28,671.4,125.22,125.22,12.74,12.74,0.0,63.7,0.0,1.554968744130747e-06,6.308351657935418e-06,3669.652903311641,0.5927550440046924,1803.6059905117395,2.2589290396965143
v3,9,903.416262512831,5847.201215910886,min_reff,adversarial,50,1.0,50,0,5885.799215659999,5833.450815,7206.926278700001,7282.2245776,7893.7715,5885.799215659999,7282.2245776,7893.7715,463.5797449843135,461.993659,24874.296071144872,4974.859214228974,142.7,713.5,133.74,133.74,12.74,12.74,0.0,63.7,0.0,1.4310253482108237e-06,4.65557513962267e-06,3676.1850607813894,0.5945362742241251,1800.303856992217,2.2607946481884356
v3,9,903.416262512831,5847.201215910886,collinear,adversarial,50,1.0,50,0,3553.31314208,3578.8950775000003,4284.0448398,4487.90696005,5538.049543,3553.31314208,4487.90696005,5538.049543,283.0851614675571,278.9099797551021,13914.365702211908,2782.873140442381,119.14,595.7,111.04,111.04,12.74,12.74,0.0,63.7,0.02,1.6376185158151203e-06,4.265529241820332e-06,2622.545670549921,0.35013619118418116,921.404166950194,2.8526853734016755
v4,9,903.416262512831,5847.201215910886,random,smooth,100,1.0,100,0,3864.88196747,3813.290962,4419.6475836,4621.486223,4728.987969,3864.88196747,4621.486223,4728.987969,308.2782911552629,303.365931512559,15105.759836286421,3021.151967257284,131.06,655.3,124.73,124.73,12.74,12.74,0.0,63.7,0.0,2.127158768416848e-07,4.682114195020404e-06,3593.5558103244493,0.07526599617746516,1803.6059905117395,1.1528573764209629
v4,9,903.416262512831,5847.201215910886,min_reff,adversarial,50,1.0,50,0,3942.17189776,3932.895322,4426.7154289,4519.77494325,4819.122425,3942.17189776,4519.77494325,4819.122425,312.28194301015105,309.43264503610675,15191.759487875208,3038.3518975750417,141.16,705.8,134.32,134.32,12.74,12.74,0.0,63.7,0.0,1.8495819858799223e-07,4.402487320476212e-06,3641.988097039384,0.08172409774199543,1800.303856992217,1.1994564202576579
