version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,conditional_route_oracle_time_s,conditional_route_oracle_method,conditional_route_oracle_exact,conditional_route_oracle_gap,full_oracle_proxy_time_s,full_oracle_proxy_method,full_oracle_proxy_exact_route,full_oracle_proxy_gap,n_near,finished_reason,error
v3,8,938.0604140004557,5963.782919937616,random,0,1,16,16,6035.52543,377.220339375,26717.6271457301,5343.5254291460205,103,515.0,97,97.0,16,16,0,80.0,6035.5254291460205,8.539791451767087e-07,3525.921677169201,approx-cheapest-insertion+2opt,0,0.7117582245461684,2146.992300647738,full-info-proxy-exact-dp,1,1.8111537373371618,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,1,1,11,11,7283.12032,662.1018472727272,31745.60158228904,6349.120316457808,148,740.0,139,139.0,11,11,0,55.0,7283.120316457808,3.54219173459569e-06,4195.4085773783845,approx-cheapest-insertion+2opt,0,0.7359740262892479,2006.9898778947754,full-info-proxy-exact-dp,1,2.6288774548477556,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10000,1,14,14,7128.390959,509.1707827857143,31096.9547717261,6219.39095434522,141,705.0,134,134.0,14,14,0,70.0,7128.39095434522,4.65478024125332e-06,4337.764522049921,approx-nearest+2opt,0,0.6433328556136787,1928.964364308588,full-info-proxy-exact-dp,1,2.6954497920727936,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10001,1,12,12,6278.428862,523.2024051666666,26927.14430850465,5385.42886170093,140,700.0,133,133.0,12,12,0,60.0,6278.42886170093,2.9907005227869377e-07,3442.020486145914,approx-cheapest-insertion+2opt,0,0.8240533103363535,1769.3319307615238,full-info-proxy-exact-dp,1,2.5484742872965347,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10000,1,14,14,3906.525767,279.0375547857143,16087.62881644431,3217.525763288862,104,520.0,99,99.0,14,14,0,70.0,3906.525763288862,3.7111381061549764e-06,2528.2578312440287,approx-nearest+2opt,0,0.5451453244694568,836.6822575278737,full-info-proxy-exact-dp,1,3.669067297473863,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,collinear,10001,1,12,12,3782.987986,315.24899883333336,15034.939911296662,3006.9879822593325,120,600.0,116,116.0,12,12,0,60.0,3782.9879822593325,3.74066758013214e-06,2724.508404471983,approx-nearest+2opt,0,0.3885029606774707,1007.9496212908032,full-info-proxy-exact-dp,1,2.753151850144474,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,0,1,16,16,4092.601396,255.78758725,17343.006999378056,3468.601399875611,92,460.0,84,84.0,16,16,0,80.0,4092.601399875611,-3.875611128023593e-06,3644.6386162282483,approx-nearest+2opt,0,0.12291006789456067,2146.992300647738,full-info-proxy-exact-dp,1,0.9062021763027658,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,1,1,11,11,4787.610057,435.2372779090909,19468.050273646422,3893.6100547292845,141,705.0,134,134.0,11,11,0,55.0,4787.6100547292845,2.270715413033031e-06,4248.332447204337,approx-nearest+2opt,0,0.12693865569549312,2006.9898778947754,full-info-proxy-exact-dp,1,1.3854679636062468,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10000,1,14,14,3796.776291,271.1983065,14668.881461164232,2933.7762922328466,133,665.0,128,128.0,14,14,0,70.0,3796.7762922328466,-1.2328464435995556e-06,3728.7047866021217,approx-cheapest-insertion+2opt,0,0.018256072361231467,1928.964364308588,full-info-proxy-exact-dp,1,0.9682977877929355,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10001,1,12,12,3673.496436,306.124703,14217.48217381156,2843.496434762312,129,645.0,125,125.0,12,12,0,60.0,3673.496434762312,1.237687683897093e-06,3423.9155617240617,approx-nearest+2opt,0,0.07289340808108756,1769.3319307615238,full-info-proxy-exact-dp,1,1.0762053587191636,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10000,1,14,14,2857.240948,204.08863914285715,10991.204734975365,2198.240946995073,99,495.0,94,94.0,14,14,0,70.0,2857.240946995073,1.0049270713352598e-06,2463.959494656702,approx-nearest+2opt,0,0.15961360330645083,836.6822575278737,full-info-proxy-exact-dp,1,2.414965385356952,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10001,1,12,12,3054.704852,254.55873766666664,11553.524244895421,2310.704848979084,115,575.0,109,109.0,12,12,0,60.0,3054.704848979084,3.020915755769238e-06,2563.760174910533,approx-nearest+2opt,0,0.19149399459978717,1007.9496212908032,full-info-proxy-exact-dp,1,2.030612629317798,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,0,1,16,16,6608.859368,413.0537105,29344.2968370322,5868.8593674064405,111,555.0,105,105.0,16,16,0,80.0,6608.8593674064405,5.935598892392591e-07,3696.8304889629535,approx-nearest+2opt,0,0.7877096035999038,2146.992300647738,full-info-proxy-exact-dp,1,2.0781942562188687,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,1,1,11,11,8360.549284,760.049934909091,36687.74642042926,7337.549284085852,163,815.0,153,153.0,11,11,0,55.0,8360.549284085853,-8.585266186855733e-08,4234.200155785519,approx-cheapest-insertion+2opt,0,0.974528594869642,2006.9898778947754,full-info-proxy-exact-dp,1,3.1657157198868227,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10000,1,14,14,6478.637298,462.75980699999997,27603.18648271262,5520.6372965425235,150,750.0,138,138.0,14,14,0,70.0,6478.6372965425235,1.4574761735275388e-06,3703.7320596596305,approx-nearest+2opt,0,0.7492186782527083,1928.964364308588,full-info-proxy-exact-dp,1,2.35860911578954,0,user_exit,
