version,n,outer_radius_m,search_route_length_m,suite,field_kind,episodes,success_rate,success_count,error_count,time_mean_s,time_p50_s,time_p90_s,time_p95_s,time_max_s,time_success_mean_s,time_success_p95_s,time_success_max_s,mean_avg_time_per_source_s,pooled_avg_time_per_source_s,move_mean_m,move_time_mean_s,measure_mean,measure_time_mean_s,channel_switch_mean,channel_switch_time_mean_s,clear_mean,clear_success_mean,clear_fail_mean,clear_time_mean_s,near_mean,time_component_delta_mean_s,time_component_delta_abs_max_s,conditional_route_oracle_time_mean_s,conditional_route_oracle_gap_mean,full_oracle_proxy_time_mean_s,full_oracle_proxy_gap_mean
v3,8,938.0604140004557,5963.782919937616,random,smooth,2,1.0,2,0,6659.322875,6659.322875,7158.360831,7220.7405755,7283.12032,6659.322875,7220.7405755,7283.12032,519.6610933238636,493.2831759259259,29231.61436400957,5846.322872801915,125.5,627.5,118.0,118.0,13.5,13.5,0.0,67.5,0.0,2.1980854398861993e-06,3.54219173459569e-06,3860.6651272737927,0.7238661254177081,2076.991089271257,2.2200155960924586
v3,8,938.0604140004557,5963.782919937616,min_reff,adversarial,2,1.0,2,0,6703.4099105000005,6703.4099105000005,7043.3947493000005,7085.89285415,7128.390959,6703.4099105000005,7085.89285415,7128.390959,516.1865939761905,515.6469161923077,29012.049540115375,5802.409908023075,140.5,702.5,133.5,133.5,13.0,13.0,0.0,65.0,0.0,2.476925146766007e-06,4.65478024125332e-06,3889.8925040979175,0.7336930829750161,1849.148147535056,2.6219620396846643
v3,8,938.0604140004557,5963.782919937616,collinear,adversarial,2,1.0,2,0,3844.7568765,3844.7568765,3894.1719889,3900.3488779500003,3906.525767,3844.7568765,3900.3488779500003,3906.525767,297.14327680952385,295.75052896153846,15561.284363870487,3112.2568727740972,112.0,560.0,107.5,107.5,13.0,13.0,0.0,65.0,0.0,3.725902843143558e-06,3.74066758013214e-06,2626.383117858006,0.4668241425734638,922.3159394093384,3.2111095738091686
v4,8,938.0604140004557,5963.782919937616,random,smooth,2,1.0,2,0,4440.1057265,4440.1057265,4718.1091909,4752.85962395,4787.610057,4440.1057265,4752.85962395,4787.610057,345.5124325795455,328.89672048148145,18405.528636512237,3681.105727302448,116.5,582.5,109.0,109.0,13.5,13.5,0.0,67.5,0.0,-8.024478574952809e-07,3.875611128023593e-06,3946.485531716293,0.12492436179502689,2076.991089271257,1.1458350699545063
v4,8,938.0604140004557,5963.782919937616,min_reff,adversarial,2,1.0,2,0,3735.1363635,3735.1363635,3784.4483055,3790.61229825,3796.776291,3735.1363635,3790.61229825,3796.776291,288.66150475,287.31818180769227,14443.181817487897,2888.6363634975796,131.0,655.0,126.5,126.5,13.0,13.0,0.0,65.0,0.0,2.4206201487686485e-09,1.237687683897093e-06,3576.3101741630917,0.04557474022115951,1849.148147535056,1.0222515732560495
v4,8,938.0604140004557,5963.782919937616,collinear,adversarial,2,1.0,2,0,2955.9728999999998,2955.9728999999998,3034.9584615999997,3044.8316567999996,3054.704852,2955.9728999999998,3044.8316567999996,3054.704852,229.3236884047619,227.38253076923075,11272.364489935393,2254.472897987079,107.0,535.0,101.5,101.5,13.0,13.0,0.0,65.0,0.0,2.012921413552249e-06,3.020915755769238e-06,2513.8598347836178,0.175553798953119,922.3159394093384,2.222789007337375
v3,9,903.416262512831,5847.201215910886,random,smooth,2,1.0,2,0,7484.704326000001,7484.704326000001,8185.380292400001,8272.9647882,8360.549284,7484.704326000001,8272.9647882,8360.549284,586.5518227045455,554.4225426666667,33016.021628730734,6603.204325746146,137.0,685.0,129.0,129.0,13.5,13.5,0.0,67.5,0.0,2.5385361368535087e-07,5.935598892392591e-07,3965.5153223742363,0.8811190992347729,2076.991089271257,2.6219549880528454
v3,9,903.416262512831,5847.201215910886,min_reff,adversarial,2,1.0,2,0,6054.183594,6054.183594,6393.7465572,6436.191927599999,6478.637298,6054.183594,6436.191927599999,6478.637298,465.95198224999996,465.7064303076923,25515.91795771494,5103.183591542987,149.5,747.5,138.5,138.5,13.0,13.0,0.0,65.0,0.0,2.4570122150180396e-06,3.4565482565085404e-06,3672.4170959305106,0.6476898083902436,1849.148147535056,2.2702242129695964
v3,9,903.416262512831,5847.201215910886,collinear,adversarial,2,1.0,2,0,3283.2703279999996,3283.2703279999996,3653.3725455999997,3699.6353228,3745.8981,3283.2703279999996,3699.6353228,3745.8981,256.81632164285713,252.55925599999998,12701.351633765418,2540.2703267530833,114.0,570.0,108.0,108.0,13.0,13.0,0.0,65.0,0.0,1.2469163266359828e-06,2.6013080969278235e-06,2529.9434459107597,0.2915509434161401,922.3159394093384,2.5437887958463072
v4,9,903.416262512831,5847.201215910886,random,smooth,2,1.0,2,0,4211.109736,4211.109736,4590.518379200001,4637.9444596,4685.37054,4211.109736,4637.9444596,4685.37054,329.7479173068182,311.93405451851856,16795.548682419994,3359.109736483999,132.0,660.0,124.5,124.5,13.5,13.5,0.0,67.5,0.0,-4.839992016059114e-07,2.219367161160335e-06,3867.7804003160854,0.08652971486716657,2076.991089271257,1.0375151786534165
v4,9,903.416262512831,5847.201215910886,min_reff,adversarial,2,1.0,2,0,3997.670305,3997.670305,4099.2189418,4111.9125214,4124.606101,3997.670305,4111.9125214,4124.606101,308.5879652916667,307.51310038461537,15350.851518585176,3070.1703037170355,145.0,725.0,137.5,137.5,13.0,13.0,0.0,65.0,0.0,1.2829646038881037e-06,2.312979631824419e-06,3762.328891876536,0.06380743569069147,1849.148147535056,1.1629651811936368
v4,9,903.416262512831,5847.201215910886,collinear,adversarial,2,1.0,2,0,3134.2030185,3134.2030185,3186.4338365,3192.96268875,3199.491541,3134.2030185,3192.96268875,3199.491541,242.9162366845238,241.09253988461538,11851.015100935965,2370.203020187193,117.5,587.5,111.5,111.5,13.0,13.0,0.0,65.0,0.0,-1.6871931620698888e-06,2.348141151742311e-06,2718.9487312590563,0.15267270842210356,922.3159394093384,2.4211071701563265
