base,target,suite,pairs,target_win_rate,mean_delta_time_s,median_delta_time_s,p95_delta_time_s,max_delta_time_s,mean_delta_supplement_count,total_delta_supplement_count,mean_delta_found_after_move_m,total_delta_found_after_move_m,mean_delta_off_search_supplement_move_m,total_delta_off_search_supplement_move_m,tail_worse_over_300s_count,tail_worse_over_300s_rate
v4,v5a,random,100,0.51,-10.26148995999999,-3.6121184999999514,420.11224150000015,511.3832220000004,0.22,22,-2868.529940345938,-286852.99403459387,-3746.4950759164685,-374649.507591647,12,0.12
v4,v5a,min_reff,50,0.46,16.422397860000018,30.353020499999957,353.02534804999993,523.5160129999999,1.1,55,-2319.8631969482817,-115993.15984741409,-2989.083414444837,-149454.1707222419,4,0.08
v4,v5a,collinear,50,0.62,-62.196819399999995,-44.25284950000014,284.3612498500001,325.7387739999999,1.28,64,-1466.4603548210027,-73323.01774105016,-1866.357736211346,-93317.88681056729,2,0.04
v4,v5a,overall,200,0.525,-16.57435036499999,-13.378913499999953,357.59730280000014,523.5160129999999,0.705,141,-2380.84585811529,-476169.1716230577,-3087.1078256222804,-617421.5651244562,18,0.09
v4,v5b,random,100,0.51,-33.687650000000026,-3.5313820000001215,399.05172789999995,1033.3774609999996,-1.77,-177,-414.13548407340386,-41413.548407340386,353.95809748147474,35395.809748147476,12,0.12
v4,v5b,min_reff,50,0.38,87.83537584000004,115.51078449999977,370.28475879999974,448.49272800000017,-0.9,-45,220.31044922748094,11015.522461374047,615.6935846008921,30784.67923004461,11,0.22
v4,v5b,collinear,50,0.56,-4.236825500000005,-15.247182999999723,366.0918604000002,648.938126,-0.58,-29,185.28706285448166,9264.353142724081,381.3708742869444,19068.54371434722,7,0.14
v4,v5b,overall,200,0.49,4.055812584999995,4.16885050000019,378.09643689999984,1033.3774609999996,-1.255,-251,-105.66836401621129,-21133.67280324226,426.2451634626965,85249.03269253929,30,0.15
v4,v5final,random,100,0.49,-12.640907170000018,2.668686000000207,350.78355824999994,511.8648769999995,-1.68,-168,-1140.7121318268116,-114071.21318268114,-803.1262988997269,-80312.62988997271,8,0.08
v4,v5final,min_reff,50,0.3,87.65621028000005,98.8021235000001,447.0918270000005,747.9438769999997,-1.08,-54,-529.0192509377455,-26450.962546887276,-382.26278846326153,-19113.139423163077,6,0.12
v4,v5final,collinear,50,0.44,10.282843399999983,12.717296499999975,401.00834189999966,667.5462539999999,-0.24,-12,-7.802199487567022,-390.10997437835067,217.30774173524506,10865.387086762255,5,0.1
v4,v5final,overall,200,0.43,18.164309834999997,39.34641549999992,422.5781008,747.9438769999997,-1.17,-234,-704.5614285197339,-140912.2857039469,-442.80191113186754,-88560.38222637352,19,0.095
