version,n,suite,episodes,clear_rate,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,mean_avg_source_s,pooled_avg_source_s,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_measure_time_s,mean_switch_count,mean_switch_time_s,mean_clear_success,mean_clear_time_s,clear_fail_total,max_abs_time_component_delta_s,mean_policy_runtime_s,p95_policy_runtime_s,max_policy_runtime_s,source_count,mean_supplement_measures_per_source,first_supplement_clearable_rate,off_search_supplement_total,off_search_supplement_per_source,found_after_extra_move_total_m,found_after_extra_move_per_source_m,off_search_supplement_move_total_m,off_search_supplement_move_per_source_m,threshold_chasing_20_30_total,waited_search_supplement_total,wait_saved_dedicated_proxy_total,first_supplement_le20_or_near_count,first_supplement_le20_or_near_rate,first_supplement_20_25_count,first_supplement_20_25_rate,first_supplement_25_30_count,first_supplement_25_30_rate,first_supplement_30_50_count,first_supplement_30_50_rate,first_supplement_gt50_count,first_supplement_gt50_rate,first_supplement_unknown_count,first_supplement_unknown_rate
v4,8,random,100,1.0,3793.41014586,3769.086008,4380.8255875,4886.327432,302.4603504559386,297.75589841915235,15000.000727139937,3000.0001454279873,122.62,613.1,116.61,116.61,12.74,63.7,0,4.85623149870662e-06,0.21374726456999993,0.27667347324999925,0.2956831659999999,1274,1.7904238618524333,0.31475667189952905,1983,1.5565149136577707,1146975.5955003214,900.2948159343182,739943.6455365964,580.8034894321793,359,0,0,401,0.31475667189952905,204,0.16012558869701726,149,0.11695447409733124,356,0.2794348508634223,164,0.12872841444270017,0,0.0
v4,8,min_reff,50,1.0,3798.01923568,3778.0634309999996,4380.28391485,4850.688127,301.0237748214099,298.11767940973306,14814.696175598168,2962.939235119634,129.6,648.0,123.38,123.38,12.74,63.7,0,3.911745807272382e-06,0.18051335586000028,0.2260905624999992,0.25158150000000035,637,1.4819466248037676,0.5290423861852434,845,1.3265306122448979,547585.0412589902,859.631147973297,335469.6430938838,526.6399420626119,161,0,0,337,0.5290423861852434,117,0.1836734693877551,67,0.10518053375196232,107,0.16797488226059654,9,0.0141287284144427,0,0.0
v4,8,collinear,50,1.0,2935.1210161999998,2883.710347,3389.4704346999997,3802.528002,234.09090210163296,230.38626500784923,11104.605073063778,2220.921014612756,109.32,546.6,103.9,103.9,12.74,63.7,0,4.745531896332977e-06,0.21005738256000037,0.2727753998499985,0.2782148750000033,637,1.6577708006279435,0.3915094339622642,810,1.271585557299843,314906.9355125673,494.35939640905383,171685.27722106068,269.5216282905191,155,0,0,249,0.3915094339622642,115,0.18081761006289307,71,0.11163522012578617,129,0.2028301886792453,72,0.11320754716981132,0,0.0
v4,8,overall,200,1.0,3579.9901359,3605.0367695,4372.35765115,4886.327432,285.00884445873004,281.0039353139718,13979.825675735456,2795.965135147091,121.04,605.2,115.125,115.125,12.74,63.7,0,4.85623149870662e-06,0.20451631689000013,0.2726778413499997,0.2956831659999999,2548,1.6801412872841444,0.3875147232037691,3638,1.4277864992150706,2009467.5722718756,788.6450440627456,1247098.5658515424,489.442137304373,675,0,0,987,0.3875147232037691,436,0.171181782489203,287,0.1126815861798194,592,0.23243031016882607,245,0.0961915979583824,0,0.0
v5a,8,random,100,1.0,3783.1486559,3805.954124,4276.93687325,4799.638366,302.249018608279,296.9504439481946,14961.043275248692,2992.208655049739,122.17,610.85,116.39,116.39,12.74,63.7,0,4.538710527413059e-06,0.3396505054500004,0.4378728395999971,0.4730802919999917,1274,1.8076923076923077,0.2401883830455259,1000,0.7849293563579278,860122.6014657255,675.1354799573983,365294.13794494927,286.73009257845314,241,1008,377,306,0.2401883830455259,167,0.13108320251177394,150,0.11773940345368916,360,0.282574568288854,291,0.22841444270015698,0,0.0
v5a,8,min_reff,50,1.0,3814.44163354,3812.3972655,4404.55916325,5188.446745,302.35813774060756,299.4067216279434,14887.208164994394,2977.4416329988785,129.96,649.8,123.5,123.5,12.74,63.7,0,4.686815827881219e-06,0.2972593050400002,0.3748801041999932,0.39641420799999594,637,1.5682888540031397,0.434850863422292,522,0.8194662480376766,431591.8814115757,677.5382753713905,186015.4723716421,292.01801000257785,125,385,197,277,0.434850863422292,98,0.15384615384615385,70,0.10989010989010989,136,0.21350078492935637,56,0.08791208791208792,0,0.0
v5a,8,collinear,50,1.0,2872.9241968,2872.5515325,3216.3536775499997,3251.32904,229.56716815849566,225.5042540659341,10762.220975271919,2152.444195054384,110.48,552.4,104.38,104.38,12.74,63.7,0,4.7333833208540455e-06,0.3576863558999983,0.4264781704999976,0.4562570420000043,637,1.7582417582417582,0.279874213836478,303,0.47566718995290425,241583.9177715172,379.2526181656471,78367.39041049333,123.02573062871795,83,555,260,178,0.279874213836478,98,0.1540880503144654,74,0.11635220125786164,150,0.2358490566037736,136,0.2138364779874214,0,0.0
v5a,8,overall,200,1.0,3563.415785535,3588.2982949999996,4321.58225245,5188.446745,284.1058357789153,279.7029658975667,13892.878922690923,2778.575784538185,121.195,605.975,115.165,115.165,12.74,63.7,0,4.7333833208540455e-06,0.3335616679599998,0.42603070595000075,0.4730802919999917,2548,1.7354788069073783,0.29878288182175106,1825,0.716248037676609,1533298.4006488188,601.7654633629587,629677.0007270849,247.1259814470506,449,1948,834,761,0.29878288182175106,363,0.1425206124852768,294,0.1154299175500589,646,0.2536317235963879,483,0.1896348645465253,0,0.0
v5b,8,random,100,1.0,3759.72249586,3789.898086,4434.1817989,4844.307543,299.890682476896,295.1116558759812,14891.662477531554,2978.332495506311,120.42,602.1,115.59,115.59,12.74,63.7,0,4.4421722122933716e-06,0.8258927104400005,1.1186678413499995,1.3320523750000177,1274,1.65149136577708,0.39481946624803765,1608,1.262166405023548,1105562.0470929802,867.788106038446,775339.4552847437,608.5866995955602,320,0,0,503,0.39481946624803765,214,0.16797488226059654,142,0.11145996860282574,268,0.21036106750392464,147,0.11538461538461539,0,0.0
v5b,8,min_reff,50,1.0,3885.85461152,3879.0473855,4470.487768949999,4736.737879,307.6733328280781,305.0121359120879,15322.273054132138,3064.4546108264276,127.08,635.4,122.3,122.3,12.74,63.7,0,3.6346591514302418e-06,0.6620932249799989,0.8560841814000013,0.9448768750000056,637,1.4113029827315542,0.5965463108320251,681,1.0690737833594977,558600.5637203632,876.9239618844006,366254.32232392847,574.9675389700604,173,0,0,380,0.5965463108320251,136,0.21350078492935637,63,0.0989010989010989,40,0.06279434850863422,18,0.0282574568288854,0,0.0
