target,kind,suite,seed,delta_time_s,v4_time_s,target_time_s,delta_move_m,delta_supplements,delta_found_after_move_m
v5a,success,random,20,-612.5093539999998,4886.327432,4273.818078,-2887.5467746602226,1,-3719.179187607797
v5a,success,random,2,-607.7035159999996,4423.937335,3816.233819,-2958.5175851943604,-2,-7335.0356706483635
v5a,success,collinear,10034,-554.148115,3802.528002,3248.379887,-2630.7405925175826,2,-3423.9379505469906
v5a,failure,min_reff,10048,523.5160129999999,3350.968629,3874.484642,2122.580054805132,3,-739.9595822738956
v5a,failure,random,32,511.3832220000004,3084.720082,3596.103304,2181.916079943918,0,-2341.3389682315237
v5a,failure,random,98,509.54811500000005,3675.060287,4184.608402,2592.7405796934218,3,-343.6850869109003
v5b,success,random,86,-801.3396279999997,4345.782498,3544.44287,-3716.698150884271,2,-1806.966121827918
v5b,success,random,20,-671.1286870000004,4886.327432,4215.198745,-3260.643446305956,-1,-3899.0963259881883
v5b,success,random,57,-623.9181349999999,3570.36811,2946.449975,-3069.5906773524166,-2,-2689.561302294438
v5b,failure,random,83,1033.3774609999996,3400.277496,4433.654957,4741.887301110135,-2,3956.197651468141
v5b,failure,collinear,10013,648.938126,2851.375709,3500.313835,3249.690636252819,0,3339.0997006210346
v5b,failure,random,24,559.2771279999997,4285.030415,4844.307543,2676.385641706187,1,1846.3260851161413
v5final,success,random,2,-648.7648269999995,4423.937335,3775.172508,-2783.824135100651,-6,-6008.436416177494
v5final,success,random,41,-593.732325,3941.251661,3347.519336,-2958.6616334774553,-4,-4145.474852727443
v5final,success,collinear,10011,-573.5146850000001,2902.942097,2329.427412,-2847.5734347070957,-1,-1809.4310298446667
v5final,failure,min_reff,10048,747.9438769999997,3350.968629,4098.912506,3529.7193837511077,0,1114.5206447396558
v5final,failure,collinear,10018,667.5462539999999,3005.933626,3673.47988,3397.731260635417,-2,2512.5768298586518
v5final,failure,collinear,10002,635.228161,2852.961583,3488.189744,3156.140793180266,4,2659.8404208606835
