version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error,route_scored_supplement_count,mean_selected_route_marginal_s,abandoned_high_p_clear_count,mean_rejected_high_p_clear_route_marginal_s,mean_selected_route_marginal_when_abandon_s
v4,8,random,0,1,16,16,4092.601396,255.78758725,17343.006999378056,3468.601399875611,92,460.0,84,84.0,16,0,80.0,-3.875611128023593e-06,0.26975379099999997,16,26,16,7,24,15643.881217296423,9800.385682481514,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,1,1,11,11,4787.610057,435.2372779090909,19468.050273646422,3893.6100547292845,141,705.0,134,134.0,11,0,55.0,2.270715413033031e-06,0.21933533299999997,11,25,11,0,22,13086.115836270894,9173.601853789578,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,2,1,16,16,4423.937335,276.4960834375,18459.68667339235,3691.9373346784696,109,545.0,107,107.0,16,0,80.0,3.2153002393897623e-07,0.28625737500000004,16,30,16,3,29,16885.160077062625,10945.460914135729,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,3,1,11,11,3080.623722,280.056702,11223.118604111702,2244.62372082234,131,655.0,126,126.0,11,0,55.0,1.177659669338027e-06,0.16193066599999995,11,16,11,6,11,7348.852073464374,3426.1974286393665,0,0,0,,0,0.0,0,0.0,0.0
v4,8,random,4,1,11,11,3380.26643,307.2969481818182,13011.332154102687,2602.2664308205376,121,605.0,118,118.0,11,0,55.0,-8.20537479739869e-07,0.2090627919999999,11,21,11,3,18,10254.870778723836,6717.463682507266,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,5,1,14,14,3881.418799,277.24419992857145,15687.093993810993,3137.4187987621985,113,565.0,109,109.0,14,0,70.0,2.3780148694640957e-07,0.25777995899999984,14,27,14,4,22,12340.044348807885,6691.477207311512,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,6,1,16,16,3937.761033,246.1100645625,16278.805162464116,3255.7610324928232,101,505.0,97,97.0,16,0,80.0,5.071769919595681e-07,0.28810987499999996,16,30,16,4,28,14203.077662404758,9448.846368949296,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,7,1,12,12,4124.709588,343.725799,16543.547915718842,3308.709583143768,127,635.0,121,121.0,12,0,60.0,4.85623149870662e-06,0.21233108300000003,12,21,12,6,19,12420.1953845989,7165.932133889585,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,8,1,11,11,3374.431458,306.7664961818182,13142.157284261062,2628.4314568522122,116,580.0,111,111.0,11,0,55.0,1.147787770605646e-06,0.19087566599999994,11,18,11,4,16,9860.97280186984,5722.578518588565,1,0,0,,0,0.0,0,0.0,0.0
v4,8,random,9,1,13,13,3695.767623,284.2898171538462,14708.838133066718,2941.7676266133435,116,580.0,109,109.0,13,0,65.0,-3.6133433241047896e-06,0.1934480409999999,13,19,13,7,17,10313.09708658225,6754.880904044351,2,0,0,,0,0.0,0,0.0,0.0
