version,n,suite,episodes,clear_rate,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,mean_avg_source_s,pooled_avg_source_s,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_measure_time_s,mean_switch_count,mean_switch_time_s,mean_clear_success,mean_clear_time_s,clear_fail_total,max_abs_time_component_delta_s,mean_policy_runtime_s,p95_policy_runtime_s,max_policy_runtime_s,source_count,mean_supplement_measures_per_source,first_supplement_clearable_rate,off_search_supplement_total,off_search_supplement_per_source,found_after_extra_move_total_m,found_after_extra_move_per_source_m,off_search_supplement_move_total_m,off_search_supplement_move_per_source_m,threshold_chasing_20_30_total,waited_search_supplement_total,wait_saved_dedicated_proxy_total,first_supplement_le20_or_near_count,first_supplement_le20_or_near_rate,first_supplement_20_25_count,first_supplement_20_25_rate,first_supplement_25_30_count,first_supplement_25_30_rate,first_supplement_30_50_count,first_supplement_30_50_rate,first_supplement_gt50_count,first_supplement_gt50_rate,first_supplement_unknown_count,first_supplement_unknown_rate,route_scored_supplement_count,mean_selected_route_marginal_s,abandoned_high_p_clear_count,abandoned_high_p_clear_rate,mean_rejected_high_p_clear_route_marginal_s,mean_selected_route_marginal_when_abandon_s
v4,8,random,100,1.0,3793.41014586,3769.086008,4380.8255875,4886.327432,302.4603504559386,297.75589841915235,15000.000727139937,3000.0001454279873,122.62,613.1,116.61,116.61,12.74,63.7,0,4.85623149870662e-06,0.21618652328,0.2792449878,0.2973318749999976,1274,1.7904238618524333,0.31475667189952905,1983,1.5565149136577707,1146975.5955003214,900.2948159343182,739943.6455365964,580.8034894321793,359,0,0,401,0.31475667189952905,204,0.16012558869701726,149,0.11695447409733124,356,0.2794348508634223,164,0.12872841444270017,0,0.0,0,0.0,0,0.0,0.0,0.0
v4,8,min_reff,50,1.0,3798.01923568,3778.0634309999996,4380.28391485,4850.688127,301.0237748214099,298.11767940973306,14814.696175598168,2962.939235119634,129.6,648.0,123.38,123.38,12.74,63.7,0,3.911745807272382e-06,0.1813760357800001,0.22680364824999955,0.25431512500000153,637,1.4819466248037676,0.5290423861852434,845,1.3265306122448979,547585.0412589902,859.631147973297,335469.6430938838,526.6399420626119,161,0,0,337,0.5290423861852434,117,0.1836734693877551,67,0.10518053375196232,107,0.16797488226059654,9,0.0141287284144427,0,0.0,0,0.0,0,0.0,0.0,0.0
v4,8,collinear,50,1.0,2935.1210161999998,2883.710347,3389.4704346999997,3802.528002,234.09090210163296,230.38626500784923,11104.605073063778,2220.921014612756,109.32,546.6,103.9,103.9,12.74,63.7,0,4.745531896332977e-06,0.21163559087999978,0.2677702105999998,0.2805278749999971,637,1.6577708006279435,0.3915094339622642,810,1.271585557299843,314906.9355125673,494.35939640905383,171685.27722106068,269.5216282905191,155,0,0,249,0.3915094339622642,115,0.18081761006289307,71,0.11163522012578617,129,0.2028301886792453,72,0.11320754716981132,0,0.0,0,0.0,0,0.0,0.0,0.0
v4,8,overall,200,1.0,3579.9901359,3605.0367695,4372.35765115,4886.327432,285.00884445873004,281.0039353139718,13979.825675735456,2795.965135147091,121.04,605.2,115.125,115.125,12.74,63.7,0,4.85623149870662e-06,0.20634616830499997,0.27541291490000225,0.2973318749999976,2548,1.6801412872841444,0.3875147232037691,3638,1.4277864992150706,2009467.5722718756,788.6450440627456,1247098.5658515424,489.442137304373,675,0,0,987,0.3875147232037691,436,0.171181782489203,287,0.1126815861798194,592,0.23243031016882607,245,0.0961915979583824,0,0.0,0,0.0,0,0.0,0.0,0.0
v5b,8,random,100,1.0,3759.72249586,3789.898086,4434.1817989,4844.307543,299.890682476896,295.1116558759812,14891.662477531554,2978.332495506311,120.42,602.1,115.59,115.59,12.74,63.7,0,4.4421722122933716e-06,0.8305892675000005,1.1316713270999943,1.3295603330000034,1274,1.65149136577708,0.39481946624803765,1608,1.262166405023548,1105562.0470929802,867.788106038446,775339.4552847437,608.5866995955602,320,0,0,503,0.39481946624803765,214,0.16797488226059654,142,0.11145996860282574,268,0.21036106750392464,147,0.11538461538461539,0,0.0,0,0.0,0,0.0,0.0,0.0
v5b,8,min_reff,50,1.0,3885.85461152,3879.0473855,4470.487768949999,4736.737879,307.6733328280781,305.0121359120879,15322.273054132138,3064.4546108264276,127.08,635.4,122.3,122.3,12.74,63.7,0,3.6346591514302418e-06,0.6590442408399991,0.8464827792000008,0.9396103750000009,637,1.4113029827315542,0.5965463108320251,681,1.0690737833594977,558600.5637203632,876.9239618844006,366254.32232392847,574.9675389700604,173,0,0,380,0.5965463108320251,136,0.21350078492935637,63,0.0989010989010989,40,0.06279434850863422,18,0.0282574568288854,0,0.0,0,0.0,0,0.0,0.0,0.0
v5b,8,collinear,50,1.0,2930.8841907,2953.6161359999996,3434.7486589499995,3569.737341,233.37954946549087,230.05370413657772,11154.72094736964,2230.944189473928,106.9,534.5,101.74,101.74,12.74,63.7,0,5.450721346278442e-06,0.7582744750199981,1.0037211152500005,1.1400324580000074,637,1.6122448979591837,0.42924528301886794,702,1.1020408163265305,324171.28865529137,508.9031219078357,190753.82093540774,299.45654777929,130,0,0,273,0.42924528301886794,120,0.18867924528301888,71,0.11163522012578617,130,0.20440251572327045,42,0.0660377358490566,0,0.0,0,0.0,0,0.0,0.0,0.0
v5b,8,overall,200,1.0,3584.045948485,3611.888505,4392.776014149999,4844.307543,285.20856181184024,281.3222879501572,14065.079739141222,2813.0159478282444,118.705,593.525,113.805,113.805,12.74,63.7,0,5.450721346278442e-06,0.7696243127149995,1.0602943494000063,1.3295603330000034,2548,1.5816326530612246,0.45386729485669414,2991,1.173861852433281,1988333.899468635,780.3508239672822,1332347.5985440798,522.8993714851176,623,0,0,1156,0.45386729485669414,470,0.1845308205732234,276,0.10836277974087162,438,0.17196702002355713,207,0.0812720848056537,0,0.0,0,0.0,0,0.0,0.0,0.0
v6,8,random,100,1.0,3674.42194111,3711.699557,4238.8975397,4720.05443,293.4901239560198,288.416164922292,14427.109701208778,2885.4219402417552,121.79,608.95,116.35,116.35,12.74,63.7,0,5.166948994883569e-06,1.3331373525100005,1.8970778874999836,2.174067833999999,1274,1.7857142857142858,0.31240188383045525,1403,1.1012558869701727,946796.2943778562,743.1682059480818,575094.1029723071,451.4082440912929,317,451,115,398,0.31240188383045525,171,0.13422291993720564,121,0.09497645211930926,318,0.24960753532182103,266,0.2087912087912088,0,0.0,1854,29.401403166524076,791,0.4266450916936354,87.36819456521299,16.796753300965538
v6,8,min_reff,50,1.0,3764.07572936,3731.9430395,4365.76856175,4817.500183,298.2147960929557,295.45335395290425,14595.678644324506,2919.135728864901,131.22,656.1,125.14,125.14,12.74,63.7,0,3.9203637243190315e-06,1.0401865434199988,1.5079258453499846,1.7217659170000275,637,1.576138147566719,0.46467817896389324,654,1.0266875981161696,462007.7819511815,725.2869418385894,262158.28586743574,411.55146917964794,156,187,84,296,0.46467817896389324,107,0.16797488226059654,57,0.08948194662480377,119,0.18681318681318682,58,0.09105180533751962,0,0.0,841,28.197194300014765,440,0.5231866825208086,106.87872115786898,16.72477574685525
