base,kind,suite,seed,delta_time_s,base_time_s,v6_time_s,delta_move_m,delta_supplements,v6_abandoned_high_p_clear_count
v4,success,random,72,-814.4334709999998,3955.017918,3140.584447,-3967.167362691387,-4,5
v4,success,random,95,-745.2473980000004,4241.669321,3496.421923,-3401.2369735448956,-1,7
v4,success,collinear,10003,-714.778538,3217.369019,2502.590481,-3018.8926859402036,2,11
v4,failure,random,70,553.0122359999996,3585.272342,4138.284578,2465.061176789566,3,8
v4,failure,collinear,10023,525.6339749999997,2886.131237,3411.765212,2628.169875489004,5,8
v4,failure,random,83,523.1153139999997,3400.277496,3923.39281,2265.576568021019,0,8
v5b,success,min_reff,10030,-716.4712220000001,4106.875828,3390.404606,-3667.356109033275,0,9
v5b,success,collinear,10013,-702.3886539999999,3500.313835,2797.925181,-3536.9432671282357,1,4
v5b,success,random,24,-664.7499390000003,4844.307543,4179.557604,-3208.749706446444,-1,14
v5b,failure,random,90,474.95975,3817.014537,4291.974287,2124.798744207401,7,10
v5b,failure,random,45,458.96292700000004,3472.356088,3931.319015,2464.814630145087,-1,13
v5b,failure,min_reff,10022,410.733115,3578.322373,3989.055488,1998.6655914444655,3,8
