base,best_improvement_s,mean_delta_s,median_delta_s,p95_delta_s,pairs,suite,target,target_win_rate,worst_regression_s
v4,963.4185779999998,2151.54525522,2181.5205375,2873.5815746999997,100,random,way1,0.0,3481.392985
v4,843.6731359999999,1893.6443593000001,1927.4714410000001,2615.3905616,50,min_reff,way1,0.0,3405.796034
v4,1271.0761820000002,2825.03113838,2732.1810520000004,4080.932671299999,50,collinear,way1,0.0,4347.943681999999
v4,843.6731359999999,2255.44150203,2249.9111350000003,3437.90001415,200,overall,way1,0.0,4347.943681999999
v6,961.4934459999995,2270.53345997,2269.600633,3229.0790266500003,100,random,way1,0.0,3528.4938009999996
v6,951.2065940000002,1927.58786562,1849.3548080000003,2789.1186922499996,50,min_reff,way1,0.0,3289.869479
v6,1980.2892430000002,2886.32439364,2763.521637,3858.7633422,50,collinear,way1,0.0,4344.632672
v6,951.2065940000002,2338.7447948,2330.329521,3513.29278545,200,overall,way1,0.0,4344.632672
v4,286.67472199999975,1325.7989876899999,1289.3695079999998,2149.0278822999994,100,random,way3,0.0,2893.3947879999996
v4,1185.3345799999997,2417.4070973,2475.6389815,3708.9026925999997,50,min_reff,way3,0.0,3986.8603750000007
v4,156.0452989999999,1150.35292208,1112.694528,2554.1715831499987,50,collinear,way3,0.0,3069.9761200000003
v4,156.0452989999999,1554.83949869,1390.2474344999998,3071.2191505499995,200,overall,way3,0.0,3986.8603750000007
v6,492.50764000000026,1444.7871924400001,1390.1512915,2338.97730295,100,random,way3,0.0,3383.0798509999995
v6,1094.4087069999996,2451.3506036199997,2433.77004,3740.1513063499997,50,min_reff,way3,0.0,4024.7230630000004
v6,86.55032200000005,1211.64617734,1106.4834495,2718.2544068999987,50,collinear,way3,0.0,3496.5670929999997
v6,86.55032200000005,1638.1427914600001,1464.4562319999995,3186.125577399997,200,overall,way3,0.0,4024.7230630000004
