clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,66,330.0,1699.1257820816365,339.8251564163273,search,0,random,64.0,v4
0,0.0,26,130.0,9800.385682481512,1960.0771364963027,found,0,random,20.0,v4
16,80.0,0,0.0,5843.495534814908,1168.6991069629814,clear,0,random,0.0,v4
0,0.0,116,580.0,6381.934437375523,1276.386887475105,search,1,random,115.0,v4
0,0.0,25,125.0,9173.60185378958,1834.7203707579156,found,1,random,19.0,v4
11,55.0,0,0.0,3912.513982481317,782.5027964962635,clear,1,random,0.0,v4
0,0.0,79,395.0,1574.526596329724,314.90531926594474,search,2,random,78.0,v4
0,0.0,30,150.0,10945.460914135729,2189.0921828271457,found,2,random,29.0,v4
16,80.0,0,0.0,5939.699162926894,1187.939832585379,clear,2,random,0.0,v4
0,0.0,115,575.0,3874.2665306473236,774.8533061294647,search,3,random,110.0,v4
0,0.0,16,80.0,3426.197428639366,685.2394857278734,found,3,random,16.0,v4
11,55.0,0,0.0,3922.6546448250074,784.5309289650016,clear,3,random,0.0,v4
0,0.0,100,500.0,2756.461375378848,551.2922750757696,search,4,random,98.0,v4
0,0.0,21,105.0,6717.463682507265,1343.4927365014532,found,4,random,20.0,v4
11,55.0,0,0.0,3537.4070962165706,707.4814192433141,clear,4,random,0.0,v4
0,0.0,86,430.0,2629.089287012088,525.8178574024175,search,5,random,85.0,v4
0,0.0,27,135.0,7409.437565302534,1481.8875130605072,found,5,random,24.0,v4
14,70.0,0,0.0,5648.567141496372,1129.7134282992743,clear,5,random,0.0,v4
0,0.0,71,355.0,2075.7275000593536,415.1455000118707,search,6,random,70.0,v4
0,0.0,30,150.0,9448.846368949298,1889.7692737898597,found,6,random,27.0,v4
16,80.0,0,0.0,4754.231293455464,950.8462586910924,clear,6,random,0.0,v4
0,0.0,106,530.0,4123.352531119944,824.6705062239888,search,7,random,104.0,v4
0,0.0,21,105.0,7165.932133889585,1433.186426777917,found,7,random,17.0,v4
12,60.0,0,0.0,5254.263250709316,1050.852650141863,clear,7,random,0.0,v4
0,0.0,98,490.0,3281.1844823912234,656.2368964782446,search,8,random,95.0,v4
0,0.0,18,90.0,5722.578518588566,1144.515703717713,found,8,random,16.0,v4
11,55.0,0,0.0,4138.394283281275,827.6788566562551,clear,8,random,0.0,v4
0,0.0,97,485.0,4395.741046484466,879.1482092968932,search,9,random,95.0,v4
0,0.0,19,95.0,6754.88090404435,1350.9761808088701,found,9,random,14.0,v4
13,65.0,0,0.0,3558.216182537898,711.6432365075797,clear,9,random,0.0,v4
0,0.0,78,390.0,3156.215934326634,631.2431868653267,search,10,random,77.0,v4
0,0.0,24,120.0,8032.084505972229,1606.4169011944455,found,10,random,19.0,v4
14,70.0,0,0.0,5183.574056050923,1036.7148112101847,clear,10,random,0.0,v4
0,0.0,101,505.0,3719.625129308451,743.9250258616902,search,11,random,98.0,v4
0,0.0,21,105.0,6945.6503449585525,1389.130068991711,found,11,random,18.0,v4
13,65.0,0,0.0,3493.9694188340586,698.7938837668116,clear,11,random,0.0,v4
0,0.0,86,430.0,3460.372873950614,692.0745747901228,search,12,random,84.0,v4
0,0.0,22,110.0,6218.0671316161515,1243.6134263232302,found,12,random,19.0,v4
13,65.0,0,0.0,3619.2615809273616,723.8523161854724,clear,12,random,0.0,v4
0,0.0,105,525.0,2868.4969750848886,573.6993950169776,search,13,random,102.0,v4
0,0.0,23,115.0,6834.365228593131,1366.8730457186264,found,13,random,20.0,v4
12,60.0,0,0.0,3863.5100181619355,772.7020036323871,clear,13,random,0.0,v4
0,0.0,116,580.0,4451.384731005701,890.27694620114,search,14,random,114.0,v4
0,0.0,20,100.0,6949.822180525944,1389.9644361051894,found,14,random,15.0,v4
10,50.0,0,0.0,2013.4886886677505,402.69773773354996,clear,14,random,0.0,v4
0,0.0,105,525.0,3691.1044443605506,738.22088887211,search,15,random,102.0,v4
0,0.0,21,105.0,7913.600273316398,1582.7200546632794,found,15,random,16.0,v4
11,55.0,0,0.0,2889.020955412428,577.8041910824855,clear,15,random,0.0,v4
0,0.0,110,550.0,4210.056047966673,842.0112095933345,search,16,random,107.0,v4
0,0.0,21,105.0,7129.247298953245,1425.849459790649,found,16,random,17.0,v4
12,60.0,0,0.0,3088.086099469472,617.6172198938945,clear,16,random,0.0,v4
0,0.0,102,510.0,3382.973762746319,676.594752549264,search,17,random,101.0,v4
0,0.0,27,135.0,10165.902140219312,2033.180428043863,found,17,random,22.0,v4
14,70.0,0,0.0,4160.488580819398,832.0977161638797,clear,17,random,0.0,v4
0,0.0,108,540.0,3469.8402178614824,693.9680435722964,search,18,random,105.0,v4
0,0.0,19,95.0,5576.793078609015,1115.358615721803,found,18,random,18.0,v4
11,55.0,0,0.0,3863.2691053998724,772.6538210799745,clear,18,random,0.0,v4
0,0.0,78,390.0,2650.492776227031,530.0985552454063,search,19,random,76.0,v4
0,0.0,29,145.0,8975.182017139296,1795.0364034278587,found,19,random,24.0,v4
15,75.0,0,0.0,4987.020120417458,997.4040240834918,clear,19,random,0.0,v4
0,0.0,100,500.0,4242.947705365335,848.5895410730672,search,20,random,98.0,v4
0,0.0,26,130.0,10975.384055755601,2195.0768111511206,found,20,random,17.0,v4
15,75.0,0,0.0,5113.305405139849,1022.6610810279698,clear,20,random,0.0,v4
0,0.0,129,645.0,4177.581633925345,835.516326785069,search,21,random,126.0,v4
0,0.0,21,105.0,7826.6839242441165,1565.3367848488228,found,21,random,16.0,v4
11,55.0,0,0.0,3623.875716286788,724.7751432573577,clear,21,random,0.0,v4
0,0.0,109,545.0,3069.1701770628174,613.8340354125636,search,22,random,107.0,v4
0,0.0,23,115.0,6767.220844933592,1353.4441689867185,found,22,random,19.0,v4
11,55.0,0,0.0,3962.646585974291,792.5293171948582,clear,22,random,0.0,v4
0,0.0,74,370.0,3339.566402745565,667.9132805491129,search,23,random,71.0,v4
0,0.0,27,135.0,7427.446820607415,1485.4893641214828,found,23,random,20.0,v4
16,80.0,0,0.0,4784.5822543335125,956.9164508667023,clear,23,random,0.0,v4
0,0.0,96,480.0,2769.5211048131036,553.9042209626207,search,24,random,93.0,v4
0,0.0,28,140.0,9743.014770375863,1948.6029540751726,found,24,random,24.0,v4
15,75.0,0,0.0,4852.616199210023,970.5232398420046,clear,24,random,0.0,v4
0,0.0,96,480.0,3159.925469602922,631.9850939205845,search,25,random,94.0,v4
0,0.0,24,120.0,7948.498989622071,1589.6997979244145,found,25,random,21.0,v4
13,65.0,0,0.0,4948.700362304328,989.7400724608656,clear,25,random,0.0,v4
0,0.0,81,405.0,2500.4159790856415,500.0831958171283,search,26,random,79.0,v4
0,0.0,26,130.0,5730.886996449308,1146.1773992898613,found,26,random,25.0,v4
15,75.0,0,0.0,4709.301063485792,941.8602126971583,clear,26,random,0.0,v4
0,0.0,78,390.0,3207.1269664167926,641.4253932833585,search,27,random,77.0,v4
0,0.0,29,145.0,10395.952977719382,2079.190595543877,found,27,random,23.0,v4
15,75.0,0,0.0,4574.924539787056,914.9849079574112,clear,27,random,0.0,v4
0,0.0,129,645.0,4173.341097208177,834.6682194416355,search,28,random,127.0,v4
0,0.0,19,95.0,6983.5044862618515,1396.7008972523704,found,28,random,15.0,v4
10,50.0,0,0.0,4431.091679618934,886.218335923787,clear,28,random,0.0,v4
0,0.0,99,495.0,4165.745668569463,833.1491337138926,search,29,random,96.0,v4
0,0.0,22,110.0,6802.416268626989,1360.4832537253978,found,29,random,18.0,v4
14,70.0,0,0.0,3907.9072614922375,781.5814522984474,clear,29,random,0.0,v4
0,0.0,102,510.0,3330.7780937205935,666.1556187441187,search,30,random,99.0,v4
0,0.0,28,140.0,8544.30863133228,1708.8617262664557,found,30,random,23.0,v4
14,70.0,0,0.0,4546.723037672914,909.3446075345827,clear,30,random,0.0,v4
0,0.0,113,565.0,3588.193232031952,717.6386464063904,search,31,random,112.0,v4
0,0.0,15,75.0,5540.0267121221605,1108.0053424244325,found,31,random,13.0,v4
10,50.0,0,0.0,2912.0870947570097,582.4174189514019,clear,31,random,0.0,v4
0,0.0,116,580.0,3201.317423007969,640.2634846015937,search,32,random,115.0,v4
0,0.0,17,85.0,5434.327931061659,1086.8655862123317,found,32,random,14.0,v4
10,50.0,0,0.0,2567.9550757764387,513.5910151552878,clear,32,random,0.0,v4
0,0.0,76,380.0,3502.1071035562445,700.4214207112491,search,33,random,75.0,v4
0,0.0,21,105.0,5655.274311992329,1131.0548623984657,found,33,random,19.0,v4
14,70.0,0,0.0,4475.271366893982,895.0542733787966,clear,33,random,0.0,v4
0,0.0,89,445.0,1064.6095345263373,212.9219069052674,search,34,random,87.0,v4
0,0.0,23,115.0,8002.233760970241,1600.446752194048,found,34,random,19.0,v4
14,70.0,0,0.0,4946.758094428533,989.3516188857066,clear,34,random,0.0,v4
0,0.0,89,445.0,3491.388975875546,698.2777951751091,search,35,random,88.0,v4
0,0.0,27,135.0,8882.165466303142,1776.4330932606285,found,35,random,23.0,v4
14,70.0,0,0.0,4288.4157690006705,857.6831538001342,clear,35,random,0.0,v4
0,0.0,115,575.0,2806.0957933690956,561.219158673819,search,36,random,113.0,v4
0,0.0,21,105.0,7484.634530991019,1496.9269061982043,found,36,random,17.0,v4
12,60.0,0,0.0,4521.433184254163,904.2866368508328,clear,36,random,0.0,v4
0,0.0,68,340.0,2286.2980058762582,457.2596011752517,search,37,random,67.0,v4
0,0.0,28,140.0,6386.348002448404,1277.269600489681,found,37,random,27.0,v4
15,75.0,0,0.0,4391.98227217832,878.3964544356643,clear,37,random,0.0,v4
0,0.0,84,420.0,1653.3722141745131,330.67444283490266,search,38,random,82.0,v4
0,0.0,26,130.0,7039.943921513025,1407.9887843026047,found,38,random,23.0,v4
15,75.0,0,0.0,4367.421029509075,873.484205901815,clear,38,random,0.0,v4
0,0.0,114,570.0,3523.4032253445794,704.6806450689159,search,39,random,112.0,v4
0,0.0,21,105.0,9205.35356804342,1841.0707136086837,found,39,random,16.0,v4
11,55.0,0,0.0,4005.5774072359927,801.1154814471986,clear,39,random,0.0,v4
0,0.0,106,530.0,4421.128247104643,884.2256494209287,search,40,random,105.0,v4
0,0.0,21,105.0,8412.750173763663,1682.5500347527327,found,40,random,16.0,v4
13,65.0,0,0.0,4735.9542593281785,947.1908518656359,clear,40,random,0.0,v4
0,0.0,86,430.0,4415.989691235337,883.1979382470676,search,41,random,84.0,v4
0,0.0,25,125.0,7598.115236220955,1519.6230472441907,found,41,random,20.0,v4
13,65.0,0,0.0,4072.1533822088,814.43067644176,clear,41,random,0.0,v4
0,0.0,105,525.0,4902.4954569739,980.49909139478,search,42,random,103.0,v4
0,0.0,23,115.0,8369.317531821795,1673.8635063643592,found,42,random,21.0,v4
15,75.0,0,0.0,4394.508713732207,878.9017427464413,clear,42,random,0.0,v4
0,0.0,119,595.0,3334.3606531144105,666.872130622882,search,43,random,116.0,v4
0,0.0,19,95.0,6113.644828897543,1222.7289657795088,found,43,random,14.0,v4
10,50.0,0,0.0,3263.043368690486,652.6086737380972,clear,43,random,0.0,v4
0,0.0,99,495.0,2898.8023772520173,579.7604754504034,search,44,random,97.0,v4
0,0.0,21,105.0,7589.84290564064,1517.968581128128,found,44,random,17.0,v4
13,65.0,0,0.0,3829.645004116704,765.9290008233407,clear,44,random,0.0,v4
0,0.0,108,540.0,3134.0061831501594,626.8012366300318,search,45,random,105.0,v4
0,0.0,20,100.0,6482.231952716252,1296.4463905432501,found,45,random,14.0,v4
12,60.0,0,0.0,3638.8817912620684,727.7763582524136,clear,45,random,0.0,v4
0,0.0,117,585.0,3143.3119604350527,628.6623920870105,search,46,random,114.0,v4
0,0.0,15,75.0,6362.368520993469,1272.4737041986937,found,46,random,10.0,v4
10,50.0,0,0.0,2700.315765192669,540.0631530385339,clear,46,random,0.0,v4
0,0.0,116,580.0,4536.231943704032,907.2463887408065,search,47,random,112.0,v4
0,0.0,24,120.0,6664.406414302442,1332.8812828604885,found,47,random,23.0,v4
12,60.0,0,0.0,2763.7953831108866,552.7590766221773,clear,47,random,0.0,v4
0,0.0,85,425.0,2544.99680096085,508.99936019216995,search,48,random,83.0,v4
0,0.0,27,135.0,8462.272562561999,1692.4545125123993,found,48,random,23.0,v4
14,70.0,0,0.0,4952.008860760784,990.4017721521567,clear,48,random,0.0,v4
0,0.0,122,610.0,4519.8594927616095,903.9718985523219,search,49,random,118.0,v4
0,0.0,15,75.0,7349.328680418064,1469.8657360836128,found,49,random,11.0,v4
10,50.0,0,0.0,2898.830089828882,579.7660179657764,clear,49,random,0.0,v4
0,0.0,119,595.0,4187.002446476282,837.4004892952565,search,50,random,116.0,v4
0,0.0,23,115.0,7506.187157930061,1501.2374315860122,found,50,random,21.0,v4
13,65.0,0,0.0,3989.8407315917534,797.9681463183508,clear,50,random,0.0,v4
0,0.0,111,555.0,5063.5698143199725,1012.7139628639944,search,51,random,108.0,v4
0,0.0,20,100.0,7830.001748930938,1566.0003497861878,found,51,random,14.0,v4
11,55.0,0,0.0,3355.446958044327,671.0893916088655,clear,51,random,0.0,v4
0,0.0,92,460.0,3023.734172441091,604.7468344882182,search,52,random,88.0,v4
0,0.0,19,95.0,7088.073534441414,1417.6147068882829,found,52,random,15.0,v4
12,60.0,0,0.0,3304.442807227117,660.8885614454235,clear,52,random,0.0,v4
0,0.0,86,430.0,3811.2510401218024,762.2502080243604,search,53,random,83.0,v4
0,0.0,24,120.0,6429.295530000134,1285.8591060000263,found,53,random,20.0,v4
14,70.0,0,0.0,4170.3907898239195,834.0781579647838,clear,53,random,0.0,v4
0,0.0,115,575.0,3693.659358942964,738.7318717885929,search,54,random,112.0,v4
0,0.0,18,90.0,5753.697616612136,1150.739523322427,found,54,random,16.0,v4
11,55.0,0,0.0,2847.2354812896315,569.4470962579263,clear,54,random,0.0,v4
0,0.0,107,535.0,2563.888315881976,512.7776631763952,search,55,random,105.0,v4
0,0.0,18,90.0,6934.302420309101,1386.8604840618204,found,55,random,16.0,v4
10,50.0,0,0.0,3177.8297154109036,635.5659430821808,clear,55,random,0.0,v4
0,0.0,84,420.0,2928.832844580261,585.7665689160522,search,56,random,82.0,v4
0,0.0,26,130.0,9040.60701558924,1808.1214031178483,found,56,random,23.0,v4
16,80.0,0,0.0,5514.1713558790725,1102.8342711758141,clear,56,random,0.0,v4
0,0.0,102,510.0,3850.2000646072584,770.0400129214516,search,57,random,99.0,v4
0,0.0,22,110.0,7314.572254559787,1462.9144509119574,found,57,random,20.0,v4
10,50.0,0,0.0,2742.068227729426,548.4136455458851,clear,57,random,0.0,v4
0,0.0,94,470.0,3149.6065722051403,629.921314441028,search,58,random,91.0,v4
0,0.0,21,105.0,9159.152829193046,1831.8305658386093,found,58,random,15.0,v4
14,70.0,0,0.0,3679.951696072669,735.990339214534,clear,58,random,0.0,v4
0,0.0,113,565.0,3311.159596609927,662.2319193219854,search,59,random,111.0,v4
0,0.0,17,85.0,5671.620798403089,1134.3241596806176,found,59,random,16.0,v4
11,55.0,0,0.0,3073.060661265911,614.6121322531823,clear,59,random,0.0,v4
0,0.0,99,495.0,2056.2450344735703,411.24900689471406,search,60,random,97.0,v4
0,0.0,26,130.0,7362.069780757566,1472.413956151513,found,60,random,23.0,v4
12,60.0,0,0.0,3320.9739643600237,664.1947928720047,clear,60,random,0.0,v4
0,0.0,102,510.0,3962.6764884472586,792.5352976894518,search,61,random,100.0,v4
0,0.0,25,125.0,7358.938460287009,1471.7876920574017,found,61,random,22.0,v4
13,65.0,0,0.0,4328.915881166513,865.7831762333026,clear,61,random,0.0,v4
0,0.0,80,400.0,2180.844139118415,436.168827823683,search,62,random,79.0,v4
0,0.0,27,135.0,7964.6559212093725,1592.9311842418747,found,62,random,25.0,v4
14,70.0,0,0.0,4937.1128690510495,987.42257381021,clear,62,random,0.0,v4
0,0.0,96,480.0,2868.170476099882,573.6340952199764,search,63,random,93.0,v4
0,0.0,21,105.0,6705.548763487479,1341.1097526974959,found,63,random,16.0,v4
13,65.0,0,0.0,4655.711071939575,931.1422143879149,clear,63,random,0.0,v4
0,0.0,99,495.0,3428.554526277923,685.7109052555846,search,64,random,97.0,v4
0,0.0,22,110.0,6308.813928659904,1261.7627857319808,found,64,random,18.0,v4
13,65.0,0,0.0,4166.014896992565,833.202979398513,clear,64,random,0.0,v4
0,0.0,86,430.0,2109.1102498490363,421.82204996980727,search,65,random,84.0,v4
0,0.0,27,135.0,6999.587416383193,1399.9174832766384,found,65,random,25.0,v4
13,65.0,0,0.0,4621.2927732667695,924.2585546533542,clear,65,random,0.0,v4
0,0.0,112,560.0,3671.725434218633,734.3450868437266,search,66,random,109.0,v4
0,0.0,16,80.0,4284.102001301809,856.8204002603618,found,66,random,14.0,v4
10,50.0,0,0.0,3179.140502411131,635.8281004822262,clear,66,random,0.0,v4
0,0.0,126,630.0,4493.173717562173,898.6347435124346,search,67,random,124.0,v4
0,0.0,19,95.0,6893.806014168993,1378.7612028337987,found,67,random,15.0,v4
10,50.0,0,0.0,3354.9215482394575,670.9843096478915,clear,67,random,0.0,v4
0,0.0,79,395.0,3424.0600523559465,684.8120104711893,search,68,random,76.0,v4
0,0.0,29,145.0,8927.583477649556,1785.5166955299117,found,68,random,27.0,v4
15,75.0,0,0.0,5878.400478451934,1175.6800956903867,clear,68,random,0.0,v4
0,0.0,85,425.0,4088.3670559104607,817.6734111820921,search,69,random,83.0,v4
0,0.0,26,130.0,6345.386063479318,1269.0772126958636,found,69,random,25.0,v4
15,75.0,0,0.0,4297.160247432297,859.4320494864596,clear,69,random,0.0,v4
0,0.0,114,570.0,3784.89026407029,756.978052814058,search,70,random,111.0,v4
0,0.0,19,95.0,7013.372649882071,1402.674529976414,found,70,random,15.0,v4
10,50.0,0,0.0,2923.0987902440766,584.6197580488154,clear,70,random,0.0,v4
0,0.0,104,520.0,4302.758141325315,860.5516282650628,search,71,random,102.0,v4
0,0.0,23,115.0,7520.56417769436,1504.1128355388714,found,71,random,17.0,v4
12,60.0,0,0.0,3244.0885994008745,648.8177198801748,clear,71,random,0.0,v4
0,0.0,120,600.0,4042.4073507552657,808.481470151053,search,72,random,117.0,v4
0,0.0,20,100.0,8310.74103202783,1662.1482064055663,found,72,random,14.0,v4
10,50.0,0,0.0,3016.941203353651,603.3882406707302,clear,72,random,0.0,v4
0,0.0,124,620.0,3743.1236919146427,748.6247383829286,search,73,random,123.0,v4
