cases,mean_clear_count,mean_clear_time_s,mean_measure_count,mean_measure_time_s,mean_move_distance_m,mean_move_time_s,mean_switch_time_s,mean_total_phase_s,phase,suite,version
100,0.0,0.0,99.81,499.05,3440.2573639242905,688.0514727848581,97.57,1284.671472784858,search,random,v4
100,0.0,0.0,22.81,114.05,7489.423863578412,1497.8847727156824,19.04,1630.9747727156823,found,random,v4
100,12.74,63.7,0.0,0.0,4070.319499637236,814.0638999274472,0.0,877.7638999274473,clear,random,v4
50,0.0,0.0,110.72,553.6,3762.5812085914426,752.5162417182885,108.28,1414.3962417182886,search,min_reff,v4
50,0.0,0.0,18.88,94.4,6809.807003704616,1361.9614007409234,15.1,1471.4614007409234,found,min_reff,v4
50,12.74,63.7,0.0,0.0,4242.307963302111,848.4615926604221,0.0,912.161592660422,clear,min_reff,v4
50,0.0,0.0,88.2,441.0,4646.773922267575,929.354784453515,83.9,1454.254784453515,search,collinear,v4
50,0.0,0.0,21.12,105.6,3593.3979849660723,718.6795969932145,20.0,844.2795969932145,found,collinear,v4
50,12.74,63.7,0.0,0.0,2864.4331658301317,572.8866331660264,0.0,636.5866331660263,clear,collinear,v4
200,0.0,0.0,99.635,498.175,3822.4674646768995,764.4934929353799,96.83,1359.49849293538,search,overall,v4
200,0.0,0.0,21.405,107.025,6345.513178956878,1269.1026357913756,18.295,1394.4226357913756,found,overall,v4
200,12.74,63.7,0.0,0.0,3811.8450321016785,762.3690064203356,0.0,826.0690064203357,clear,overall,v4
100,0.0,0.0,99.04,495.2,4451.6489672118205,890.3297934423641,96.28,1481.809793442364,search,random,v6
100,0.0,0.0,22.75,113.75,6258.438819941474,1251.6877639882948,20.07,1385.507763988295,found,random,v6
100,12.74,63.7,0.0,0.0,3717.021914055481,743.4043828110962,0.0,807.1043828110961,clear,random,v6
50,0.0,0.0,111.14,555.7,4872.6104665104585,974.5220933020917,107.88,1638.1020933020918,search,min_reff,v6
50,0.0,0.0,20.08,100.4,5726.078256139135,1145.215651227827,17.26,1262.8756512278271,found,min_reff,v6
50,12.74,63.7,0.0,0.0,3996.989921674912,799.3979843349823,0.0,863.0979843349824,clear,min_reff,v6
50,0.0,0.0,87.7,438.5,4844.417772686102,968.8835545372203,83.24,1490.6235545372203,search,collinear,v6
50,0.0,0.0,22.76,113.8,3637.3333915914227,727.4666783182845,21.26,862.5266783182846,found,collinear,v6
50,12.74,63.7,0.0,0.0,2284.887631835125,456.977526367025,0.0,520.6775263670249,clear,collinear,v6
200,0.0,0.0,99.23,496.15,4655.08154340505,931.0163086810102,95.92,1523.08630868101,search,overall,v6
200,0.0,0.0,22.085,110.425,5470.072321903377,1094.0144643806752,19.665,1224.1044643806754,found,overall,v6
200,12.74,63.7,0.0,0.0,3428.9803454052494,685.79606908105,0.0,749.4960690810499,clear,overall,v6
100,0.0,0.0,82.41,412.05,11959.643210508417,2391.928642101683,76.95,2880.928642101683,search,random,way1
100,0.0,0.0,24.63,123.15,12749.07497563302,2549.814995126604,0.0,2672.964995126604,found,random,way1
100,12.74,63.7,0.0,0.0,1636.8088118793341,327.36176237586676,0.0,391.0617623758668,clear,random,way1
50,0.0,0.0,90.84,454.2,12427.663939425398,2485.5327878850794,85.04,3024.772787885079,search,min_reff,way1
50,0.0,0.0,21.48,107.4,10623.739563957339,2124.7479127914676,0.0,2232.1479127914677,found,min_reff,way1
50,12.74,63.7,0.0,0.0,1855.2144617249753,371.04289234499504,0.0,434.742892344995,clear,min_reff,way1
50,0.0,0.0,71.76,358.8,11249.467322144003,2249.8934644288,66.0,2674.6934644288,search,collinear,way1
50,0.0,0.0,22.02,110.1,12531.540127218726,2506.308025443745,0.0,2616.408025443745,found,collinear,way1
50,12.74,63.7,0.0,0.0,2026.7533143350354,405.35066286700714,0.0,469.05066286700713,clear,collinear,way1
200,0.0,0.0,81.855,409.275,11899.104420646558,2379.8208841293113,76.235,2865.3308841293115,search,overall,way1
200,0.0,0.0,23.19,115.95,12163.357410610528,2432.6714821221053,0.0,2548.6214821221056,found,overall,way1
200,12.74,63.7,0.0,0.0,1788.8963499546696,357.7792699909339,0.0,421.4792699909339,clear,overall,way1
100,0.0,0.0,82.5,412.5,5027.400000000001,1005.4800000000001,81.5,1499.48,search,random,way3
100,0.0,0.0,53.71,268.55,14945.22905614315,2989.04581122863,46.61,3304.20581122863,found,random,way3
100,12.74,63.7,0.0,0.0,1259.1166015068736,251.82332030137476,0.0,315.5233203013748,clear,random,way3
50,0.0,0.0,91.94,459.7,4737.6,947.5200000000001,90.94,1498.16,search,min_reff,way3
50,0.0,0.0,58.78,293.9,19891.136514798614,3978.2273029597227,49.94,4322.067302959723,found,min_reff,way3
50,12.74,63.7,0.0,0.0,1657.4951424093158,331.49902848186315,0.0,395.19902848186314,clear,min_reff,way3
50,0.0,0.0,72.8,364.0,4309.200000000001,861.8400000000001,71.8,1297.64,search,collinear,way3
50,0.0,0.0,56.5,282.5,10602.463160850297,2120.4926321700596,50.52,2453.5126321700595,found,collinear,way3
50,12.74,63.7,0.0,0.0,1353.1065193203156,270.6213038640631,0.0,334.32130386406317,clear,collinear,way3
200,0.0,0.0,82.435,412.175,4775.400000000001,955.0800000000002,81.435,1448.69,search,overall,way3
200,0.0,0.0,55.675,278.375,15096.014446983801,3019.20288939676,48.42,3345.99788939676,found,overall,way3
200,12.74,63.7,0.0,0.0,1382.2087161858447,276.44174323716896,0.0,340.1417432371689,clear,overall,way3
