cases,clear_fail_total,max_time_s,mean_actual_over_abs_lb,mean_avg_source_s,mean_clear_count,mean_conditional_oracle_gap,mean_found_after_move_m,mean_found_to_clear_elapsed_s,mean_full_oracle_gap,mean_info_regret_s,mean_measure_count,mean_move_distance_m,mean_move_regret_s,mean_move_time_s,mean_source_count,mean_supplements_per_source,mean_switch_count,mean_time_s,median_time_s,p95_time_s,pooled_avg_source_s,std_time_s,success_rate,suite,supp_0_rate,supp_1_rate,supp_2_rate,supp_3_rate,supp_ge4_rate,threshold_chasing_20_30_total,version
100,0,4886.327432,2.246650555177181,302.4603504559386,12.74,0.0,907.3581917751686,1399.0342288492936,1.246650555177181,610.71,122.62,15000.000727139937,1368.754664238843,3000.0001454279873,12.74,1.7904238618524333,116.61,3793.41014586,3769.086008,4380.8255875,297.75589841915235,388.25453560662976,1.0,random,0.0,0.31475667189952905,0.5926216640502355,0.08084772370486656,0.011773940345368918,449,v4
50,0,4850.688127,2.2572517878322764,301.0237748214099,12.74,0.0,867.512948744641,1021.7594326828885,1.2572517878322766,652.38,129.6,14814.696175598168,1336.4429008842928,2962.939235119634,12.74,1.4819466248037676,123.38,3798.01923568,3778.0634309999996,4380.28391485,298.11767940973306,371.3298179988949,1.0,min_reff,0.0,0.5290423861852434,0.4599686028257457,0.01098901098901099,0.0,190,v4
50,0,3802.528002,3.5796274843095603,234.09090210163296,12.74,0.0,506.89412486626406,1283.8879426342228,2.5796274843095603,531.5,109.32,11104.605073063778,1458.753209295421,2220.921014612756,12.74,1.6577708006279435,103.9,2935.1210161999998,2883.710347,3389.4704346999997,230.38626500784923,278.39041314383087,1.0,collinear,0.0015698587127158557,0.39089481946624804,0.5557299843014128,0.05180533751962323,0.0,208,v4
200,0,4886.327432,2.5825450956240497,285.00884445873004,12.74,0.0,797.2808642903105,1275.9289582539245,1.5825450956240497,601.325,121.04,13979.825675735456,1383.1763596643498,2795.965135147091,12.74,1.6801412872841444,115.125,3579.9901359,3605.0367695,4372.35765115,281.0039353139718,517.5324376065494,1.0,overall,0.0003924646781789639,0.3873626373626374,0.5502354788069074,0.05612244897959184,0.005886970172684459,847,v4
100,0,4720.05443,2.1772818992303926,293.4901239560198,12.74,0.0,783.0031973310013,1372.252022590267,1.177281899230393,606.3,121.79,14427.109701208778,1254.1764590526107,2885.4219402417552,12.74,1.7857142857142858,116.35,3674.42194111,3711.699557,4238.8975397,288.416164922292,376.8913347649824,1.0,random,0.0,0.31240188383045525,0.6012558869701727,0.07535321821036106,0.01098901098901099,378,v6
50,0,4817.500183,2.236718184314639,298.2147960929557,12.74,0.0,763.192164663583,1093.231132822606,1.236718184314639,662.24,131.22,14595.678644324506,1292.6393946295602,2919.135728864901,12.74,1.576138147566719,125.14,3764.07572936,3731.9430395,4365.76856175,295.45335395290425,382.55501606854057,1.0,min_reff,0.0,0.46467817896389324,0.49607535321821034,0.03767660910518053,0.0015698587127158557,183,v6
50,0,3668.780555,3.5057859459234675,229.57397201670636,12.74,0.0,464.8525136127588,1240.9480064458398,2.505785945923468,537.8,110.46,10766.63879611265,1391.159953905195,2153.32775922253,12.74,1.7864992150706436,104.5,2873.8277609399997,2837.6897865,3315.169990849999,225.57517746781792,262.02139501688004,1.0,collinear,0.0015698587127158557,0.30612244897959184,0.6075353218210361,0.07535321821036106,0.009419152276295133,228,v6
200,0,4817.500183,2.5242669821747232,278.6922540054254,12.74,0.0,698.5127682345861,1269.670796112245,1.524266982174723,603.16,121.315,13554.134210713679,1298.0380666599942,2710.826842142735,12.74,1.7335164835164836,115.585,3496.68684313,3534.227151,4244.8281959,274.4652153163266,505.4026837734102,1.0,overall,0.0003924646781789639,0.3489010989010989,0.576530612244898,0.06593406593406594,0.008241758241758242,789,v6
100,0,7175.391005,3.536144423777215,472.7723005835649,12.74,0.0,1129.1902501972022,240.5044550643642,2.5361444237772153,493.15,107.04,26345.526998020774,3637.8599184150094,5269.105399604154,12.74,1.933281004709576,76.95,5944.95540108,5855.1260635,6811.211845049999,466.63700165463104,526.1863315994658,1.0,random,0.0,0.25117739403453687,0.5675039246467818,0.1781789638932496,0.0031397174254317113,309,way1
50,0,6902.377569,3.3884591789342426,449.7888817650991,12.74,0.0,979.509735139899,209.33208832810044,2.3884591789342426,527.64,112.32,24906.617965107715,3354.827258786201,4981.323593021542,12.74,1.6860282574568288,85.04,5691.66359498,5656.898717,6668.3491756,446.7553842213501,597.0914303731802,1.0,min_reff,0.0,0.3563579277864992,0.6012558869701727,0.0423861852433281,0.0,159,way1
