action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,1,0,0.0,search,no_signal,10049,min_reff,5.0,way1,0.0,0.0
measure,2,1,0.0,search,no_signal,10049,min_reff,11.0,way1,0.0,0.0
measure,3,2,0.0,search,no_signal,10049,min_reff,17.0,way1,0.0,0.0
measure,4,3,0.0,search,no_signal,10049,min_reff,23.0,way1,0.0,0.0
measure,5,4,0.0,search,no_signal,10049,min_reff,29.0,way1,0.0,0.0
measure,6,5,0.0,search,no_signal,10049,min_reff,35.0,way1,0.0,0.0
measure,7,6,0.0,search,no_signal,10049,min_reff,41.0,way1,0.0,0.0
measure,8,7,0.0,search,no_signal,10049,min_reff,47.0,way1,0.0,0.0
measure,9,8,0.0,search,no_signal,10049,min_reff,53.0,way1,0.0,0.0
measure,10,9,0.0,search,no_signal,10049,min_reff,59.0,way1,0.0,0.0
measure,11,10,0.0,search,no_signal,10049,min_reff,65.0,way1,0.0,0.0
measure,12,11,0.0,search,no_signal,10049,min_reff,71.0,way1,0.0,0.0
measure,13,12,0.0,search,direction,10049,min_reff,77.0,way1,0.0,0.0
measure,13,13,674.3561739940739,found,direction,10049,min_reff,216.871235,way1,-83.63985815524467,-669.1491788321168
clear,13,14,350.09976856623655,clear,success,10049,min_reff,291.891189,way1,-305.1171875,-398.0078125
measure,14,15,501.50445353849574,search,no_signal,10049,min_reff,398.19208,way1,0.0,0.0
measure,15,16,0.0,search,no_signal,10049,min_reff,404.19208,way1,0.0,0.0
measure,16,17,0.0,search,no_signal,10049,min_reff,410.19208,way1,0.0,0.0
measure,17,18,0.0,search,no_signal,10049,min_reff,416.19208,way1,0.0,0.0
measure,18,19,0.0,search,direction,10049,min_reff,422.19208,way1,0.0,0.0
measure,18,20,591.397180175699,found,direction,10049,min_reff,545.471516,way1,-371.0202130761064,-460.5373233612329
clear,18,21,308.24513269335057,clear,success,10049,min_reff,612.120543,way1,-72.880859375,-382.255859375
measure,19,22,389.1415702411634,search,no_signal,10049,min_reff,695.948857,way1,0.0,0.0
measure,20,23,0.0,search,direction,10049,min_reff,701.948857,way1,0.0,0.0
measure,20,24,809.424352105928,found,direction,10049,min_reff,868.833727,way1,-628.1640655745332,-510.4681072339141
measure,20,25,432.35751334169396,found,direction,10049,min_reff,960.30523,way1,-848.6014363756663,-138.52673430358672
clear,20,26,6.813088221795244,clear,success,10049,min_reff,966.667848,way1,-851.0546875,-144.8828125
measure,1,27,351.24932222433716,search,no_signal,10049,min_reff,1042.917712,way1,-1171.031338218683,1.4340997800507517e-13
measure,2,28,0.0,search,no_signal,10049,min_reff,1048.917712,way1,-1171.031338218683,1.4340997800507517e-13
measure,3,29,0.0,search,direction,10049,min_reff,1054.917712,way1,-1171.031338218683,1.4340997800507517e-13
measure,3,30,414.3321180570068,found,direction,10049,min_reff,1142.784136,way1,-857.984439205695,271.42723347512054
measure,3,31,634.9303307821392,found,direction,10049,min_reff,1274.770202,way1,-1310.9870287690392,716.3150606810592
clear,3,32,129.62528412686316,clear,success,10049,min_reff,1305.695259,way1,-1436.50390625,748.69140625
measure,4,33,794.3642150611674,search,no_signal,10049,min_reff,1470.568102,way1,-1171.031338218683,1.4340997800507517e-13
measure,5,34,0.0,search,no_signal,10049,min_reff,1476.568102,way1,-1171.031338218683,1.4340997800507517e-13
measure,6,35,0.0,search,direction,10049,min_reff,1482.568102,way1,-1171.031338218683,1.4340997800507517e-13
measure,6,36,398.5358489283454,found,direction,10049,min_reff,1567.275272,way1,-857.534358139045,-246.07004360950555
measure,6,37,762.0262878601083,found,direction,10049,min_reff,1724.68053,way1,-1397.7864279843202,-783.4821428571429
clear,6,38,61.00317807687951,clear,success,10049,min_reff,1741.881166,way1,-1458.7407048197947,-781.0400390625
measure,7,39,832.346215374807,search,no_signal,10049,min_reff,1914.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,8,40,0.0,search,no_signal,10049,min_reff,1920.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,9,41,0.0,search,no_signal,10049,min_reff,1926.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,10,42,0.0,search,no_signal,10049,min_reff,1932.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,11,43,0.0,search,no_signal,10049,min_reff,1938.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,12,44,0.0,search,no_signal,10049,min_reff,1944.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,14,45,0.0,search,no_signal,10049,min_reff,1950.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,15,46,0.0,search,no_signal,10049,min_reff,1956.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,16,47,0.0,search,no_signal,10049,min_reff,1962.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,17,48,0.0,search,no_signal,10049,min_reff,1968.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,19,49,0.0,search,no_signal,10049,min_reff,1974.350409,way1,-1171.031338218683,1.4340997800507517e-13
measure,19,50,1171.0313382186825,search,no_signal,10049,min_reff,2213.556677,way1,-585.5156691093421,-1014.1428875250662
measure,1,51,0.0,search,no_signal,10049,min_reff,2219.556677,way1,-585.5156691093421,-1014.1428875250662
measure,2,52,0.0,search,no_signal,10049,min_reff,2225.556677,way1,-585.5156691093421,-1014.1428875250662
measure,4,53,0.0,search,no_signal,10049,min_reff,2231.556677,way1,-585.5156691093421,-1014.1428875250662
measure,5,54,0.0,search,no_signal,10049,min_reff,2237.556677,way1,-585.5156691093421,-1014.1428875250662
measure,7,55,0.0,search,no_signal,10049,min_reff,2243.556677,way1,-585.5156691093421,-1014.1428875250662
measure,8,56,0.0,search,no_signal,10049,min_reff,2249.556677,way1,-585.5156691093421,-1014.1428875250662
measure,9,57,0.0,search,no_signal,10049,min_reff,2255.556677,way1,-585.5156691093421,-1014.1428875250662
measure,10,58,0.0,search,no_signal,10049,min_reff,2261.556677,way1,-585.5156691093421,-1014.1428875250662
measure,11,59,0.0,search,no_signal,10049,min_reff,2267.556677,way1,-585.5156691093421,-1014.1428875250662
measure,12,60,0.0,search,no_signal,10049,min_reff,2273.556677,way1,-585.5156691093421,-1014.1428875250662
measure,14,61,0.0,search,no_signal,10049,min_reff,2279.556677,way1,-585.5156691093421,-1014.1428875250662
measure,15,62,0.0,search,no_signal,10049,min_reff,2285.556677,way1,-585.5156691093421,-1014.1428875250662
measure,16,63,0.0,search,no_signal,10049,min_reff,2291.556677,way1,-585.5156691093421,-1014.1428875250662
measure,17,64,0.0,search,direction,10049,min_reff,2297.556677,way1,-585.5156691093421,-1014.1428875250662
measure,17,65,296.34633835892834,found,direction,10049,min_reff,2361.825945,way1,-642.1368346685609,-1305.0298000348248
clear,17,66,284.1872096366491,clear,success,10049,min_reff,2423.663387,way1,-698.8671875,-1026.5625
measure,1,67,1284.4429022443933,search,no_signal,10049,min_reff,2686.551967,way1,585.5156691093416,-1014.1428875250664
